Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
9.11338077357267e-09,0.0027488,240.47696547046928,217.37617104472926,5.479463625887668
9.137251677810783e-09,0.0027559999999999998,240.51324668703813,217.37617104472926,5.479463625887668
9.184993486287007e-09,0.0027703999999999997,240.58569841294766,217.37617104472926,5.479463625887668
9.227430649376985e-09,0.0027832,240.64997674009928,217.37617104472926,5.479463625887668
9.232735294763233e-09,0.0027848,240.65800341674304,217.37617104472926,5.479463625887668
9.243344585535726e-09,0.0027879999999999997,240.67405137637226,217.37617104472926,5.479463625887668
9.301695684784445e-09,0.0028055999999999997,240.76218708240262,217.37617104472926,5.479463625887668
9.31230497555694e-09,0.0028087999999999998,240.77818856282116,217.37617104472926,5.479463625887668
9.320261943636311e-09,0.0028112,240.7901850077858,217.37617104472926,5.479463625887668
9.338828202488176e-09,0.0028168,240.8181611902225,217.37617104472926,5.479463625887668
9.357394461340042e-09,0.0028224,240.84611568977445,217.37617104472926,5.479463625887668
9.383917688271277e-09,0.0028304,240.88601319441517,217.37617104472926,5.479463625887668
9.402483947123144e-09,0.002836,240.91391528383988,217.37617104472926,5.479463625887668
9.410440915202514e-09,0.0028384,240.9258667434916,217.37617104472926,5.479463625887668
9.434311819440626e-09,0.0028455999999999998,240.96169749792622,217.37617104472926,5.479463625887668
9.44492111021312e-09,0.0028488,240.97761092661545,217.37617104472926,5.479463625887668
9.455530400985615e-09,0.002852,240.99351738548773,217.37617104472926,5.479463625887668
9.484705950609973e-09,0.0028607999999999997,241.03722429788948,217.37617104472926,5.479463625887668
9.495315241382468e-09,0.002864,241.0531047165024,217.37617104472926,5.479463625887668
9.497967564075592e-09,0.0028648,241.05707373972766,217.37617104472926,5.479463625887668
9.535100081779323e-09,0.002876,241.11259475632986,217.37617104472926,5.479463625887668
9.564275631403681e-09,0.0028848,241.15615927827753,217.37617104472926,5.479463625887668
9.566927954096805e-09,0.0028856,241.1601171176035,217.37617104472926,5.479463625887668
9.675673184514873e-09,0.0029184,241.3220219791484,217.37617104472926,5.479463625887668
9.68893479798049e-09,0.0029224,241.34171780878515,217.37617104472926,5.479463625887668
9.779113769546692e-09,0.0029495999999999997,241.47537171861083,217.37617104472926,5.479463625887668
9.787070737626063e-09,0.0029519999999999998,241.48714158459643,217.37617104472926,5.479463625887668
9.810941641864175e-09,0.0029592,241.52242881148965,217.37617104472926,5.479463625887668
9.8135939645573e-09,0.00296,241.52634754645803,217.37617104472926,5.479463625887668
9.826855578022917e-09,0.002964,241.54593502888946,217.37617104472926,5.479463625887668
9.845421836874782e-09,0.0029695999999999998,241.5733401937118,217.37617104472926,5.479463625887668
9.932948485747862e-09,0.002996,241.70226546821257,217.37617104472926,5.479463625887668
9.935600808440985e-09,0.0029968,241.70616536265365,217.37617104472926,5.479463625887668
9.95416706729285e-09,0.0030023999999999997,241.73345326414025,217.37617104472926,5.479463625887668
9.959471712679097e-09,0.0030039999999999997,241.74124616063077,217.37617104472926,5.479463625887668
9.970081003451592e-09,0.0030072,241.75682709902114,217.37617104472926,5.479463625887668
1.004169371616593e-08,0.0030288,241.86182981526298,217.37617104472926,5.479463625887668
1.011595875157339e-08,0.0030512,241.97041351501105,217.37617104472926,5.479463625887668
1.0187571464287725e-08,0.0030727999999999997,242.07482517452624,217.37617104472926,5.479463625887668
1.0219399336605209e-08,0.0030824,242.1211384356581,217.37617104472926,5.479463625887668
1.0222051659298334e-08,0.0030832,242.12499533303003,217.37617104472926,5.479463625887668
1.0240617918150198e-08,0.0030888,242.15198269485072,217.37617104472926,5.479463625887668
1.0259184177002063e-08,0.0030943999999999998,242.17895098143052,217.37617104472926,5.479463625887668
1.0283055081240177e-08,0.0031016,242.213596540993,217.37617104472926,5.479463625887668
1.0304273662785164e-08,0.0031079999999999997,242.24436627074775,217.37617104472926,5.479463625887668
1.0306925985478287e-08,0.0031087999999999997,242.24821074873356,217.37617104472926,5.479463625887668
1.0317535276250782e-08,0.0031119999999999997,242.26358480392088,217.37617104472926,5.479463625887668
1.0320187598943906e-08,0.0031127999999999998,242.26742735421797,217.37617104472926,5.479463625887668
1.0325492244330154e-08,0.0031144,242.27511129957608,217.37617104472926,5.479463625887668
1.0328144567023277e-08,0.0031152,242.2789526949121,217.37617104472926,5.479463625887668
1.0336101535102648e-08,0.0031176,242.2904745731963,217.37617104472926,5.479463625887668
1.03758863754995e-08,0.0031295999999999997,242.3480321578833,217.37617104472926,5.479463625887668
1.0381191020885748e-08,0.0031311999999999998,242.35569999416353,217.37617104472926,5.479463625887668
1.041036657051011e-08,0.00314,242.39784581101168,217.37617104472926,5.479463625887668
1.0439542120134467e-08,0.0031487999999999998,242.43994558784377,217.37617104472926,5.479463625887668
1.050054554207631e-08,0.0031672,242.52782440624742,217.37617104472926,5.479463625887668
1.0535025737086919e-08,0.0031776,242.5774069643545,217.37617104472926,5.479463625887668
1.058807219094939e-08,0.0031936,242.65356442019578,217.37617104472926,5.479463625887668
1.0601333804415006e-08,0.0031975999999999997,242.67258051560424,217.37617104472926,5.479463625887668
1.0619900063266872e-08,0.0032032,242.69918747070977,217.37617104472926,5.479463625887668
1.062520470865312e-08,0.0032048,242.70678612504992,217.37617104472926,5.479463625887668
1.0643770967504985e-08,0.0032104,242.73336977189757,217.37617104472926,5.479463625887668
1.065438025827748e-08,0.0032136,242.74855230758538,217.37617104472926,5.479463625887668
1.0686208130594961e-08,0.0032232,242.79406457730724,217.37617104472926,5.479463625887668
1.0731297616378063e-08,0.0032367999999999997,242.85844990055685,217.37617104472926,5.479463625887668
1.074986387522993e-08,0.0032424,242.88493082828094,217.37617104472926,5.479463625887668
1.0752516197923052e-08,0.0032432,242.888712361374,217.37617104472926,5.479463625887668
1.07578208433093e-08,0.0032448,242.89627433637222,217.37617104472926,5.479463625887668
1.0768430134081794e-08,0.003248,242.91139392510607,217.37617104472926,5.479463625887668
1.0776387102161164e-08,0.0032503999999999996,242.92272980447072,217.37617104472926,5.479463625887668
1.0779039424854287e-08,0.0032511999999999997,242.9265077054576,217.37617104472926,5.479463625887668
1.0781691747547412e-08,0.0032519999999999997,242.9302852439172,217.37617104472926,5.479463625887668
1.0866566073727367e-08,0.0032776,243.05097579864326,217.37617104472926,5.479463625887668
1.093552646374858e-08,0.0032984,243.14876639710278,217.37617104472926,5.479463625887668
1.0954092722600445e-08,0.0033039999999999996,243.1750535057959,217.37617104472926,5.479463625887668
1.0967354336066063e-08,0.0033079999999999997,243.1938193746253,217.37617104472926,5.479463625887668
1.0983268272224805e-08,0.0033128,243.2163267396955,217.37617104472926,5.479463625887668
1.0988572917611052e-08,0.0033144,243.22382636792258,217.37617104472926,5.479463625887668
1.1028357758007906e-08,0.0033263999999999998,243.28002864322931,217.37617104472926,5.479463625887668
1.1031010080701029e-08,0.0033271999999999998,243.2837726477049,217.37617104472926,5.479463625887668
1.10389670487804e-08,0.0033296,243.2950025551907,217.37617104472926,5.479463625887668
1.1192801764981568e-08,0.0033759999999999997,243.5114974494522,217.37617104472926,5.479463625887668
1.120871570114031e-08,0.0033807999999999998,243.5338270380854,217.37617104472926,5.479463625887668
1.1253805186923411e-08,0.0033943999999999997,243.5970271605606,217.37617104472926,5.479463625887668
1.1259109832309659e-08,0.0033959999999999997,243.60445597097967,217.37617104472926,5.479463625887668
1.1267066800389029e-08,0.0033983999999999998,243.61559662772663,217.37617104472926,5.479463625887668
1.1325417899637748e-08,0.0034159999999999998,243.69720122707207,217.37617104472926,5.479463625887668
1.1394378289658963e-08,0.0034368,243.79343192473095,217.37617104472926,5.479463625887668
1.140763990312458e-08,0.0034408,243.81191175969596,217.37617104472926,5.479463625887668
1.1412944548510827e-08,0.0034424,243.81930134749157,217.37617104472926,5.479463625887668
1.1426206161976445e-08,0.0034463999999999996,243.8377694590804,217.37617104472926,5.479463625887668
1.1434163130055815e-08,0.0034487999999999997,243.84884631350786,217.37617104472926,5.479463625887668
1.154025603778076e-08,0.0034808,243.99625161736674,217.37617104472926,5.479463625887668
1.1542908360473883e-08,0.0034815999999999996,243.99992996244245,217.37617104472926,5.479463625887668
1.1558822296632625e-08,0.0034863999999999997,244.02199311463528,217.37617104472926,5.479463625887668
1.1564126942018872e-08,0.0034879999999999998,244.0293448656935,217.37617104472926,5.479463625887668
1.1582693200870737e-08,0.0034936,244.05506564345137,217.37617104472926,5.479463625887668
1.1590650168950108e-08,0.003496,244.06608391117325,217.37617104472926,5.479463625887668
1.162247804126759e-08,0.0035055999999999998,244.1101275143965,217.37617104472926,5.479463625887668
1.1659610558971322e-08,0.0035168,244.16145231051752,217.37617104472926,5.479463625887668
1.1739180239765028e-08,0.0035407999999999998,244.27121985014472,217.37617104472926,5.479463625887668
1.17471372078444e-08,0.0035432,244.28218062080754,217.37617104472926,5.479463625887668
1.1778965080161884e-08,0.0035528,244.32599477964723,217.37617104472926,5.479463625887668
1.178426972554813e-08,0.0035543999999999997,244.33329264817874,217.37617104472926,5.479463625887668
1.1794879016320624e-08,0.0035575999999999997,244.347884542803,217.37617104472926,5.479463625887668
1.1853230115569343e-08,0.0035751999999999997,244.42804865157302,217.37617104472926,5.479463625887668
1.1882405665193704e-08,0.003584,244.4680729804565,217.37617104472926,5.479463625887668
1.1887710310579952e-08,0.0035856,244.47534601153586,217.37617104472926,5.479463625887668
1.1893014955966199e-08,0.0035872,244.4826177770037,217.37617104472926,5.479463625887668
1.1919538182897434e-08,0.0035952,244.51895764760138,217.37617104472926,5.479463625887668
1.1943409087135546e-08,0.0036024,244.55163657623794,217.37617104472926,5.479463625887668
1.1959323023294286e-08,0.0036071999999999996,244.57340837836713,217.37617104472926,5.479463625887668
1.1996455540998018e-08,0.0036184,244.62416535788756,217.37617104472926,5.479463625887668
1.2102548448722962e-08,0.0036504,244.76884877535431,217.37617104472926,5.479463625887668
1.2150290257199186e-08,0.0036647999999999997,244.83379484958928,217.37617104472926,5.479463625887668
1.2203336711061658e-08,0.0036807999999999997,244.90584054066963,217.37617104472926,5.479463625887668
1.22192506472204e-08,0.0036856,244.92743041767062,217.37617104472926,5.479463625887668
1.222720761529977e-08,0.003688,244.93822124372804,217.37617104472926,5.479463625887668
1.2272297101082871e-08,0.0037015999999999998,244.99931760680872,217.37617104472926,5.479463625887668
1.2277601746469119e-08,0.0037032,245.00649965417165,217.37617104472926,5.479463625887668
1.2301472650707233e-08,0.0037104,245.03880390287168,217.37617104472926,5.479463625887668
1.235186678187658e-08,0.0037256,245.1069215868563,217.37617104472926,5.479463625887668
1.2357171427262827e-08,0.0037272,245.1140855587375,217.37617104472926,5.479463625887668
1.2375737686114692e-08,0.0037327999999999997,245.13915002070885,217.37617104472926,5.479463625887668
1.2394303944966556e-08,0.0037384,245.1641998221577,217.37617104472926,5.479463625887668
1.2412870203818423e-08,0.003744,245.1892349936008,217.37617104472926,5.479463625887668
1.2452655044215275e-08,0.003756,245.2428326665021,217.37617104472926,5.479463625887668
1.2508353820770871e-08,0.0037727999999999998,245.3177573489082,217.37617104472926,5.479463625887668
1.2550790983860848e-08,0.0037855999999999996,245.37475551892337,217.37617104472926,5.479463625887668
1.2553443306553973e-08,0.0037863999999999997,245.3783154068986,217.37617104472926,5.479463625887668
1.2564052597326467e-08,0.0037895999999999997,245.3925520264275,217.37617104472926,5.479463625887668
1.256670492001959e-08,0.0037903999999999998,245.39611044864705,217.37617104472926,5.479463625887668
1.2582618856178332e-08,0.0037952,245.41745483421417,217.37617104472926,5.479463625887668
1.2651579246199546e-08,0.003816,245.50982577904335,217.37617104472926,5.479463625887668
1.2680754795823905e-08,0.0038247999999999997,245.54884665908597,217.37617104472926,5.479463625887668
1.2686059441210152e-08,0.0038263999999999998,245.5559376011711,217.37617104472926,5.479463625887668
1.2725844281607006e-08,0.0038383999999999996,245.60908285673278,217.37617104472926,5.479463625887668
1.2760324476617613e-08,0.0038488,245.65508968575367,217.37617104472926,5.479463625887668
1.2776238412776355e-08,0.0038536,245.67630725196136,217.37617104472926,5.479463625887668
1.2784195380855725e-08,0.0038559999999999996,245.6869121697408,217.37617104472926,5.479463625887668
1.2837241834718198e-08,0.003872,245.75754595111462,217.37617104472926,5.479463625887668
1.2903549902046286e-08,0.0038919999999999996,245.8456783072623,217.37617104472926,5.479463625887668
1.2932725451670647e-08,0.0039008,245.8844005698327,217.37617104472926,5.479463625887668
1.2948639387829389e-08,0.0039056,245.90550744395438,217.37617104472926,5.479463625887668
1.2972510292067501e-08,0.0039128,245.93714879612082,217.37617104472926,5.479463625887668
1.2975162614760624e-08,0.0039136,245.94066309967533,217.37617104472926,5.479463625887668
1.2988424228226243e-08,0.0039176,245.95823041669695,217.37617104472926,5.479463625887668
1.2993728873612488e-08,0.003919199999999999,245.96525538463916,217.37617104472926,5.479463625887668
1.3065341586326825e-08,0.0039407999999999995,246.05998324647993,217.37617104472926,5.479463625887668
1.3078603199792446e-08,0.0039448,246.07750319927175,217.37617104472926,5.479463625887668
1.3115735717496174e-08,0.0039559999999999994,246.12652224642716,217.37617104472926,5.479463625887668
1.3118388040189298e-08,0.0039568,246.13002153447914,217.37617104472926,5.479463625887668
1.3182043784824264e-08,0.0039759999999999995,246.21392185148395,217.37617104472926,5.479463625887668
1.3184696107517389e-08,0.0039768,246.21741426486756,217.37617104472926,5.479463625887668
1.3195305398289883e-08,0.00398,246.23138117930085,217.37617104472926,5.479463625887668
1.3213871657141748e-08,0.0039856,246.25581274579855,217.37617104472926,5.479463625887668
1.3898298248924298e-08,0.0041920384076815365,247.147328680003,217.37617104472926,5.479463625887668
1.4025635205585562e-08,0.004230446089217844,247.31128784661894,217.37617104472926,5.479463625887668
1.4089303683916195e-08,0.004249649929985997,247.39304965292905,217.37617104472926,5.479463625887668
1.4152972162246827e-08,0.004268853770754151,247.47466749018548,217.37617104472926,5.479463625887668
1.4407646075569357e-08,0.0043456691338267656,247.79971699449624,217.37617104472926,5.479463625887668
1.4598651510561254e-08,0.0044032806561312265,248.04203557834566,217.37617104472926,5.479463625887668
1.4725988467222519e-08,0.004441688337667534,248.20289472083059,217.37617104472926,5.479463625887668
1.4789656945553151e-08,0.004460892178435687,248.28312079747002,217.37617104472926,5.479463625887668
1.5107999337206313e-08,0.004556911382276456,248.6822483684557,217.37617104472926,5.479463625887668
1.5490010207190107e-08,0.004672134426885377,249.15689760939165,217.37617104472926,5.479463625887668
1.6508705860480228e-08,0.004979395879175836,250.40082156664877,217.37617104472926,5.479463625887668
1.6890716730464023e-08,0.005094618923784757,250.8595270716772,217.37617104472926,5.479463625887668
1.7718406948762243e-08,0.005344268853770755,251.83973277797818,217.37617104472926,5.479463625887668
1.7782075427092876e-08,0.005363472694538908,251.91438530775815,217.37617104472926,5.479463625887668
1.854609716706046e-08,0.005593918783756751,252.80223486263242,217.37617104472926,5.479463625887668
1.8928108037044255e-08,0.005709141828365673,253.24080135009186,217.37617104472926,5.479463625887668
1.981946673367311e-08,0.005977995599119824,254.25091258622857,217.37617104472926,5.479463625887668
2.0010472168665006e-08,0.006035607121424285,254.4650419170456,217.37617104472926,5.479463625887668
2.013780912532627e-08,0.006074014802960592,254.60735212032176,217.37617104472926,5.479463625887668
2.0265146081987535e-08,0.006112422484496899,254.7493118050901,217.37617104472926,5.479463625887668
2.1029167821955127e-08,0.006342868573714743,255.5938771222816,217.37617104472926,5.479463625887668
2.1220173256947024e-08,0.006400480096019204,255.8031379999305,217.37617104472926,5.479463625887668
2.1729521083592083e-08,0.006554110822164433,256.35760644824967,217.37617104472926,5.479463625887668
2.2238868910237142e-08,0.006707741548309662,256.90702863829586,217.37617104472926,5.479463625887668
2.268454825855157e-08,0.006842168433686738,257.383759512432,217.37617104472926,5.479463625887668
2.325756456352726e-08,0.00701500300060012,257.991365577533,217.37617104472926,5.479463625887668
2.542229282676876e-08,0.007667933586717343,260.2358991277447,217.37617104472926,5.479463625887668
2.618631456673635e-08,0.007898379675935187,261.01011839328083,217.37617104472926,5.479463625887668
2.6631993915050776e-08,0.008032806561312262,261.4576777547836,217.37617104472926,5.479463625887668
2.8223705873316585e-08,0.008512902580516103,263.03279298766375,217.37617104472926,5.479463625887668
2.8669385221631012e-08,0.008647329465893179,263.4675664156618,217.37617104472926,5.479463625887668
2.9433406961598604e-08,0.008877775555111022,264.20680897549187,217.37617104472926,5.479463625887668
3.0324765658227453e-08,0.009146629325865173,265.05986504751115,217.37617104472926,5.479463625887668
3.057943957154998e-08,0.009223444688937788,265.30179185837295,217.37617104472926,5.479463625887668
3.102511891986441e-08,0.009357871574314863,265.72328144059105,217.37617104472926,5.479463625887668
3.140712978984821e-08,0.009473094618923785,266.0826821917817,217.37617104472926,5.479463625887668
3.2107483051485167e-08,0.009684336867373475,266.7371864751422,217.37617104472926,5.479463625887668
3.2425825443138325e-08,0.009780356071214243,267.0328453966881,217.37617104472926,5.479463625887668
3.2871504791452755e-08,0.009914782956591319,267.4448730973126,217.37617104472926,5.479463625887668
3.408120587973477e-08,0.010279655931186238,268.5523956792825,217.37617104472926,5.479463625887668
3.420854283639603e-08,0.010318063612722545,268.6680780669287,217.37617104472926,5.479463625887668
3.4335879793057296e-08,0.010356471294258852,268.78359263688463,217.37617104472926,5.479463625887668
3.5418243924678043e-08,0.010682936587317463,269.75881101286615,217.37617104472926,5.479463625887668
3.662794501296007e-08,0.011047809561912383,270.83510801799736,217.37617104472926,5.479463625887668
3.6818950447951956e-08,0.011105421084216843,271.00377405452303,217.37617104472926,5.479463625887668
3.7073624361274485e-08,0.011182236447289457,271.22813223424913,217.37617104472926,5.479463625887668
3.7646640666250186e-08,0.011355071014202842,271.73075204474,217.37617104472926,5.479463625887668
3.834699392788713e-08,0.01156631326265253,272.3410313820152,217.37617104472926,5.479463625887668
3.917468414618536e-08,0.011815963192638527,273.0566943636492,217.37617104472926,5.479463625887668
3.9684031972830416e-08,0.011969593918783756,273.4941721465841,217.37617104472926,5.479463625887668
3.9938705886152945e-08,0.01204640928185637,273.71208943357914,217.37617104472926,5.479463625887668
4.0702727626120534e-08,0.012276855371074214,274.36261267498423,217.37617104472926,5.479463625887668
4.08300645827818e-08,0.012315263052610522,274.47056854224246,217.37617104472926,5.479463625887668
4.1148406974434964e-08,0.01241128225645129,274.7398853324706,217.37617104472926,5.479463625887668
4.153041784441876e-08,0.012526505301060212,275.06199523422544,217.37617104472926,5.479463625887668
4.197609719273318e-08,0.012660932186437287,275.4363332894623,217.37617104472926,5.479463625887668
4.490484719594228e-08,0.013544308861772355,277.85879897220985,217.37617104472926,5.479463625887668
4.5159521109264807e-08,0.013621124224844969,278.0664912716443,217.37617104472926,5.479463625887668
4.8279276547465796e-08,0.014562112422484497,280.574736402475,217.37617104472926,5.479463625887668
4.847028198245769e-08,0.014619723944788958,280.726215972301,217.37617104472926,5.479463625887668
4.8533950460788326e-08,0.014638927785557112,280.77665740490914,217.37617104472926,5.479463625887668
4.917063524409465e-08,0.014830966193238648,281.27966043245976,217.37617104472926,5.479463625887668
4.9297972200755914e-08,0.014869373874774956,281.3799555249391,217.37617104472926,5.479463625887668
4.98709885057316e-08,0.015042208441688338,281.8300389655725,217.37617104472926,5.479463625887668
5.031666785404603e-08,0.015176635327065414,282.1787109343809,217.37617104472926,5.479463625887668
5.133536350733615e-08,0.015483896779355872,282.97118383811437,217.37617104472926,5.479463625887668
5.184471133398121e-08,0.0156375275055011,283.36511862058086,217.37617104472926,5.479463625887668
5.1908379812311845e-08,0.015656731346269256,283.4142541194451,217.37617104472926,5.479463625887668
5.318174937892449e-08,0.01604080816163233,284.39208189233096,217.37617104472926,5.479463625887668
5.369109720556955e-08,0.01619443888777756,284.7806510837014,217.37617104472926,5.479463625887668
5.413677655388396e-08,0.01632886577315463,285.119471339914,217.37617104472926,5.479463625887668
5.47734613371903e-08,0.01652090418083617,285.60161927125955,217.37617104472926,5.479463625887668
5.483712981552093e-08,0.01654010802160432,285.6497135363458,217.37617104472926,5.479463625887668
5.521914068550472e-08,0.016655331066213242,285.9378231278801,217.37617104472926,5.479463625887668
5.623783633879484e-08,0.0169625925185037,286.7023402065478,217.37617104472926,5.479463625887668
5.649251025211737e-08,0.017039407881576315,286.8926232221413,217.37617104472926,5.479463625887668
5.789321677539128e-08,0.017461892378475695,287.933260336565,217.37617104472926,5.479463625887668
6.005794503863278e-08,0.01811482296459292,289.52240718325805,217.37617104472926,5.479463625887668
6.018528199529405e-08,0.018153230646129226,289.61518457500136,217.37617104472926,5.479463625887668
6.037628743028595e-08,0.01821084216843369,289.7542072521301,217.37617104472926,5.479463625887668
6.069462982193911e-08,0.018306861372274455,289.9855311508264,217.37617104472926,5.479463625887668
6.082196677860037e-08,0.018345269053810762,290.07792816095116,217.37617104472926,5.479463625887668
6.152232004023733e-08,0.01855651130226045,290.5847695737486,217.37617104472926,5.479463625887668
6.177699395355986e-08,0.018633326665333065,290.76851699954915,217.37617104472926,5.479463625887668
6.273202112851935e-08,0.01892138427685537,291.45495452798116,217.37617104472926,5.479463625887668
6.470574395676896e-08,0.019516703340668136,292.8608097292887,217.37617104472926,5.479463625887668
6.489674939176084e-08,0.019574314862972595,292.99596652692077,217.37617104472926,5.479463625887668
6.496041787009148e-08,0.01959351870374075,293.040984305537,217.37617104472926,5.479463625887668
6.527876026174464e-08,0.019689537907581517,293.2658155989052,217.37617104472926,5.479463625887668
6.546976569673653e-08,0.019747149429885976,293.40050913305413,217.37617104472926,5.479463625887668
6.553343417506717e-08,0.01976635327065413,293.4453729096293,217.37617104472926,5.479463625887668
6.55971026533978e-08,0.019785557111422283,293.4902196904759,217.37617104472926,5.479463625887668
6.585177656672033e-08,0.019862372474494898,293.6694373142842,217.37617104472926,5.479463625887668
6.610645048004286e-08,0.019939187837567512,293.8483848309285,217.37617104472926,5.479463625887668
6.687047222001045e-08,0.020169633926785356,294.38362112512954,217.37617104472926,5.479463625887668
6.718881461166362e-08,0.020265653130626126,294.60593173757877,217.37617104472926,5.479463625887668
6.8334847221615e-08,0.02061132226445289,295.40287090846573,217.37617104472926,5.479463625887668
6.897153200492133e-08,0.020803360672134428,295.8433620989256,217.37617104472926,5.479463625887668
6.928987439657449e-08,0.020899379875975194,296.06301280129065,217.37617104472926,5.479463625887668
6.986289070155017e-08,0.02107221444288858,296.4573948324055,217.37617104472926,5.479463625887668
7.107259178983219e-08,0.021437087417483496,297.2858601251932,217.37617104472926,5.479463625887668
7.260063526976737e-08,0.021897979595919183,298.3245236068371,217.37617104472926,5.479463625887668
7.310998309641243e-08,0.022051610322064413,298.66884551809426,217.37617104472926,5.479463625887668
7.368299940138812e-08,0.022224444888977797,299.0550913491326,217.37617104472926,5.479463625887668
7.451068961968633e-08,0.022474094818963793,299.61094025115295,217.37617104472926,5.479463625887668
7.489270048967014e-08,0.022589317863572714,299.8666732037922,217.37617104472926,5.479463625887668
7.50200374463314e-08,0.02262772554510902,299.95180440420336,217.37617104472926,5.479463625887668
7.521104288132331e-08,0.022685337067413484,300.07939561603644,217.37617104472926,5.479463625887668
7.584772766462962e-08,0.02287737547509502,300.50378991437935,217.37617104472926,5.479463625887668
7.629340701294404e-08,0.023011802360472094,300.8000396321185,217.37617104472926,5.479463625887668
7.724843418790354e-08,0.0232998599719944,301.43259727764206,217.37617104472926,5.479463625887668
7.73757711445648e-08,0.023338267653530708,301.51670726489965,217.37617104472926,5.479463625887668
7.801245592787113e-08,0.023530306061212244,301.9364501638188,217.37617104472926,5.479463625887668
7.960416788613694e-08,0.024010402080416084,302.9800043024578,217.37617104472926,5.479463625887668
8.145055375772527e-08,0.024567313462692537,304.18038573085454,217.37617104472926,5.479463625887668
8.183256462770906e-08,0.02468253650730146,304.427410286073,217.37617104472926,5.479463625887668
8.285126028099918e-08,0.024989797959591917,305.08395359221265,217.37617104472926,5.479463625887668
8.38699559342893e-08,0.025297059411882376,305.7373560605548,217.37617104472926,5.479463625887668
8.507965702257132e-08,0.025661932386477296,306.5092649929558,217.37617104472926,5.479463625887668
8.533433093589384e-08,0.02573874774954991,306.6712253769677,217.37617104472926,5.479463625887668
8.679870593749839e-08,0.026180436087217443,307.5988652081868,217.37617104472926,5.479463625887668
8.705337985082092e-08,0.026257251450290058,307.759568833731,217.37617104472926,5.479463625887668
8.743539072080471e-08,0.02637247449489898,308.00028091203103,217.37617104472926,5.479463625887668
8.896343420073989e-08,0.026833366673334667,308.9590557552642,217.37617104472926,5.479463625887668
8.91544396357318e-08,0.02689097819563913,309.07844937969503,217.37617104472926,5.479463625887668
8.921810811406242e-08,0.02691018203640728,309.11822508060254,217.37617104472926,5.479463625887668
9.125549942064267e-08,0.027524704940988198,310.3852623765853,217.37617104472926,5.479463625887668
9.157384181229582e-08,0.027620724144828968,310.582235960458,217.37617104472926,5.479463625887668
9.163751029062645e-08,0.02763992798559712,310.6215986113956,217.37617104472926,5.479463625887668
9.17011787689571e-08,0.027659131826365275,310.6609505978125,217.37617104472926,5.479463625887668
9.284721137890847e-08,0.02800480096019204,311.367474369694,217.37617104472926,5.479463625887668
9.316555377056163e-08,0.028100820164032807,311.56312633270284,217.37617104472926,5.479463625887668
9.32928907272229e-08,0.028139227845569114,311.64131409323153,217.37617104472926,5.479463625887668
9.380223855386796e-08,0.028292858571714343,311.9536498258951,217.37617104472926,5.479463625887668
9.437525485884365e-08,0.028465693138627728,312.3042379823665,217.37617104472926,5.479463625887668
9.520294507714187e-08,0.028715343068613723,312.80918102013663,217.37617104472926,5.479463625887668
9.634897768709326e-08,0.02906101220244049,313.50551554899107,217.37617104472926,5.479463625887668
9.647631464375451e-08,0.029099419883976796,313.58268613812504,217.37617104472926,5.479463625887668
9.736767334038337e-08,0.029368273654730947,314.12177234080036,217.37617104472926,5.479463625887668
9.806802660202032e-08,0.029579515903180635,314.5439910084758,217.37617104472926,5.479463625887668
1.0036009182192308e-07,0.030270854170834166,315.91764782419114,217.37617104472926,5.479463625887668
1.013787874752132e-07,0.030578115623124624,316.5242288203921,217.37617104472926,5.479463625887668
1.0163346138853573e-07,0.03065493098619724,316.6755020716118,217.37617104472926,5.479463625887668
1.0258848856349523e-07,0.030942988597719545,317.24146493645094,217.37617104472926,5.479463625887668
1.0271582552015649e-07,0.030981396279255852,317.31677110009997,217.37617104472926,5.479463625887668
1.030978363901403e-07,0.031096619323864774,317.5424714383718,217.37617104472926,5.479463625887668
1.0341617878179345e-07,0.03119263852770554,317.7303060161662,217.37617104472926,5.479463625887668
1.0519889617505116e-07,0.03173034606921384,318.7780419542374,217.37617104472926,5.479463625887668
1.0532623313171243e-07,0.03176875375075015,318.8526142021496,217.37617104472926,5.479463625887668
1.0538990161004306e-07,0.031787957591518305,318.8898871401884,217.37617104472926,5.479463625887668
1.072362874816314e-07,0.03234486897379476,319.96701233524175,217.37617104472926,5.479463625887668
1.0749096139495392e-07,0.032421684336867373,320.11501168814334,217.37617104472926,5.479463625887668
1.0793664074326835e-07,0.03255611122224445,320.3736819155005,217.37617104472926,5.479463625887668
1.0838232009158278e-07,0.03269053810762153,320.6319359290307,217.37617104472926,5.479463625887668
1.113747385731225e-07,0.033593118623724744,322.3553244317683,217.37617104472926,5.479463625887668
1.120114233564288e-07,0.03378515703140628,322.7196621525948,217.37617104472926,5.479463625887668
1.1232976574808198e-07,0.03388117623524705,322.9015280746833,217.37617104472926,5.479463625887668
1.133484614013721e-07,0.03418843768753751,323.4821528677372,217.37617104472926,5.479463625887668
1.1532218422962171e-07,0.03478375675135027,324.6013544526838,217.37617104472926,5.479463625887668
1.1564052662127487e-07,0.03487977595519104,324.7811688710655,217.37617104472926,5.479463625887668
1.1595886901292803e-07,0.034975795159031806,324.96079034109385,217.37617104472926,5.479463625887668
1.1665922227456499e-07,0.0351870374074815,325.35528201632303,217.37617104472926,5.479463625887668
1.169138961878875e-07,0.035263852770554105,325.498504395975,217.37617104472926,5.479463625887668
