Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
9.282893516992398e-07,0.0025816,172.7086777414652,413.94849221520576,3.4442055836561902
9.317413108626704e-07,0.0025911999999999997,172.7444001879609,413.94849221520576,3.4442055836561902
9.323166373899088e-07,0.0025927999999999997,172.7503489073559,413.94849221520576,3.4442055836561902
9.37494576135055e-07,0.0026072,172.80382311193932,413.94849221520576,3.4442055836561902
9.395082189803895e-07,0.0026127999999999998,172.8245875135576,413.94849221520576,3.4442055836561902
9.458368107800124e-07,0.0026303999999999998,172.88973435267044,413.94849221520576,3.4442055836561902
9.461244740436317e-07,0.0026311999999999998,172.8926915266689,413.94849221520576,3.4442055836561902
9.50151759734301e-07,0.0026424,172.93405521351298,413.94849221520576,3.4442055836561902
9.513024127887777e-07,0.0026455999999999997,172.94586084364767,413.94849221520576,3.4442055836561902
9.524530658432546e-07,0.0026487999999999998,172.9576609060638,413.94849221520576,3.4442055836561902
9.538913821613508e-07,0.0026528,172.97240316871734,413.94849221520576,3.4442055836561902
9.610829637518314e-07,0.0026728,173.04598484225866,413.94849221520576,3.4442055836561902
9.625212800699277e-07,0.0026768,173.0606753750379,413.94849221520576,3.4442055836561902
9.653979127061199e-07,0.0026847999999999998,173.0900307815292,413.94849221520576,3.4442055836561902
9.659732392333582e-07,0.0026864,173.09589776701858,413.94849221520576,3.4442055836561902
9.671238922878352e-07,0.0026896,173.10762765122922,413.94849221520576,3.4442055836561902
9.68274545342312e-07,0.0026928,173.119352093923,413.94849221520576,3.4442055836561902
9.685622086059314e-07,0.0026936,173.12228235541303,413.94849221520576,3.4442055836561902
9.786304228326042e-07,0.0027216,173.22462868428,413.94849221520576,3.4442055836561902
9.826577085232735e-07,0.0027328,173.2654521346945,413.94849221520576,3.4442055836561902
9.83520698314131e-07,0.0027351999999999997,173.27419152179357,413.94849221520576,3.4442055836561902
9.875479840048002e-07,0.0027464,173.31493585057342,413.94849221520576,3.4442055836561902
9.898492901137539e-07,0.0027527999999999997,173.33818922906647,413.94849221520576,3.4442055836561902
9.944519023316617e-07,0.0027656,173.38463283013513,413.94849221520576,3.4442055836561902
9.964655451769962e-07,0.0027711999999999997,173.40492553622474,413.94849221520576,3.4442055836561902
1.0010681573949037e-06,0.002784,173.45124890547982,413.94849221520576,3.4442055836561902
1.0016434839221423e-06,0.0027856,173.45703348063373,413.94849221520576,3.4442055836561902
1.002794136976619e-06,0.0027887999999999997,173.46859874501638,413.94849221520576,3.4442055836561902
1.0048077798219536e-06,0.0027944,173.48882551186725,413.94849221520576,3.4442055836561902
1.0088350655126227e-06,0.0028055999999999997,173.52923168248725,413.94849221520576,3.4442055836561902
1.0111363716215766e-06,0.002812,173.55229267806257,413.94849221520576,3.4442055836561902
1.0197662695301534e-06,0.002836,173.6385897114163,413.94849221520576,3.4442055836561902
1.0212045858482496e-06,0.00284,173.65294481478887,413.94849221520576,3.4442055836561902
1.0223552389027264e-06,0.0028431999999999997,173.66442322096117,413.94849221520576,3.4442055836561902
1.0226429021663456e-06,0.0028439999999999997,173.66729203512605,413.94849221520576,3.4442055836561902
1.024368881748061e-06,0.0028488,173.68449831561324,413.94849221520576,3.4442055836561902
1.0289714939659685e-06,0.0028615999999999997,173.7303265435132,413.94849221520576,3.4442055836561902
1.029546820493207e-06,0.0028631999999999998,173.73604944546832,413.94849221520576,3.4442055836561902
1.0298344837568262e-06,0.002864,173.73891042872216,413.94849221520576,3.4442055836561902
1.0301221470204455e-06,0.0028648,173.74177110032164,413.94849221520576,3.4442055836561902
1.0327111163930186e-06,0.002872,173.76750314020194,413.94849221520576,3.4442055836561902
1.03961503471988e-06,0.0028912,173.83599921250703,413.94849221520576,3.4442055836561902
1.042491667356072e-06,0.0028991999999999998,173.86448685860887,413.94849221520576,3.4442055836561902
1.0488202591556952e-06,0.0029167999999999998,173.92705198932353,413.94849221520576,3.4442055836561902
1.0557241774825564e-06,0.002936,173.9951371800785,413.94849221520576,3.4442055836561902
1.0617651060185602e-06,0.0029527999999999998,174.05456940535373,413.94849221520576,3.4442055836561902
1.0632034223366564e-06,0.0029568,174.06870048030945,413.94849221520576,3.4442055836561902
1.0663677182364677e-06,0.0029655999999999997,174.09976262839845,413.94849221520576,3.4442055836561902
1.0672307080273254e-06,0.0029679999999999997,174.1082278819115,413.94849221520576,3.4442055836561902
1.0683813610818025e-06,0.0029712,174.11951073500205,413.94849221520576,3.4442055836561902
1.0741346263541869e-06,0.0029871999999999998,174.17585406933276,413.94849221520576,3.4442055836561902
1.0747099528814254e-06,0.0029888,174.18148192174974,413.94849221520576,3.4442055836561902
1.0804632181538098e-06,0.0030047999999999997,174.23769597255438,413.94849221520576,3.4442055836561902
1.090819095644102e-06,0.0030336,174.33858796345012,413.94849221520576,3.4442055836561902
1.0911067589077213e-06,0.0030344,174.34138517336416,413.94849221520576,3.4442055836561902
1.0931204017530557e-06,0.0030399999999999997,174.36095759593928,413.94849221520576,3.4442055836561902
1.0942710548075327e-06,0.0030432,174.37213552415673,413.94849221520576,3.4442055836561902
1.0954217078620095e-06,0.0030464,174.38330886930459,413.94849221520576,3.4442055836561902
1.0977230139709634e-06,0.0030528,174.4056418371358,413.94849221520576,3.4442055836561902
1.1008873098707748e-06,0.0030616,174.43631987629988,413.94849221520576,3.4442055836561902
1.103476279243348e-06,0.0030688,174.461394519269,413.94849221520576,3.4442055836561902
1.111243187361067e-06,0.0030903999999999997,174.53648114675303,413.94849221520576,3.4442055836561902
1.116421126106213e-06,0.0031048,174.58642522118583,413.94849221520576,3.4442055836561902
1.1169964526334516e-06,0.0031064,174.59196898065764,413.94849221520576,3.4442055836561902
1.1221743913785977e-06,0.0031208,174.64181280405987,413.94849221520576,3.4442055836561902
1.1244756974875513e-06,0.0031271999999999997,174.66393681483387,413.94849221520576,3.4442055836561902
1.1256263505420282e-06,0.0031303999999999998,174.67499219779904,413.94849221520576,3.4442055836561902
1.1273523301237435e-06,0.0031352,174.69156701185645,413.94849221520576,3.4442055836561902
1.1296536362326974e-06,0.0031416,174.7136513773296,413.94849221520576,3.4442055836561902
1.1322426056052705e-06,0.0031487999999999998,174.73847532629213,413.94849221520576,3.4442055836561902
1.1333932586597473e-06,0.003152,174.74950108570843,413.94849221520576,3.4442055836561902
1.1351192382414627e-06,0.0031568,174.76603154300744,413.94849221520576,3.4442055836561902
1.1391465239321317e-06,0.003168,174.80456453561507,413.94849221520576,3.4442055836561902
1.140584840250228e-06,0.003172,174.81831343838294,413.94849221520576,3.4442055836561902
1.1428861463591818e-06,0.0031784,174.84029762673705,413.94849221520576,3.4442055836561902
1.1538173503767123e-06,0.0032088,174.9444876693867,413.94849221520576,3.4442055836561902
1.1541050136403317e-06,0.0032096,174.94722430130503,413.94849221520576,3.4442055836561902
1.1555433299584277e-06,0.0032136,174.96090347257945,413.94849221520576,3.4442055836561902
1.1569816462765237e-06,0.0032175999999999997,174.97457600508884,413.94849221520576,3.4442055836561902
1.1612965952308123e-06,0.0032296,175.01555388454713,413.94849221520576,3.4442055836561902
1.1638855646033851e-06,0.0032367999999999997,175.04011211037758,413.94849221520576,3.4442055836561902
1.1644608911306236e-06,0.0032384,175.04556659958007,413.94849221520576,3.4442055836561902
1.166186870712339e-06,0.0032432,175.06192376459975,413.94849221520576,3.4442055836561902
1.1733784523028196e-06,0.0032632,175.12997724088208,413.94849221520576,3.4442055836561902
1.18430965632035e-06,0.0032936,175.23310781039788,413.94849221520576,3.4442055836561902
1.1860356359020657e-06,0.0032984,175.24935758700684,413.94849221520576,3.4442055836561902
1.1886246052746385e-06,0.0033055999999999997,175.27371497040235,413.94849221520576,3.4442055836561902
1.1900629215927347e-06,0.0033095999999999998,175.2872379093765,413.94849221520576,3.4442055836561902
1.1903505848563539e-06,0.0033104,175.28994173211453,413.94849221520576,3.4442055836561902
1.1909259113835924e-06,0.003312,175.295348613219,413.94849221520576,3.4442055836561902
1.191501237910831e-06,0.0033136,175.30075447573168,413.94849221520576,3.4442055836561902
1.1935148807561654e-06,0.0033192,175.31966698297748,413.94849221520576,3.4442055836561902
1.1952408603378808e-06,0.0033239999999999997,175.33586780102343,413.94849221520576,3.4442055836561902
1.1963915133923576e-06,0.0033271999999999998,175.34666327783486,413.94849221520576,3.4442055836561902
1.19926814602855e-06,0.0033352,175.373634269417,413.94849221520576,3.4442055836561902
1.2004187990830269e-06,0.0033384,175.3844156000379,413.94849221520576,3.4442055836561902
1.2067473908826498e-06,0.003356,175.44364103193743,413.94849221520576,3.4442055836561902
1.211925329627796e-06,0.0033704,175.4920081562615,413.94849221520576,3.4442055836561902
1.213651309209511e-06,0.0033751999999999996,175.50811261279017,413.94849221520576,3.4442055836561902
1.2142266357367496e-06,0.0033767999999999997,175.5134787797388,413.94849221520576,3.4442055836561902
1.2165279418457035e-06,0.0033832,175.53493353881385,413.94849221520576,3.4442055836561902
1.218541584691038e-06,0.0033888,175.55369347202313,413.94849221520576,3.4442055836561902
1.223431860172565e-06,0.0034024,175.59920304568197,413.94849221520576,3.4442055836561902
1.2240071866998032e-06,0.003404,175.60455244498144,413.94849221520576,3.4442055836561902
1.2283221356540916e-06,0.0034159999999999998,175.64464172952842,413.94849221520576,3.4442055836561902
1.2291851254449493e-06,0.0034184,175.65265299157082,413.94849221520576,3.4442055836561902
1.2317740948175224e-06,0.0034256,175.67667362655638,413.94849221520576,3.4442055836561902
1.2320617580811417e-06,0.0034264,175.67934137001473,413.94849221520576,3.4442055836561902
1.2366643702990493e-06,0.0034392,175.72199228342217,413.94849221520576,3.4442055836561902
1.2401163294624798e-06,0.0034487999999999997,175.7539398533597,413.94849221520576,3.4442055836561902
1.240403992726099e-06,0.0034495999999999997,175.7566005843395,413.94849221520576,3.4442055836561902
1.2409793192533375e-06,0.0034511999999999998,175.76192132445775,413.94849221520576,3.4442055836561902
1.2496092171619143e-06,0.0034752,175.8416173393228,413.94849221520576,3.4442055836561902
1.2498968804255335e-06,0.003476,175.84427016990765,413.94849221520576,3.4442055836561902
1.250472206952772e-06,0.0034776,175.84957511684456,413.94849221520576,3.4442055836561902
1.2507598702163914e-06,0.0034784,175.85222723334886,413.94849221520576,3.4442055836561902
1.253061176325345e-06,0.0034847999999999997,175.87343560827594,413.94849221520576,3.4442055836561902
1.254499492643441e-06,0.0034888,175.88668312894106,413.94849221520576,3.4442055836561902
1.2562254722251566e-06,0.0034936,175.90257233720956,413.94849221520576,3.4442055836561902
1.2585267783341103e-06,0.0034999999999999996,175.92374471054453,413.94849221520576,3.4442055836561902
1.2591021048613486e-06,0.0035015999999999997,175.92903544401224,413.94849221520576,3.4442055836561902
1.2599650946522065e-06,0.0035039999999999997,175.93696977674983,413.94849221520576,3.4442055836561902
1.261978737497541e-06,0.0035096,175.95547498210166,413.94849221520576,3.4442055836561902
1.2668690129790677e-06,0.0035231999999999998,176.00036831773363,413.94849221520576,3.4442055836561902
1.2740605945695486e-06,0.0035432,176.06626534898098,413.94849221520576,3.4442055836561902
1.276074237414883e-06,0.0035488,176.08469050153025,413.94849221520576,3.4442055836561902
1.2766495639421216e-06,0.0035504,176.0899527476735,413.94849221520576,3.4442055836561902
1.2783755435238367e-06,0.0035551999999999997,176.10573393971447,413.94849221520576,3.4442055836561902
1.2786632067874561e-06,0.0035559999999999997,176.10836333029877,413.94849221520576,3.4442055836561902
1.2829781557417445e-06,0.003568,176.14777654657217,413.94849221520576,3.4442055836561902
1.2895944108049866e-06,0.0035864,176.20810988709536,413.94849221520576,3.4442055836561902
1.2904574005958443e-06,0.0035887999999999996,176.2159705437306,413.94849221520576,3.4442055836561902
1.2924710434411788e-06,0.0035943999999999998,176.23430410740724,413.94849221520576,3.4442055836561902
1.2947723495501327e-06,0.0036008,176.25524311671327,413.94849221520576,3.4442055836561902
1.2953476760773712e-06,0.0036024,176.2604756005356,413.94849221520576,3.4442055836561902
1.2967859923954672e-06,0.0036063999999999996,176.2735528463345,413.94849221520576,3.4442055836561902
1.3062788800949017e-06,0.0036328,176.35972123437955,413.94849221520576,3.4442055836561902
1.309155512731094e-06,0.0036408,176.38578460665218,413.94849221520576,3.4442055836561902
1.3108814923128093e-06,0.0036455999999999997,176.4014119093774,413.94849221520576,3.4442055836561902
1.3172100841124322e-06,0.0036631999999999997,176.45864349379795,413.94849221520576,3.4442055836561902
1.3229633493848166e-06,0.0036791999999999997,176.51057921628208,413.94849221520576,3.4442055836561902
1.3275659616027244e-06,0.003692,176.5520644017687,413.94849221520576,3.4442055836561902
1.328428951393582e-06,0.0036944,176.5598366254216,413.94849221520576,3.4442055836561902
1.3313055840297743e-06,0.0037024,176.5857298277851,413.94849221520576,3.4442055836561902
1.333319226875109e-06,0.003708,176.603842088034,413.94849221520576,3.4442055836561902
1.3390724921474934e-06,0.003724,176.65553271328184,413.94849221520576,3.4442055836561902
1.3491407063741662e-06,0.0037519999999999997,176.74578337646332,413.94849221520576,3.4442055836561902
1.3517296757467393e-06,0.0037592,176.76894818631249,413.94849221520576,3.4442055836561902
1.3554692981737891e-06,0.0037695999999999997,176.80237794270894,413.94849221520576,3.4442055836561902
1.3571952777555045e-06,0.0037744,176.8177949274457,413.94849221520576,3.4442055836561902
1.3612225634461735e-06,0.0037855999999999996,176.8537381864857,413.94849221520576,3.4442055836561902
1.3669758287185584e-06,0.0038016,176.90501383995544,413.94849221520576,3.4442055836561902
1.3684141450366544e-06,0.0038055999999999997,176.91781959414175,413.94849221520576,3.4442055836561902
1.3738797470454196e-06,0.0038207999999999996,176.96643366077075,413.94849221520576,3.4442055836561902
1.374455073572658e-06,0.0038223999999999997,176.97154653949244,413.94849221520576,3.4442055836561902
1.3750304000998964e-06,0.0038239999999999997,176.9766585836139,413.94849221520576,3.4442055836561902
1.3784823592633272e-06,0.0038336,177.00731334888312,413.94849221520576,3.4442055836561902
1.3810713286359002e-06,0.0038407999999999997,177.03028477970653,413.94849221520576,3.4442055836561902
1.385673940853808e-06,0.0038536,177.07108145446614,413.94849221520576,3.4442055836561902
1.3862492673810463e-06,0.0038552,177.0761773202987,413.94849221520576,3.4442055836561902
1.387112257171904e-06,0.0038575999999999997,177.08381957279636,413.94849221520576,3.4442055836561902
1.3879752469627617e-06,0.0038599999999999997,177.09145997121863,413.94849221520576,3.4442055836561902
1.3888382367536193e-06,0.0038623999999999998,177.09909851716773,413.94849221520576,3.4442055836561902
1.398618787716673e-06,0.0038896,177.18553973232915,413.94849221520576,3.4442055836561902
1.3997694407711498e-06,0.0038927999999999996,177.1956937647364,413.94849221520576,3.4442055836561902
1.400057104034769e-06,0.0038935999999999997,177.1982317641338,413.94849221520576,3.4442055836561902
1.410125318261442e-06,0.0039216,177.28693403566922,413.94849221520576,3.4442055836561902
1.4210565222789725e-06,0.003952,177.38296016141206,413.94849221520576,3.4442055836561902
1.4233578283879264e-06,0.0039584,177.40313943137656,413.94849221520576,3.4442055836561902
1.4236454916515455e-06,0.0039591999999999995,177.40566094514742,413.94849221520576,3.4442055836561902
1.4302617467147876e-06,0.0039775999999999995,177.46360103413642,413.94849221520576,3.4442055836561902
1.4308370732420262e-06,0.0039792,177.4686343575445,413.94849221520576,3.4442055836561902
1.6661911978585051e-06,0.00463372674534907,179.46605035295994,413.94849221520576,3.4442055836561902
1.6869070960187213e-06,0.004691338267653531,179.63641107197435,413.94849221520576,3.4442055836561902
1.7559600898861089e-06,0.004883376675335067,180.1984774987257,413.94849221520576,3.4442055836561902
1.8871607782341452e-06,0.0052482496499299865,181.24319911802377,413.94849221520576,3.4442055836561902
2.1219409573832627e-06,0.005901180236047209,183.0445406161456,413.94849221520576,3.4442055836561902
2.2117098494108664e-06,0.006150830166033207,183.7125121083626,413.94849221520576,3.4442055836561902
2.225520448184344e-06,0.006189237847569514,183.81433079025734,413.94849221520576,3.4442055836561902
2.453395327946723e-06,0.006822964592918584,185.4602981348241,413.94849221520576,3.4442055836561902
2.584596016294759e-06,0.007187837567513502,186.3808973266233,413.94849221520576,3.4442055836561902
2.5915013156814976e-06,0.007207041408281656,186.42883863512407,413.94849221520576,3.4442055836561902
2.6812702077091013e-06,0.007456691338267653,187.04761012897055,413.94849221520576,3.4442055836561902
2.701986105869318e-06,0.007514302860572114,187.1892498380105,413.94849221520576,3.4442055836561902
2.7917549978969217e-06,0.007763952790558111,187.79819193613045,413.94849221520576,3.4442055836561902
2.812470896057138e-06,0.007821564312862572,187.9376268257353,413.94849221520576,3.4442055836561902
2.8469973929908315e-06,0.00791758351670334,188.16913148264928,413.94849221520576,3.4442055836561902
2.8539026923775704e-06,0.007936787357471494,188.21530073937794,413.94849221520576,3.4442055836561902
2.8746185905377866e-06,0.007994398879775955,188.35354781194525,413.94849221520576,3.4442055836561902
2.978198081338868e-06,0.00828245649129826,189.0390391851158,413.94849221520576,3.4442055836561902
3.0472510752062556e-06,0.008474494898979796,189.49087436329654,413.94849221520576,3.4442055836561902
3.268220655581896e-06,0.009089017803560712,190.9106199850987,413.94849221520576,3.4442055836561902
3.3096524519023284e-06,0.009204240848169634,191.1726012462369,413.94849221520576,3.4442055836561902
3.399421343929932e-06,0.009453890778155631,191.73587918064308,413.94849221520576,3.4442055836561902
3.406326643316671e-06,0.009473094618923785,191.77896647430032,413.94849221520576,3.4442055836561902
3.489190235957536e-06,0.009703540708141629,192.2933850155964,413.94849221520576,3.4442055836561902
3.6618227206260044e-06,0.010183636727345468,193.35003291445994,413.94849221520576,3.4442055836561902
3.7861181095873017e-06,0.010529305861172233,194.09882297761243,413.94849221520576,3.4442055836561902
3.813739307134257e-06,0.010606121224244848,194.26391160218674,413.94849221520576,3.4442055836561902
3.8620764028414285e-06,0.010740548109621925,194.5516990109118,413.94849221520576,3.4442055836561902
3.889697600388384e-06,0.01081736347269454,194.7155182190756,413.94849221520576,3.4442055836561902
3.951845294869032e-06,0.01099019803960792,195.08246167199204,413.94849221520576,3.4442055836561902
4.027803588123159e-06,0.011201440288057612,195.5279058926576,413.94849221520576,3.4442055836561902
4.179720174631412e-06,0.011623924784956993,196.40908491667798,413.94849221520576,3.4442055836561902
4.234962569725321e-06,0.011777555511102222,196.72640511711512,413.94849221520576,3.4442055836561902
4.35235265929988e-06,0.012104020804160832,197.39539974336554,413.94849221520576,3.4442055836561902
4.4628374494877e-06,0.01241128225645129,198.0186415151687,413.94849221520576,3.4442055836561902
4.511174545194871e-06,0.012545709141828365,198.28941438601987,413.94849221520576,3.4442055836561902
4.594038137835736e-06,0.012776155231046209,198.75097859178877,413.94849221520576,3.4442055836561902
4.690712329250079e-06,0.01304500900180036,199.28538623461642,413.94849221520576,3.4442055836561902
4.7114282274102955e-06,0.013102620524104821,199.39934133808651,413.94849221520576,3.4442055836561902
4.79429182005116e-06,0.013333066613322665,199.85322111538682,413.94849221520576,3.4442055836561902
4.808102418824638e-06,0.013371474294858972,199.92856930501304,413.94849221520576,3.4442055836561902
5.091219693680927e-06,0.014158831766353271,201.45508261751752,413.94849221520576,3.4442055836561902
5.153367388161575e-06,0.014331666333266654,201.7856971029086,413.94849221520576,3.4442055836561902
5.250041579575918e-06,0.014600520104020805,202.29691220514366,413.94849221520576,3.4442055836561902
5.401958166084171e-06,0.015023004600920185,203.0928942619992,413.94849221520576,3.4442055836561902
5.429579363631125e-06,0.0150998199639928,203.23667538355886,413.94849221520576,3.4442055836561902
5.443389962404603e-06,0.015138227645529106,203.30845895110807,413.94849221520576,3.4442055836561902
5.450295261791342e-06,0.01515743148629726,203.34432409669455,413.94849221520576,3.4442055836561902
5.526253555045468e-06,0.01536867373474695,203.73767817743592,413.94849221520576,3.4442055836561902
5.62983304584655e-06,0.015656731346269256,204.27068868742273,413.94849221520576,3.4442055836561902
5.636738345233288e-06,0.01567593518703741,204.30608613817617,413.94849221520576,3.4442055836561902
5.671264842166982e-06,0.015771954390878175,204.48282034836404,413.94849221520576,3.4442055836561902
5.774844332968063e-06,0.01606001200240048,205.01052225166924,413.94849221520576,3.4442055836561902
5.836992027448712e-06,0.016232846569313862,205.32537177684227,413.94849221520576,3.4442055836561902
5.85080262622219e-06,0.016271254250850173,205.39516047708398,413.94849221520576,3.4442055836561902
5.857707925608928e-06,0.016290458091618325,205.4300307328169,413.94849221520576,3.4442055836561902
5.9198556200895765e-06,0.016463292658531706,205.7431449136182,413.94849221520576,3.4442055836561902
5.947476817636532e-06,0.01654010802160432,205.88189499757058,413.94849221520576,3.4442055836561902
6.071772206597829e-06,0.016885777155431086,206.5031863438194,413.94849221520576,3.4442055836561902
6.161541098625434e-06,0.017135427085417085,206.9488159433437,413.94849221520576,3.4442055836561902
6.2651205894265145e-06,0.017423484696939388,207.45986960342753,413.94849221520576,3.4442055836561902
6.278931188199992e-06,0.017461892378475695,207.52776026634479,413.94849221520576,3.4442055836561902
6.306552385746947e-06,0.01753870774154831,207.66336713244834,413.94849221520576,3.4442055836561902
6.320362984520425e-06,0.017577115423084617,207.731083689722,413.94849221520576,3.4442055836561902
6.631101456923669e-06,0.018441288257651532,209.23977888233514,413.94849221520576,3.4442055836561902
6.686343852017579e-06,0.01859491898379676,209.50507889184664,413.94849221520576,3.4442055836561902
6.720870348951272e-06,0.018690938187637528,209.67045737100648,413.94849221520576,3.4442055836561902
6.78992334281866e-06,0.018882976595319064,210.00022365591266,413.94849221520576,3.4442055836561902
6.810639240978876e-06,0.018940588117623523,210.09889815448196,413.94849221520576,3.4442055836561902
6.8244498397523545e-06,0.018978995799159834,210.16461613159484,413.94849221520576,3.4442055836561902
6.865881636072785e-06,0.019094218843768752,210.36145956290446,413.94849221520576,3.4442055836561902
6.879692234846265e-06,0.019132626525305063,210.42697102263506,413.94849221520576,3.4442055836561902
6.893502833619741e-06,0.019171034206841367,210.49243121326066,413.94849221520576,3.4442055836561902
6.907313432393219e-06,0.019209441888377678,210.55784027749775,413.94849221520576,3.4442055836561902
6.9694611268738675e-06,0.01938227645529106,210.8515521699806,413.94849221520576,3.4442055836561902
6.997082324420822e-06,0.019459091818363673,210.98176273468124,413.94849221520576,3.4442055836561902
7.093756515835165e-06,0.019727945589117824,211.43592942094338,413.94849221520576,3.4442055836561902
7.107567114608643e-06,0.01976635327065413,211.5006127783709,413.94849221520576,3.4442055836561902
7.148998910929075e-06,0.019881576315263053,211.694369386028,413.94849221520576,3.4442055836561902
7.1973360066362455e-06,0.020016003200640127,211.9198661282368,413.94849221520576,3.4442055836561902
7.307820796824066e-06,0.020323264652930585,212.43308105026756,413.94849221520576,3.4442055836561902
7.432116185785364e-06,0.02066893378675735,213.00684434775815,413.94849221520576,3.4442055836561902
7.466642682719058e-06,0.02076495299059812,213.1655573264222,413.94849221520576,3.4442055836561902
7.5356956765864455e-06,0.020956991398279657,213.4821272135091,413.94849221520576,3.4442055836561902
7.646180466774265e-06,0.021264252850570115,213.9862959372126,413.94849221520576,3.4442055836561902
7.659991065547743e-06,0.021302660532106422,214.0491166451005,413.94849221520576,3.4442055836561902
7.715233460641654e-06,0.02145629125825165,214.29995900881076,413.94849221520576,3.4442055836561902
7.853339448376428e-06,0.021840368073614724,214.92401967810005,413.94849221520576,3.4442055836561902
8.039782531818374e-06,0.02235887177435487,215.75975418217658,413.94849221520576,3.4442055836561902
8.046687831205113e-06,0.022378075615123026,215.7905613002103,413.94849221520576,3.4442055836561902
8.095024926912285e-06,0.0225125025005001,216.00592316599062,413.94849221520576,3.4442055836561902
8.170983220166411e-06,0.02272374474894979,216.34333842540593,413.94849221520576,3.4442055836561902
8.198604417713367e-06,0.022800560112022406,216.46573130355821,413.94849221520576,3.4442055836561902
8.315994507287924e-06,0.023127025405081016,216.9841171494244,413.94849221520576,3.4442055836561902
8.405763399315528e-06,0.023376675335067015,217.37860650824112,413.94849221520576,3.4442055836561902
8.4541004950227e-06,0.02351110222044409,217.5903431596027,413.94849221520576,3.4442055836561902
8.543869387050302e-06,0.023760752150430085,217.98231995501502,413.94849221520576,3.4442055836561902
8.688880674171816e-06,0.024164032806561313,218.6121371979512,413.94849221520576,3.4442055836561902
8.875323757613764e-06,0.02468253650730146,219.41591098751366,413.94849221520576,3.4442055836561902
8.882229057000502e-06,0.024701740348069615,219.44555325036276,413.94849221520576,3.4442055836561902
8.985808547801582e-06,0.024989797959591917,219.88911426275095,413.94849221520576,3.4442055836561902
9.041050942895493e-06,0.025143428685737147,220.12486458208693,413.94849221520576,3.4442055836561902
9.075577439829187e-06,0.025239447889577916,220.27192328570325,413.94849221520576,3.4442055836561902
9.11010393676288e-06,0.025335467093418683,220.41876396110314,413.94849221520576,3.4442055836561902
9.234399325724178e-06,0.02568113622724545,220.94560275459983,413.94849221520576,3.4442055836561902
9.262020523271134e-06,0.025757951590318063,221.06230162400664,413.94849221520576,3.4442055836561902
9.331073517138521e-06,0.0259499899979996,221.35345655818995,413.94849221520576,3.4442055836561902
9.55204309751416e-06,0.026564512902580516,222.2795554859331,413.94849221520576,3.4442055836561902
9.5589483969009e-06,0.02658371674334867,222.30836064730508,413.94849221520576,3.4442055836561902
9.572758995674378e-06,0.02662212442488498,222.365946635563,413.94849221520576,3.4442055836561902
9.614190791994811e-06,0.0267373474694939,222.5385105088109,413.94849221520576,3.4442055836561902
9.703959684022414e-06,0.026986997399479896,222.91140708869747,413.94849221520576,3.4442055836561902
9.828255072983712e-06,0.02733266653330666,223.42551202712934,413.94849221520576,3.4442055836561902
9.862781569917405e-06,0.02742868573714743,223.56786814681143,413.94849221520576,3.4442055836561902
9.869686869304144e-06,0.027447889577915583,223.59631603387496,413.94849221520576,3.4442055836561902
9.876592168690883e-06,0.02746709341868374,223.624756159637,413.94849221520576,3.4442055836561902
9.993982258265442e-06,0.02779355871174235,224.10705807785232,413.94849221520576,3.4442055836561902
1.0021603455812395e-05,0.027870374074814963,224.2202191857351,413.94849221520576,3.4442055836561902
1.0028508755199135e-05,0.02788957791558312,224.24849044886025,413.94849221520576,3.4442055836561902
1.0097561749066524e-05,0.028081616323264655,224.530786770229,413.94849221520576,3.4442055836561902
1.0159709443547171e-05,0.028254450890178036,224.7842103808787,413.94849221520576,3.4442055836561902
1.0208046539254343e-05,0.028388877775555113,224.98089988366894,413.94849221520576,3.4442055836561902
1.0249478335574776e-05,0.028504100820164035,225.14920195849103,413.94849221520576,3.4442055836561902
1.0346152526989117e-05,0.028772954590918182,225.54087833142418,413.94849221520576,3.4442055836561902
1.038758432330955e-05,0.028888177635527104,225.70830240825558,413.94849221520576,3.4442055836561902
1.0401394922083028e-05,0.02892658531706341,225.76405253272077,413.94849221520576,3.4442055836561902
1.0415205520856504e-05,0.02896499299859972,225.8197737956737,413.94849221520576,3.4442055836561902
1.04497320177902e-05,0.02906101220244049,225.95895103253434,413.94849221520576,3.4442055836561902
1.0518785011657586e-05,0.029253050610122025,226.23676864773302,413.94849221520576,3.4442055836561902
1.0546406209204542e-05,0.02932986597319464,226.34769642567073,413.94849221520576,3.4442055836561902
1.0746659891419965e-05,0.029886777355471093,227.14856145955997,413.94849221520576,3.4442055836561902
1.0864049980994525e-05,0.030213242648529707,227.6153282178122,413.94849221520576,3.4442055836561902
1.0988345369955822e-05,0.030558911782356472,228.1074129702788,413.94849221520576,3.4442055836561902
1.099525066934256e-05,0.030578115623124624,228.1346871853076,413.94849221520576,3.4442055836561902
1.1015966567502777e-05,0.030635727145429087,228.21646977695517,413.94849221520576,3.4442055836561902
1.1036682465662993e-05,0.030693338667733546,228.29819241052618,413.94849221520576,3.4442055836561902
1.105739836382321e-05,0.03075095019003801,228.3798552423964,413.94849221520576,3.4442055836561902
1.1085019561370164e-05,0.030827765553110623,228.48864626232432,413.94849221520576,3.4442055836561902
1.1195504351557985e-05,0.03113502700540108,228.9227572766285,413.94849221520576,3.4442055836561902
1.1292178542972327e-05,0.03140388077615523,229.3012356665077,413.94849221520576,3.4442055836561902
