Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
9.71718217151991e-09,0.0024976,240.0969765880506,213.93065029396695,5.409982541036847
9.73585708921021e-09,0.0025023999999999997,240.12218414178346,213.93065029396695,5.409982541036847
9.74519454805536e-09,0.0025047999999999997,240.1347808466572,213.93065029396695,5.409982541036847
9.748307034337077e-09,0.0025055999999999998,240.1389787021301,213.93065029396695,5.409982541036847
9.866581513042318e-09,0.002536,240.2981120023523,213.93065029396695,5.409982541036847
9.891481403296052e-09,0.0025423999999999998,240.3315187558946,213.93065029396695,5.409982541036847
9.907043834704635e-09,0.0025464,240.3523813229768,213.93065029396695,5.409982541036847
9.910156320986352e-09,0.0025472,240.35655230224648,213.93065029396695,5.409982541036847
9.928831238676654e-09,0.002552,240.38156745757465,213.93065029396695,5.409982541036847
9.935056211240088e-09,0.0025536,240.38990176410348,213.93065029396695,5.409982541036847
9.941281183803522e-09,0.0025552,240.3982340343023,213.93065029396695,5.409982541036847
9.947506156366953e-09,0.0025567999999999997,240.40656426994323,213.93065029396695,5.409982541036847
9.972406046620689e-09,0.0025632,240.43986490227945,213.93065029396695,5.409982541036847
1.0009755882001291e-08,0.0025728,240.48975511366106,213.93065029396695,5.409982541036847
1.0022205827128157e-08,0.0025759999999999997,240.5063690435919,213.93065029396695,5.409982541036847
1.0084455552762494e-08,0.0025919999999999997,240.58931826455097,213.93065029396695,5.409982541036847
1.0096905497889362e-08,0.0025951999999999998,240.6058841195509,213.93065029396695,5.409982541036847
1.0143592792115115e-08,0.0026072,240.66793525395747,213.93065029396695,5.409982541036847
1.0174717654932281e-08,0.0026152,240.70924080849647,213.93065029396695,5.409982541036847
1.018716760005915e-08,0.0026184,240.72574922879423,213.93065029396695,5.409982541036847
1.0227629921721467e-08,0.0026287999999999997,240.7793473358999,213.93065029396695,5.409982541036847
1.0249417325693486e-08,0.0026344,240.80817359929262,213.93065029396695,5.409982541036847
1.026497975710207e-08,0.0026384,240.82874915801702,213.93065029396695,5.409982541036847
1.033345445529984e-08,0.002656,240.9191374747499,213.93065029396695,5.409982541036847
1.034279191414499e-08,0.0026584,240.93144503090826,213.93065029396695,5.409982541036847
1.0349016886708424e-08,0.00266,240.93964766099853,213.93065029396695,5.409982541036847
1.0411266612342761e-08,0.002676,241.02156840635138,213.93065029396695,5.409982541036847
1.043927898887821e-08,0.0026831999999999997,241.05837039700975,213.93065029396695,5.409982541036847
1.0473516337977097e-08,0.002692,241.1032983469417,213.93065029396695,5.409982541036847
1.0482853796822248e-08,0.0026944,241.115541478739,213.93065029396695,5.409982541036847
1.0489078769385682e-08,0.002696,241.12370120385177,213.93065029396695,5.409982541036847
1.0495303741949115e-08,0.0026976,241.13185904058187,213.93065029396695,5.409982541036847
1.0545103522456583e-08,0.0027104,241.19705393898602,213.93065029396695,5.409982541036847
1.0551328495020017e-08,0.002712,241.20519485005886,213.93065029396695,5.409982541036847
1.0573115898992034e-08,0.0027175999999999997,241.23367329967783,213.93065029396695,5.409982541036847
1.0613578220654354e-08,0.002728,241.28650120301575,213.93065029396695,5.409982541036847
1.0622915679499505e-08,0.0027304,241.2986810964725,213.93065029396695,5.409982541036847
1.0635365624626373e-08,0.0027336,241.31491446141644,213.93065029396695,5.409982541036847
1.0660265514880105e-08,0.00274,241.34735897483085,213.93065029396695,5.409982541036847
1.0694502863978992e-08,0.0027488,241.39192196398233,213.93065029396695,5.409982541036847
1.0703840322824143e-08,0.0027512,241.40406584574293,213.93065029396695,5.409982541036847
1.0750527617049895e-08,0.0027632,241.46472339200122,213.93065029396695,5.409982541036847
1.0840789719219682e-08,0.0027864,241.58170412670012,213.93065029396695,5.409982541036847
1.0847014691783115e-08,0.0027879999999999997,241.58975773392754,213.93065029396695,5.409982541036847
1.0893701986008868e-08,0.0028,241.65010243798463,213.93065029396695,5.409982541036847
1.0906151931135736e-08,0.0028032,241.66617731401647,213.93065029396695,5.409982541036847
1.0927939335107751e-08,0.0028087999999999998,241.69429113709833,213.93065029396695,5.409982541036847
1.0962176684206638e-08,0.0028176,241.73842587605213,213.93065029396695,5.409982541036847
1.0977739115615221e-08,0.0028216,241.75846934634788,213.93065029396695,5.409982541036847
1.1005751492150673e-08,0.0028288,241.79451968962888,213.93065029396695,5.409982541036847
1.1124025970855912e-08,0.0028591999999999997,241.94633941273364,213.93065029396695,5.409982541036847
1.113647591598278e-08,0.0028623999999999998,241.96228372892182,213.93065029396695,5.409982541036847
1.1152038347391363e-08,0.0028664,241.98220435174127,213.93065029396695,5.409982541036847
1.1173825751363382e-08,0.002872,242.01007501956443,213.93065029396695,5.409982541036847
1.1201838127898831e-08,0.0028791999999999997,242.0458776127814,213.93065029396695,5.409982541036847
1.1226738018152567e-08,0.0028856,242.07767283734339,213.93065029396695,5.409982541036847
1.1267200339814885e-08,0.0028959999999999997,242.12928148270822,213.93065029396695,5.409982541036847
1.135123746942124e-08,0.0029176,242.23623828621123,213.93065029396695,5.409982541036847
1.1382362332238408e-08,0.0029256,242.27577349140708,213.93065029396695,5.409982541036847
1.1388587304801842e-08,0.0029272,242.28367547054333,213.93065029396695,5.409982541036847
1.1397924763646992e-08,0.0029295999999999997,242.2955252815678,213.93065029396695,5.409982541036847
1.1450837030436179e-08,0.0029432,242.36260283536436,213.93065029396695,5.409982541036847
1.1466399461844762e-08,0.0029472,242.38230850837948,213.93065029396695,5.409982541036847
1.1469511948126478e-08,0.0029479999999999997,242.3862483910206,213.93065029396695,5.409982541036847
1.149752432466193e-08,0.0029552,242.42168859073718,213.93065029396695,5.409982541036847
1.1513086756070515e-08,0.0029592,242.44136303929722,213.93065029396695,5.409982541036847
1.1531761673760816e-08,0.002964,242.46495869214965,213.93065029396695,5.409982541036847
1.1569111509141418e-08,0.0029736,242.51210533786403,213.93065029396695,5.409982541036847
1.1618911289648886e-08,0.0029863999999999997,242.57487529601408,213.93065029396695,5.409982541036847
1.1646923666184338e-08,0.0029936,242.61013728628913,213.93065029396695,5.409982541036847
1.1650036152466055e-08,0.0029944,242.6140532424272,213.93065029396695,5.409982541036847
1.1712285878100391e-08,0.0030104,242.69228688609894,213.93065029396695,5.409982541036847
1.1793210521425028e-08,0.0030312,242.79374861588659,213.93065029396695,5.409982541036847
1.1796323007706745e-08,0.003032,242.79764555821606,213.93065029396695,5.409982541036847
1.1808772952833613e-08,0.0030352,242.8132293191639,213.93065029396695,5.409982541036847
1.1818110411678762e-08,0.0030375999999999997,242.82491293519732,213.93065029396695,5.409982541036847
1.1824335384242196e-08,0.0030391999999999997,242.83270001252455,213.93065029396695,5.409982541036847
1.1827447870523913e-08,0.0030399999999999997,242.8365929516188,213.93065029396695,5.409982541036847
1.1833672843087347e-08,0.0030415999999999998,242.84437763139937,213.93065029396695,5.409982541036847
1.1861685219622798e-08,0.0030488,242.87938894556308,213.93065029396695,5.409982541036847
1.1899035055003399e-08,0.0030583999999999997,242.9260205785417,213.93065029396695,5.409982541036847
1.1905260027566833e-08,0.00306,242.93378696410335,213.93065029396695,5.409982541036847
1.1920822458975418e-08,0.003064,242.95319600239503,213.93065029396695,5.409982541036847
1.1970622239482886e-08,0.0030767999999999998,243.0152386236578,213.93065029396695,5.409982541036847
1.2007972074863488e-08,0.0030864,243.0617045517686,213.93065029396695,5.409982541036847
1.2020422019990356e-08,0.0030896,243.07718066421506,213.93065029396695,5.409982541036847
1.2039096937680657e-08,0.0030943999999999998,243.1003831167668,213.93065029396695,5.409982541036847
1.2042209423962374e-08,0.0030951999999999998,243.1042488271134,213.93065029396695,5.409982541036847
1.2116909094723576e-08,0.0031144,243.19690930158623,213.93065029396695,5.409982541036847
1.216359638894933e-08,0.0031263999999999997,243.2547089793989,213.93065029396695,5.409982541036847
1.222273362830195e-08,0.0031416,243.3277978486837,213.93065029396695,5.409982541036847
1.229120832649972e-08,0.0031592,243.41225499106002,213.93065029396695,5.409982541036847
1.2322333189316888e-08,0.0031672,243.4505839202988,213.93065029396695,5.409982541036847
1.2337895620725471e-08,0.0031712,243.4697342244509,213.93065029396695,5.409982541036847
1.2412595291486675e-08,0.0031904,243.56152487252177,213.93065029396695,5.409982541036847
1.241882026405011e-08,0.003192,243.56916435514682,213.93065029396695,5.409982541036847
1.2512194852501612e-08,0.0032159999999999997,243.68357798014586,213.93065029396695,5.409982541036847
1.252464479762848e-08,0.0032191999999999998,243.69880793158939,213.93065029396695,5.409982541036847
1.2540207229037065e-08,0.0032232,243.71783707059708,213.93065029396695,5.409982541036847
1.2717618947094922e-08,0.0032687999999999997,243.93412231369712,213.93065029396695,5.409982541036847
1.277053121388411e-08,0.0032824,243.99840021265084,213.93065029396695,5.409982541036847
1.2773643700165826e-08,0.0032832,244.00217802770933,213.93065029396695,5.409982541036847
1.2792318617856127e-08,0.0032879999999999997,244.0248373836091,213.93065029396695,5.409982541036847
1.2835893425800163e-08,0.0032992,244.0776591030922,213.93065029396695,5.409982541036847
1.2845230884645314e-08,0.0033016,244.08896893923136,213.93065029396695,5.409982541036847
1.2873243261180765e-08,0.0033087999999999998,244.12287922535654,213.93065029396695,5.409982541036847
1.2879468233744197e-08,0.0033104,244.13041093498683,213.93065029396695,5.409982541036847
1.2891918178871065e-08,0.0033136,244.14547009649093,213.93065029396695,5.409982541036847
1.2898143151434499e-08,0.0033152,244.15299755026996,213.93065029396695,5.409982541036847
1.2913705582843084e-08,0.0033192,244.1718099886724,213.93065029396695,5.409982541036847
1.294483044566025e-08,0.0033271999999999998,244.20940836135796,213.93065029396695,5.409982541036847
1.296661784963227e-08,0.0033328,244.23570624716055,213.93065029396695,5.409982541036847
1.2979067794759138e-08,0.003336,244.25072587310268,213.93065029396695,5.409982541036847
1.3000855198731153e-08,0.0033415999999999997,244.27699670516435,213.93065029396695,5.409982541036847
1.3013305143858021e-08,0.0033447999999999998,244.29200090014106,213.93065029396695,5.409982541036847
1.3203166807042746e-08,0.0033935999999999997,244.52012567993296,213.93065029396695,5.409982541036847
1.324051664242335e-08,0.0034032,244.56485170364428,213.93065029396695,5.409982541036847
1.32498541012685e-08,0.0034056,244.57602551798723,213.93065029396695,5.409982541036847
1.3380578525100606e-08,0.0034392,244.73213786576883,213.93065029396695,5.409982541036847
1.3393028470227474e-08,0.0034424,244.74697461788261,213.93065029396695,5.409982541036847
1.3396140956509191e-08,0.0034432,244.75068296534135,213.93065029396695,5.409982541036847
1.3402365929072625e-08,0.0034448,244.7580986523353,213.93065029396695,5.409982541036847
1.3430378305608074e-08,0.0034519999999999998,244.79145263451957,213.93065029396695,5.409982541036847
1.3436603278171508e-08,0.0034536,244.7988609447615,213.93065029396695,5.409982541036847
1.3452165709580093e-08,0.0034576,244.81737586666188,213.93065029396695,5.409982541036847
1.345527819586181e-08,0.0034584,244.82107784841057,213.93065029396695,5.409982541036847
1.3557990243158464e-08,0.0034847999999999997,244.94305653437343,213.93065029396695,5.409982541036847
1.357355267456705e-08,0.0034888,244.9615066669474,213.93065029396695,5.409982541036847
1.3607790023665935e-08,0.0034976,245.00206794397056,213.93065029396695,5.409982541036847
1.3638914886483101e-08,0.0035055999999999998,245.03890730777354,213.93065029396695,5.409982541036847
1.3679377208145422e-08,0.003516,245.08674950112,213.93065029396695,5.409982541036847
1.3835001522231261e-08,0.0035559999999999997,245.270245879927,213.93065029396695,5.409982541036847
1.384745146735813e-08,0.0035591999999999998,245.28489072367262,213.93065029396695,5.409982541036847
1.3853676439921562e-08,0.0035608,245.292211219828,213.93065029396695,5.409982541036847
1.3947051028373068e-08,0.0035848,245.40186517991532,213.93065029396695,5.409982541036847
1.3984400863753669e-08,0.0035943999999999998,245.44564655246498,213.93065029396695,5.409982541036847
1.3987513350035386e-08,0.0035952,245.44929294041842,213.93065029396695,5.409982541036847
1.399373832259882e-08,0.0035968,245.45658476713754,213.93065029396695,5.409982541036847
1.4052875561951439e-08,0.0036119999999999998,245.52579414276278,213.93065029396695,5.409982541036847
1.4084000424768607e-08,0.00362,245.5621745018976,213.93065029396695,5.409982541036847
1.4087112911050324e-08,0.0036208,245.56581081241436,213.93065029396695,5.409982541036847
1.4118237773867493e-08,0.0036287999999999997,245.60215670067217,213.93065029396695,5.409982541036847
1.4121350260149208e-08,0.0036295999999999998,245.60578956991836,213.93065029396695,5.409982541036847
1.4230287280009297e-08,0.0036576,245.73274394488996,213.93065029396695,5.409982541036847
1.4242737225136164e-08,0.0036607999999999996,245.74722884217343,213.93065029396695,5.409982541036847
1.42676371153899e-08,0.0036672,245.77618383115615,213.93065029396695,5.409982541036847
1.4280087060516768e-08,0.0036704,245.79065393482804,213.93065029396695,5.409982541036847
1.4292537005643634e-08,0.0036736,245.805119119248,213.93065029396695,5.409982541036847
1.4385911594095139e-08,0.0036975999999999997,245.91345180032286,213.93065029396695,5.409982541036847
1.4417036456912307e-08,0.0037056,245.94950170863888,213.93065029396695,5.409982541036847
1.4469948723701492e-08,0.0037191999999999998,246.01071697076748,213.93065029396695,5.409982541036847
1.4510411045363812e-08,0.0037296,246.05746975543616,213.93065029396695,5.409982541036847
1.4513523531645529e-08,0.0037304,246.0610640161378,213.93065029396695,5.409982541036847
1.4522860990490678e-08,0.0037327999999999997,246.07184499499428,213.93065029396695,5.409982541036847
1.4538423421899263e-08,0.0037367999999999998,246.08980728762964,213.93065029396695,5.409982541036847
1.4566435798434714e-08,0.003744,246.12212052905323,213.93065029396695,5.409982541036847
1.46006731475336e-08,0.0037527999999999997,246.16158159797806,213.93065029396695,5.409982541036847
1.4610010606378749e-08,0.0037551999999999998,246.17233744242,213.93065029396695,5.409982541036847
1.46193480652239e-08,0.0037576,246.18309060625464,213.93065029396695,5.409982541036847
1.4641135469195918e-08,0.0037632,246.20817091064447,213.93065029396695,5.409982541036847
1.4659810386886219e-08,0.0037679999999999996,246.2296567316066,213.93065029396695,5.409982541036847
1.475629746161944e-08,0.0037928,246.34049721475785,213.93065029396695,5.409982541036847
1.4768747406746308e-08,0.003796,246.35477859568402,213.93065029396695,5.409982541036847
1.4796759783281758e-08,0.0038031999999999996,246.38689454695535,213.93065029396695,5.409982541036847
1.4824772159817211e-08,0.0038104,246.41898679493164,213.93065029396695,5.409982541036847
1.4840334591225794e-08,0.0038144,246.43680560233926,213.93065029396695,5.409982541036847
1.4852784536352662e-08,0.0038176,246.45105540184647,213.93065029396695,5.409982541036847
1.4880796912888112e-08,0.0038247999999999997,246.48310042965332,213.93065029396695,5.409982541036847
1.492437172083215e-08,0.003836,246.53290152876897,213.93065029396695,5.409982541036847
1.4936821665959014e-08,0.0038391999999999996,246.54711999436472,213.93065029396695,5.409982541036847
1.5027083768128804e-08,0.0038623999999999998,246.6500659991424,213.93065029396695,5.409982541036847
1.503019625441052e-08,0.0038632,246.65361155353256,213.93065029396695,5.409982541036847
1.5067546089791124e-08,0.0038728,246.6961358956428,213.93065029396695,5.409982541036847
1.5070658576072838e-08,0.0038735999999999996,246.69967773409704,213.93065029396695,5.409982541036847
1.5123570842862027e-08,0.0038872,246.7598454086972,213.93065029396695,5.409982541036847
1.513602078798889e-08,0.0038904,246.77399057081496,213.93065029396695,5.409982541036847
1.5201382999904945e-08,0.0039071999999999996,246.84817835876203,213.93065029396695,5.409982541036847
1.5251182780412413e-08,0.00392,246.90461891643596,213.93065029396695,5.409982541036847
1.5260520239257564e-08,0.0039223999999999995,246.91519351450444,213.93065029396695,5.409982541036847
1.5297870074638165e-08,0.003932,246.95746669711377,213.93065029396695,5.409982541036847
1.5328994937455335e-08,0.00394,246.99266361005635,213.93065029396695,5.409982541036847
1.5341444882582203e-08,0.0039432,247.00673456984805,213.93065029396695,5.409982541036847
1.5388132176807954e-08,0.0039552,247.0594610533762,213.93065029396695,5.409982541036847
1.544104444359714e-08,0.0039688,247.11914237221842,213.93065029396695,5.409982541036847
1.544415692987886e-08,0.0039696,247.1226505521156,213.93065029396695,5.409982541036847
1.5537531518330363e-08,0.0039936,247.22776808387582,213.93065029396695,5.409982541036847
1.5543756490893797e-08,0.0039952,247.23476714699333,213.93065029396695,5.409982541036847
1.578657524963592e-08,0.004057611522304461,247.5069340578899,213.93065029396695,5.409982541036847
1.59360044770038e-08,0.004096019203840768,247.6736126361458,213.93065029396695,5.409982541036847
1.6384292159107443e-08,0.00421124224844969,248.17002895853693,213.93065029396695,5.409982541036847
1.7056723682262906e-08,0.004384076815363073,248.90483382202962,213.93065029396695,5.409982541036847
1.750501136436655e-08,0.004499299859971995,249.38843597758174,213.93065029396695,5.409982541036847
1.8252157501205956e-08,0.004691338267653531,250.18384067300298,213.93065029396695,5.409982541036847
1.8775159796993538e-08,0.0048257651530306065,250.7330840484028,213.93065029396695,5.409982541036847
2.1539600503299335e-08,0.005536307261452291,253.5426432079347,213.93065029396695,5.409982541036847
2.1689029730667213e-08,0.0055747149429885975,253.69037100598928,213.93065029396695,5.409982541036847
2.1913173571719034e-08,0.005632326465293058,253.91122061607615,213.93065029396695,5.409982541036847
2.5051187346444536e-08,0.006438887777555511,256.91603538613896,213.93065029396695,5.409982541036847
2.6694908847491224e-08,0.006861372274454891,258.43110525830446,213.93065029396695,5.409982541036847
2.691905268854305e-08,0.006918983796759352,258.6348498996259,213.93065029396695,5.409982541036847
2.736734037064669e-08,0.007034206841368274,259.04036504245266,213.93065029396695,5.409982541036847
2.766619882538245e-08,0.007111022204440888,259.30927016826155,213.93065029396695,5.409982541036847
2.796505728011821e-08,0.007187837567513502,259.57704478170837,213.93065029396695,5.409982541036847
2.8338630348537912e-08,0.00728385677135427,259.91019875655275,213.93065029396695,5.409982541036847
3.072949798642401e-08,0.007898379675935187,262.00319855058126,213.93065029396695,5.409982541036847
3.1924931805367057e-08,0.008205641128225645,263.02579836357853,213.93065029396695,5.409982541036847
3.1999646419051e-08,0.008224844968993799,263.08921047570396,213.93065029396695,5.409982541036847
3.319508023799404e-08,0.008532106421284257,264.0960794282679,213.93065029396695,5.409982541036847
3.3344509465361924e-08,0.008570514102820564,264.22093605068414,213.93065029396695,5.409982541036847
3.446522867062103e-08,0.008858571714342869,265.15050307089416,213.93065029396695,5.409982541036847
3.536180403482832e-08,0.009089017803560712,265.8856957123197,213.93065029396695,5.409982541036847
3.581009171693196e-08,0.009204240848169634,266.25056315597874,213.93065029396695,5.409982541036847
3.715495476324289e-08,0.0095499099819964,267.3346240429128,213.93065029396695,5.409982541036847
3.722966937692683e-08,0.009569113822764553,267.3943969305547,213.93065029396695,5.409982541036847
3.737909860429471e-08,0.00960752150430086,267.5138025426942,213.93065029396695,5.409982541036847
3.760324244534653e-08,0.009665133026605321,267.6925624958293,213.93065029396695,5.409982541036847
3.767795705903047e-08,0.009684336867373475,267.7520567366218,213.93065029396695,5.409982541036847
3.9321678560077166e-08,0.010106821364272855,269.0495126761187,213.93065029396695,5.409982541036847
3.947110778744505e-08,0.010145229045809162,269.16640420874865,213.93065029396695,5.409982541036847
4.2310263107434775e-08,0.010874974994998999,271.3555683861421,213.93065029396695,5.409982541036847
4.2609121562170536e-08,0.010951790358071613,271.5826230595617,213.93065029396695,5.409982541036847
4.305740924427418e-08,0.011067013402680535,271.9220439744903,213.93065029396695,5.409982541036847
4.365512615374571e-08,0.011220644128825764,272.37246904106024,213.93065029396695,5.409982541036847
4.380455538111359e-08,0.011259051810362072,272.4846987063055,213.93065029396695,5.409982541036847
4.4028699222165416e-08,0.011316663332666534,272.6527636540655,213.93065029396695,5.409982541036847
4.410341383584935e-08,0.011335867173434686,272.70871110858525,213.93065029396695,5.409982541036847
4.425284306321723e-08,0.011374274854970993,272.8204952491953,213.93065029396695,5.409982541036847
4.477584535900482e-08,0.01150870174034807,273.21058571765786,213.93065029396695,5.409982541036847
4.537356226847634e-08,0.0116623324664933,273.6542340208946,213.93065029396695,5.409982541036847
4.5821849950579985e-08,0.011777555511102222,273.98547599725225,213.93065029396695,5.409982541036847
4.597127917794786e-08,0.011815963192638527,274.09560881899614,213.93065029396695,5.409982541036847
4.656899608741938e-08,0.011969593918783756,274.5347510987259,213.93065029396695,5.409982541036847
4.791385913373031e-08,0.012315263052610522,275.51486244571316,213.93065029396695,5.409982541036847
4.873571988425366e-08,0.012526505301060212,276.10853937272884,213.93065029396695,5.409982541036847
5.0080582930564586e-08,0.012872174434886977,277.0716568286276,213.93065029396695,5.409982541036847
5.097715829477187e-08,0.013102620524104821,277.70813693022245,213.93065029396695,5.409982541036847
5.1873733658979155e-08,0.013333066613322665,278.3402659357573,213.93065029396695,5.409982541036847
5.4414030524233134e-08,0.013985997199439888,280.1085640938883,213.93065029396695,5.409982541036847
5.493703282002072e-08,0.014120424084816964,280.4685956756869,213.93065029396695,5.409982541036847
5.54600351158083e-08,0.01425485097019404,280.8272929821775,213.93065029396695,5.409982541036847
5.568417895686012e-08,0.0143124624924985,280.9806162878969,213.93065029396695,5.409982541036847
5.62071812526477e-08,0.014446889377875576,281.3374376744882,213.93065029396695,5.409982541036847
5.6506039707383465e-08,0.01452370474094819,281.54075421272853,213.93065029396695,5.409982541036847
5.7178471230538935e-08,0.014696539307861573,281.99668929556935,213.93065029396695,5.409982541036847
5.844861966316592e-08,0.015023004600920185,282.8522346703138,213.93065029396695,5.409982541036847
5.85980488905338e-08,0.015061412282456492,282.9524081275001,213.93065029396695,5.409982541036847
5.867276350421774e-08,0.015080616123224646,283.00245749308385,213.93065029396695,5.409982541036847
6.143720421052354e-08,0.01579115823164633,284.8371754831423,213.93065029396695,5.409982541036847
6.278206725683446e-08,0.016136827365473096,285.7180743235263,213.93065029396695,5.409982541036847
6.330506955262205e-08,0.016271254250850173,286.0586547969708,213.93065029396695,5.409982541036847
6.494879105366874e-08,0.01669373874774955,287.12197554242863,213.93065029396695,5.409982541036847
6.532236412208843e-08,0.016789757951590316,287.3621695337961,213.93065029396695,5.409982541036847
6.674194178208331e-08,0.017154630926185237,288.270062064681,213.93065029396695,5.409982541036847
6.696608562313514e-08,0.0172122424484897,288.4127221837528,213.93065029396695,5.409982541036847
6.763851714629059e-08,0.01738507701540308,288.83958935738053,213.93065029396695,5.409982541036847
6.778794637365847e-08,0.017423484696939388,288.93422359740885,213.93065029396695,5.409982541036847
6.808680482839424e-08,0.017500300060012002,289.1232483590441,213.93065029396695,5.409982541036847
6.98799555568088e-08,0.01796119223844769,290.25067544247366,213.93065029396695,5.409982541036847
7.032824323891245e-08,0.01807641528305661,290.5307622520463,213.93065029396695,5.409982541036847
7.092596014838397e-08,0.01823004600920184,290.90313062430516,213.93065029396695,5.409982541036847
7.212139396732702e-08,0.0185373074614923,291.64421596852173,213.93065029396695,5.409982541036847
7.339154239995401e-08,0.01886377275455091,292.42638914857724,213.93065029396695,5.409982541036847
7.496054928731676e-08,0.019267053410682137,293.38535200554327,213.93065029396695,5.409982541036847
7.525940774205252e-08,0.01934386877375475,293.56712066514353,213.93065029396695,5.409982541036847
7.57824100378401e-08,0.019478295659131825,293.8845398968197,213.93065029396695,5.409982541036847
7.727670231151891e-08,0.019862372474494898,294.7867782541591,213.93065029396695,5.409982541036847
7.802384844835831e-08,0.020054410882176434,295.23534396764825,213.93065029396695,5.409982541036847
8.071357454098016e-08,0.020745749149829965,296.83649192645015,213.93065029396695,5.409982541036847
8.086300376834805e-08,0.020784156831366273,296.92482942263933,213.93065029396695,5.409982541036847
8.108714760939987e-08,0.020841768353670735,297.0572163904475,213.93065029396695,5.409982541036847
8.131129145045169e-08,0.020899379875975194,297.1894607150092,213.93065029396695,5.409982541036847
8.146072067781957e-08,0.0209377875575115,297.2775446217147,213.93065029396695,5.409982541036847
8.48228782935969e-08,0.021801960392078417,299.24307572555927,213.93065029396695,5.409982541036847
8.542059520306843e-08,0.021955591118223646,299.58929849164906,213.93065029396695,5.409982541036847
8.616774133990783e-08,0.022147629525905183,300.02075115184135,213.93065029396695,5.409982541036847
8.781146284095452e-08,0.022570114022804563,300.9648443220785,213.93065029396695,5.409982541036847
8.848389436410998e-08,0.022742948589717944,301.34907476730297,213.93065029396695,5.409982541036847
9.109890584304791e-08,0.023415083016603323,302.83260278205205,213.93065029396695,5.409982541036847
9.139776429778367e-08,0.023491898379675937,303.0010847021085,213.93065029396695,5.409982541036847
9.244376888935882e-08,0.023760752150430085,303.58908686561546,213.93065029396695,5.409982541036847
9.453577807250915e-08,0.024298459691938386,304.75736400420345,213.93065029396695,5.409982541036847
9.468520729987703e-08,0.024336867373474694,304.8404245208754,213.93065029396695,5.409982541036847
9.588064111882008e-08,0.024644128825765152,305.50307815405927,213.93065029396695,5.409982541036847
9.595535573250403e-08,0.024663332666533307,305.54438669930204,213.93065029396695,5.409982541036847
9.632892880092372e-08,0.024759351870374074,305.75074156284245,213.93065029396695,5.409982541036847
9.92427987345974e-08,0.025508301660332067,307.34973464612983,213.93065029396695,5.409982541036847
1.0178309559985139e-07,0.02616123224644929,308.72884664529886,213.93065029396695,5.409982541036847
1.0282910019142655e-07,0.026430086017203442,309.29280677915443,213.93065029396695,5.409982541036847
1.04771680147209e-07,0.026929385877175437,310.3342608358045,213.93065029396695,5.409982541036847
1.0566825551141629e-07,0.02715983196639328,310.81238931288016,213.93065029396695,5.409982541036847
1.0581768473878417e-07,0.027198239647929588,310.8919233202377,213.93065029396695,5.409982541036847
1.0678897471667539e-07,0.027447889577915583,311.4078308059496,213.93065029396695,5.409982541036847
1.0693840394404327e-07,0.02748629725945189,311.4870384667708,213.93065029396695,5.409982541036847
1.0701311855772721e-07,0.027505501100220046,311.5266261094026,213.93065029396695,5.409982541036847
1.0783497930825055e-07,0.027716743348669734,311.9613811283088,213.93065029396695,5.409982541036847
1.082832669903542e-07,0.027831966393278656,312.19797549218146,213.93065029396695,5.409982541036847
1.0843269621772207e-07,0.027870374074814963,312.27675535086166,213.93065029396695,5.409982541036847
1.0865684005877392e-07,0.027927985597119426,312.394845797213,213.93065029396695,5.409982541036847
1.0888098389982573e-07,0.027985597119423885,312.51284127611115,213.93065029396695,5.409982541036847
1.0903041312719361e-07,0.028024004800960192,312.59145230321076,213.93065029396695,5.409982541036847
1.1074884924192425e-07,0.028465693138627728,313.4924798164007,213.93065029396695,5.409982541036847
1.1112242231034394e-07,0.028561712342468494,313.6876319628633,213.93065029396695,5.409982541036847
1.1134656615139576e-07,0.028619323864772953,313.80460043910335,213.93065029396695,5.409982541036847
1.1157070999244758e-07,0.028676935387077416,313.9214771215528,213.93065029396695,5.409982541036847
1.1261671458402275e-07,0.028945789157831567,314.4656954176373,213.93065029396695,5.409982541036847
1.1351328994823003e-07,0.02917623524704941,314.93060104523823,213.93065029396695,5.409982541036847
1.1358800456191397e-07,0.029195439087817562,314.9692784202618,213.93065029396695,5.409982541036847
1.1448457992612125e-07,0.029425885177035406,315.4326356937918,213.93065029396695,5.409982541036847
1.145592945398052e-07,0.02944508901780356,315.47118480358506,213.93065029396695,5.409982541036847
1.1485815299454096e-07,0.029521904380876176,315.62528329246993,213.93065029396695,5.409982541036847
1.153064406766446e-07,0.029637127425485098,315.85613814765077,213.93065029396695,5.409982541036847
1.156800137450643e-07,0.029733146629325864,316.0482499303711,213.93065029396695,5.409982541036847
1.1575472835874824e-07,0.02975235047009402,316.0866432357287,213.93065029396695,5.409982541036847
1.1635244526821977e-07,0.02990598119623925,316.39344252034414,213.93065029396695,5.409982541036847
1.1747316447347888e-07,0.03019403880776155,316.967039539929,213.93065029396695,5.409982541036847
1.1926631520189343e-07,0.03065493098619724,317.88037550466623,213.93065029396695,5.409982541036847
1.1963988827031314e-07,0.03075095019003801,318.0699779956876,213.93065029396695,5.409982541036847
1.2031231979346861e-07,0.03092378475695139,318.41068165637023,213.93065029396695,5.409982541036847
1.2038703440715256e-07,0.030942988597719545,318.44849172085554,213.93065029396695,5.409982541036847
1.208353220892562e-07,0.031058211642328467,318.6751602227096,213.93065029396695,5.409982541036847
