Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
40.84084084084084,0.040840840840840845,403.30591279443576,30.0,-3.0
40.94094094094095,0.040940940940940945,403.5175335480908,30.0,-3.0
41.04104104104105,0.041041041041041046,403.72895260772253,30.0,-3.0
41.14114114114114,0.04114114114114114,403.940170656799,30.0,-3.0
41.24124124124124,0.04124124124124124,404.15118837481594,30.0,-3.0
41.34134134134134,0.04134134134134134,404.3620064373291,30.0,-3.0
41.44144144144144,0.04144144144144144,404.5726255159866,30.0,-3.0
41.54154154154154,0.04154154154154154,404.783046278561,30.0,-3.0
41.64164164164164,0.04164164164164164,404.9932693889811,30.0,-3.0
41.74174174174174,0.04174174174174174,405.2032955073629,30.0,-3.0
41.84184184184184,0.041841841841841844,405.41312529004085,30.0,-3.0
41.94194194194194,0.041941941941941945,405.62275938959834,30.0,-3.0
42.04204204204204,0.042042042042042045,405.8321984548983,30.0,-3.0
42.14214214214214,0.042142142142142146,406.04144313111266,30.0,-3.0
42.24224224224225,0.042242242242242246,406.25049405975267,30.0,-3.0
42.34234234234235,0.04234234234234235,406.4593518786982,30.0,-3.0
42.44244244244245,0.04244244244244245,406.66801722222635,30.0,-3.0
42.54254254254254,0.04254254254254254,406.8764907210407,30.0,-3.0
42.64264264264264,0.04264264264264264,407.08477300229976,30.0,-3.0
42.74274274274274,0.04274274274274274,407.29286468964483,30.0,-3.0
42.84284284284284,0.04284284284284284,407.5007664032285,30.0,-3.0
42.94294294294294,0.042942942942942944,407.70847875974164,30.0,-3.0
43.04304304304304,0.043043043043043044,407.9160023724412,30.0,-3.0
43.14314314314314,0.043143143143143145,408.1233378511769,30.0,-3.0
43.24324324324324,0.043243243243243246,408.3304858024186,30.0,-3.0
43.34334334334334,0.043343343343343346,408.5374468292818,30.0,-3.0
43.44344344344345,0.04344344344344345,408.74422153155524,30.0,-3.0
43.54354354354355,0.04354354354354355,408.9508105057255,30.0,-3.0
43.64364364364365,0.04364364364364365,409.157214345004,30.0,-3.0
43.74374374374375,0.04374374374374375,409.3634336393512,30.0,-3.0
43.84384384384384,0.04384384384384384,409.5694689755028,30.0,-3.0
43.94394394394394,0.04394394394394394,409.77532093699443,30.0,-3.0
44.04404404404404,0.044044044044044044,409.98099010418593,30.0,-3.0
44.14414414414414,0.044144144144144144,410.1864770542863,30.0,-3.0
44.24424424424424,0.044244244244244245,410.39178236137764,30.0,-3.0
44.34434434434434,0.044344344344344346,410.5969065964393,30.0,-3.0
44.44444444444444,0.044444444444444446,410.80185032737154,30.0,-3.0
44.54454454454454,0.04454454454454455,411.0066141190188,30.0,-3.0
44.64464464464464,0.04464464464464465,411.21119853319357,30.0,-3.0
44.74474474474475,0.04474474474474475,411.4156041286986,30.0,-3.0
44.84484484484485,0.04484484484484485,411.61983146135054,30.0,-3.0
44.94494494494495,0.04494494494494495,411.8238810840019,30.0,-3.0
45.04504504504505,0.04504504504504505,412.0277535465637,30.0,-3.0
45.14514514514515,0.04514514514514515,412.23144939602764,30.0,-3.0
45.24524524524524,0.045245245245245244,412.4349691764879,30.0,-3.0
45.34534534534534,0.045345345345345345,412.63831342916313,30.0,-3.0
45.44544544544544,0.045445445445445445,412.84148269241746,30.0,-3.0
45.545545545545544,0.045545545545545546,413.0444775017823,30.0,-3.0
45.645645645645644,0.04564564564564565,413.2472983899772,30.0,-3.0
45.745745745745744,0.04574574574574575,413.44994588693083,30.0,-3.0
45.845845845845844,0.04584584584584585,413.65242051980164,30.0,-3.0
45.94594594594595,0.04594594594594595,413.8547228129984,30.0,-3.0
46.04604604604605,0.04604604604604605,414.0568532882001,30.0,-3.0
46.14614614614615,0.04614614614614615,414.25881246437706,30.0,-3.0
46.24624624624625,0.04624624624624625,414.46060085780954,30.0,-3.0
46.34634634634635,0.04634634634634635,414.66221898210847,30.0,-3.0
46.44644644644645,0.04644644644644645,414.8636673482347,30.0,-3.0
46.546546546546544,0.046546546546546545,415.06494646451796,30.0,-3.0
46.646646646646644,0.046646646646646646,415.2660568366767,30.0,-3.0
46.746746746746744,0.046746746746746747,415.4669989678365,30.0,-3.0
46.846846846846844,0.04684684684684685,415.6677733585493,30.0,-3.0
46.946946946946944,0.04694694694694695,415.8683805068118,30.0,-3.0
47.047047047047045,0.04704704704704705,416.06882090808404,30.0,-3.0
47.147147147147145,0.04714714714714715,416.26909505530745,30.0,-3.0
47.24724724724725,0.04724724724724725,416.46920343892333,30.0,-3.0
47.34734734734735,0.04734734734734735,416.66914654689066,30.0,-3.0
47.44744744744745,0.04744744744744745,416.86892486470356,30.0,-3.0
47.54754754754755,0.04754754754754755,417.06853887540944,30.0,-3.0
47.64764764764765,0.04764764764764765,417.2679890596263,30.0,-3.0
47.74774774774775,0.04774774774774775,417.4672758955596,30.0,-3.0
47.84784784784785,0.04784784784784785,417.6663998590201,30.0,-3.0
47.947947947947945,0.04794794794794795,417.8653614234403,30.0,-3.0
48.048048048048045,0.04804804804804805,418.0641610598912,30.0,-3.0
48.148148148148145,0.04814814814814815,418.2627992370997,30.0,-3.0
48.248248248248245,0.04824824824824825,418.46127642146433,30.0,-3.0
48.348348348348345,0.04834834834834835,418.6595930770718,30.0,-3.0
48.44844844844845,0.04844844844844845,418.85774966571364,30.0,-3.0
48.54854854854855,0.04854854854854855,419.0557466469017,30.0,-3.0
48.64864864864865,0.04864864864864865,419.25358447788443,30.0,-3.0
48.74874874874875,0.04874874874874875,419.45126361366266,30.0,-3.0
48.84884884884885,0.04884884884884885,419.648784507005,30.0,-3.0
48.94894894894895,0.04894894894894895,419.8461476084635,30.0,-3.0
49.04904904904905,0.049049049049049054,420.0433533663891,30.0,-3.0
49.14914914914915,0.049149149149149154,420.2404022269468,30.0,-3.0
49.249249249249246,0.04924924924924925,420.4372946341304,30.0,-3.0
49.349349349349346,0.04934934934934935,420.6340310297781,30.0,-3.0
49.449449449449446,0.04944944944944945,420.83061185358673,30.0,-3.0
49.549549549549546,0.04954954954954955,421.0270375431268,30.0,-3.0
49.649649649649646,0.04964964964964965,421.22330853385694,30.0,-3.0
49.74974974974975,0.04974974974974975,421.4194252591383,30.0,-3.0
49.84984984984985,0.04984984984984985,421.6153881502487,30.0,-3.0
49.94994994994995,0.04994994994994995,421.81119763639725,30.0,-3.0
50.050050050050054,0.05005005005005005,422.00685414473793,30.0,-3.0
50.150150150150154,0.050150150150150154,422.202358100384,30.0,-3.0
50.250250250250254,0.050250250250250254,422.39770992642104,30.0,-3.0
50.350350350350354,0.050350350350350355,422.5929100439216,30.0,-3.0
50.450450450450454,0.050450450450450456,422.787958871958,30.0,-3.0
50.550550550550554,0.050550550550550556,422.98285682761605,30.0,-3.0
50.65065065065065,0.05065065065065065,423.17760432600863,30.0,-3.0
50.75075075075075,0.05075075075075075,423.37220178028844,30.0,-3.0
50.85085085085085,0.05085085085085085,423.56664960166125,30.0,-3.0
50.950950950950954,0.05095095095095095,423.7609481993993,30.0,-3.0
51.051051051051054,0.05105105105105105,423.9550979808535,30.0,-3.0
51.151151151151154,0.05115115115115115,424.1490993514666,30.0,-3.0
51.251251251251254,0.051251251251251254,424.342952714786,30.0,-3.0
51.351351351351354,0.051351351351351354,424.5366584724758,30.0,-3.0
51.451451451451454,0.051451451451451455,424.7302170243296,30.0,-3.0
51.551551551551555,0.051551551551551555,424.9236287682826,30.0,-3.0
51.651651651651655,0.051651651651651656,425.1168941004243,30.0,-3.0
51.751751751751755,0.05175175175175176,425.31001341501,30.0,-3.0
51.851851851851855,0.05185185185185186,425.5029871044732,30.0,-3.0
51.95195195195195,0.05195195195195195,425.69581555943756,30.0,-3.0
52.05205205205205,0.05205205205205205,425.8884991687283,30.0,-3.0
52.15215215215215,0.05215215215215215,426.0810383193844,30.0,-3.0
52.252252252252255,0.05225225225225225,426.27343339667004,30.0,-3.0
52.352352352352355,0.05235235235235235,426.465684784086,30.0,-3.0
52.452452452452455,0.052452452452452454,426.6577928633815,30.0,-3.0
52.552552552552555,0.052552552552552555,426.84975801456454,30.0,-3.0
52.652652652652655,0.052652652652652655,427.04158061591454,30.0,-3.0
52.752752752752755,0.052752752752752756,427.23326104399246,30.0,-3.0
52.852852852852855,0.05285285285285286,427.424799673652,30.0,-3.0
52.952952952952955,0.05295295295295296,427.61619687805097,30.0,-3.0
53.053053053053056,0.05305305305305306,427.8074530286617,30.0,-3.0
53.153153153153156,0.05315315315315316,427.9985684952822,30.0,-3.0
53.253253253253256,0.05325325325325326,428.18954364604645,30.0,-3.0
53.35335335335335,0.05335335335335335,428.3803788474352,30.0,-3.0
53.45345345345345,0.05345345345345345,428.5710744642867,30.0,-3.0
53.553553553553556,0.053553553553553554,428.76163085980664,30.0,-3.0
53.653653653653656,0.053653653653653655,428.9520483955789,30.0,-3.0
53.753753753753756,0.053753753753753755,429.14232743157567,30.0,-3.0
53.853853853853856,0.053853853853853856,429.3324683261675,30.0,-3.0
53.953953953953956,0.053953953953953956,429.52247143613357,30.0,-3.0
54.054054054054056,0.05405405405405406,429.7123371166717,30.0,-3.0
54.154154154154156,0.05415415415415416,429.90206572140795,30.0,-3.0
54.254254254254256,0.05425425425425426,430.09165760240694,30.0,-3.0
54.354354354354356,0.05435435435435436,430.28111311018137,30.0,-3.0
54.454454454454456,0.05445445445445446,430.4704325937017,30.0,-3.0
54.55455455455456,0.05455455455455456,430.6596164004056,30.0,-3.0
54.65465465465465,0.054654654654654654,430.8486648762078,30.0,-3.0
54.75475475475476,0.054754754754754754,431.03757836550943,30.0,-3.0
54.85485485485486,0.054854854854854855,431.2263572112074,30.0,-3.0
54.95495495495496,0.054954954954954956,431.41500175470355,30.0,-3.0
55.05505505505506,0.055055055055055056,431.60351233591405,30.0,-3.0
55.15515515515516,0.05515515515515516,431.7918892932785,30.0,-3.0
55.25525525525526,0.05525525525525526,431.980132963769,30.0,-3.0
55.35535535535536,0.05535535535535536,432.1682436828991,30.0,-3.0
55.45545545545546,0.05545545545545546,432.3562217847332,30.0,-3.0
55.55555555555556,0.05555555555555556,432.54406760189426,30.0,-3.0
55.65565565565566,0.05565565565565566,432.73178146557416,30.0,-3.0
55.75575575575576,0.05575575575575576,432.9193637055412,30.0,-3.0
55.85585585585586,0.05585585585585586,433.1068146501492,30.0,-3.0
55.95595595595596,0.05595595595595596,433.29413462634625,30.0,-3.0
56.05605605605606,0.056056056056056056,433.4813239596829,30.0,-3.0
56.15615615615616,0.056156156156156156,433.66838297432093,30.0,-3.0
56.25625625625626,0.05625625625625626,433.8553119930415,30.0,-3.0
56.35635635635636,0.05635635635635636,434.04211133725346,30.0,-3.0
56.45645645645646,0.05645645645645646,434.22878132700185,30.0,-3.0
56.55655655655656,0.05655655655655656,434.41532228097594,30.0,-3.0
56.65665665665666,0.05665665665665666,434.6017345165175,30.0,-3.0
56.75675675675676,0.05675675675675676,434.7880183496285,30.0,-3.0
56.85685685685686,0.05685685685685686,434.9741740949794,30.0,-3.0
56.95695695695696,0.05695695695695696,435.16020206591725,30.0,-3.0
57.05705705705706,0.05705705705705706,435.3461025744732,30.0,-3.0
57.15715715715716,0.05715715715715716,435.53187593137073,30.0,-3.0
57.257257257257265,0.05725725725725726,435.71752244603283,30.0,-3.0
57.35735735735736,0.05735735735735736,435.90304242659045,30.0,-3.0
57.45745745745746,0.05745745745745746,436.0884361798893,30.0,-3.0
57.55755755755756,0.05755755755755756,436.27370401149847,30.0,-3.0
57.65765765765766,0.05765765765765766,436.45884622571674,30.0,-3.0
57.75775775775776,0.05775775775775776,436.6438631255812,30.0,-3.0
57.85785785785786,0.05785785785785786,436.82875501287396,30.0,-3.0
57.95795795795796,0.05795795795795796,437.0135221881296,30.0,-3.0
58.05805805805806,0.05805805805805806,437.1981649506427,30.0,-3.0
58.15815815815816,0.05815815815815816,437.3826835984749,30.0,-3.0
58.25825825825826,0.05825825825825826,437.5670784284622,30.0,-3.0
58.35835835835836,0.05835835835835836,437.7513497362218,30.0,-3.0
58.45845845845846,0.058458458458458464,437.93549781615985,30.0,-3.0
58.558558558558566,0.058558558558558564,438.1195229614777,30.0,-3.0
58.658658658658666,0.058658658658658665,438.3034254641794,30.0,-3.0
58.75875875875876,0.05875875875875876,438.4872056150783,30.0,-3.0
58.85885885885886,0.05885885885885886,438.6708637038044,30.0,-3.0
58.95895895895896,0.05895895895895896,438.85440001881045,30.0,-3.0
59.05905905905906,0.05905905905905906,439.03781484737937,30.0,-3.0
59.15915915915916,0.05915915915915916,439.22110847563073,30.0,-3.0
59.25925925925926,0.05925925925925926,439.4042811885273,30.0,-3.0
59.35935935935936,0.05935935935935936,439.5873332698818,30.0,-3.0
59.45945945945946,0.05945945945945946,439.77026500236354,30.0,-3.0
59.55955955955956,0.05955955955955956,439.95307666750494,30.0,-3.0
59.65965965965966,0.059659659659659664,440.13576854570755,30.0,-3.0
59.75975975975976,0.059759759759759765,440.31834091624927,30.0,-3.0
59.85985985985987,0.059859859859859865,440.50079405729014,30.0,-3.0
59.95995995995997,0.059959959959959966,440.68312824587895,30.0,-3.0
60.06006006006006,0.06006006006006006,440.86534375795924,30.0,-3.0
60.16016016016016,0.06016016016016016,441.0474408683759,30.0,-3.0
60.26026026026026,0.06026026026026026,441.2294198508811,30.0,-3.0
60.36036036036036,0.06036036036036036,441.41128097814055,30.0,-3.0
60.46046046046046,0.06046046046046046,441.5930245217397,30.0,-3.0
60.56056056056056,0.06056056056056056,441.77465075218964,30.0,-3.0
60.66066066066066,0.06066066066066066,441.956159938933,30.0,-3.0
60.76076076076076,0.060760760760760764,442.1375523503504,30.0,-3.0
60.86086086086086,0.060860860860860864,442.31882825376573,30.0,-3.0
60.96096096096096,0.060960960960960965,442.4999879154528,30.0,-3.0
61.06106106106107,0.061061061061061066,442.68103160064044,30.0,-3.0
61.16116116116117,0.061161161161161166,442.8619595735186,30.0,-3.0
61.26126126126127,0.06126126126126127,443.04277209724455,30.0,-3.0
61.36136136136137,0.06136136136136137,443.22346943394774,30.0,-3.0
61.46146146146146,0.06146146146146146,443.4040518447363,30.0,-3.0
61.56156156156156,0.06156156156156156,443.584519589702,30.0,-3.0
61.66166166166166,0.06166166166166166,443.7648729279263,30.0,-3.0
61.76176176176176,0.06176176176176176,443.945112117486,30.0,-3.0
61.86186186186186,0.061861861861861864,444.1252374154581,30.0,-3.0
61.96196196196196,0.061961961961961964,444.3052490779262,30.0,-3.0
62.06206206206206,0.062062062062062065,444.48514735998486,30.0,-3.0
62.16216216216216,0.062162162162162166,444.6649325157461,30.0,-3.0
62.26226226226226,0.062262262262262266,444.8446047983441,30.0,-3.0
62.36236236236237,0.06236236236236237,445.0241644599407,30.0,-3.0
62.46246246246247,0.06246246246246247,445.20361175173065,30.0,-3.0
62.56256256256257,0.06256256256256257,445.3829469239469,30.0,-3.0
62.66266266266267,0.06266266266266267,445.56217022586577,30.0,-3.0
62.76276276276277,0.06276276276276277,445.74128190581234,30.0,-3.0
62.86286286286287,0.06286286286286287,445.92028221116516,30.0,-3.0
62.96296296296297,0.06296296296296297,446.0991713883617,30.0,-3.0
63.06306306306307,0.06306306306306307,446.27794968290345,30.0,-3.0
63.16316316316317,0.06316316316316317,446.4566173393608,30.0,-3.0
63.26326326326327,0.06326326326326327,446.6351746013781,30.0,-3.0
63.36336336336337,0.06336336336336337,446.81362171167837,30.0,-3.0
63.463463463463455,0.06346346346346346,446.9919589120687,30.0,-3.0
63.56356356356356,0.06356356356356356,447.17018644344495,30.0,-3.0
63.66366366366366,0.06366366366366366,447.34830454579645,30.0,-3.0
63.76376376376376,0.06376376376376376,447.52631345821095,30.0,-3.0
63.86386386386386,0.06386386386386386,447.7042134188796,30.0,-3.0
63.96396396396396,0.06396396396396396,447.8820046651014,30.0,-3.0
64.06406406406406,0.06406406406406406,448.05968743328793,30.0,-3.0
64.16416416416416,0.06416416416416416,448.23726195896853,30.0,-3.0
64.26426426426427,0.06426426426426426,448.41472847679427,30.0,-3.0
64.36436436436436,0.06436436436436437,448.5920872205434,30.0,-3.0
64.46446446446447,0.06446446446446447,448.7693384231248,30.0,-3.0
64.56456456456456,0.06456456456456457,448.94648231658385,30.0,-3.0
64.66466466466467,0.06466466466466467,449.12351913210625,30.0,-3.0
64.76476476476476,0.06476476476476477,449.3004491000223,30.0,-3.0
64.86486486486487,0.06486486486486487,449.4772724498122,30.0,-3.0
64.96496496496496,0.06496496496496497,449.65398941010966,30.0,-3.0
65.06506506506507,0.06506506506506507,449.83060020870687,30.0,-3.0
65.16516516516516,0.06516516516516517,450.00710507255843,30.0,-3.0
65.26526526526527,0.06526526526526527,450.18350422778644,30.0,-3.0
65.36536536536536,0.06536536536536537,450.359797899684,30.0,-3.0
65.46546546546547,0.06546546546546547,450.53598631271996,30.0,-3.0
65.56556556556558,0.06556556556556557,450.7120696905431,30.0,-3.0
65.66566566566567,0.06566566566566567,450.88804825598646,30.0,-3.0
65.76576576576578,0.06576576576576577,451.0639222310713,30.0,-3.0
65.86586586586587,0.06586586586586587,451.2396918370118,30.0,-3.0
65.96596596596598,0.06596596596596598,451.4153572942183,30.0,-3.0
66.06606606606607,0.06606606606606608,451.59091882230274,30.0,-3.0
66.16616616616616,0.06616616616616616,451.76637664008143,30.0,-3.0
66.26626626626626,0.06626626626626626,451.94173096558,30.0,-3.0
66.36636636636636,0.06636636636636636,452.1169820160373,30.0,-3.0
66.46646646646646,0.06646646646646646,452.29213000790895,30.0,-3.0
66.56656656656656,0.06656656656656657,452.467175156872,30.0,-3.0
66.66666666666667,0.06666666666666667,452.64211767782837,30.0,-3.0
66.76676676676676,0.06676676676676677,452.8169577849091,30.0,-3.0
66.86686686686687,0.06686686686686687,452.99169569147824,30.0,-3.0
66.96696696696696,0.06696696696696697,453.16633161013664,30.0,-3.0
67.06706706706707,0.06706706706706707,453.3408657527258,30.0,-3.0
67.16716716716716,0.06716716716716717,453.5152983303318,30.0,-3.0
67.26726726726727,0.06726726726726727,453.68962955328914,30.0,-3.0
67.36736736736736,0.06736736736736737,453.86385963118437,30.0,-3.0
67.46746746746747,0.06746746746746747,454.03798877286,30.0,-3.0
67.56756756756756,0.06756756756756757,454.2120171864182,30.0,-3.0
67.66766766766767,0.06766766766766767,454.38594507922454,30.0,-3.0
67.76776776776777,0.06776776776776777,454.5597726579115,30.0,-3.0
67.86786786786787,0.06786786786786787,454.73350012838273,30.0,-3.0
67.96796796796798,0.06796796796796797,454.9071276958158,30.0,-3.0
68.06806806806807,0.06806806806806807,455.08065556466636,30.0,-3.0
68.16816816816818,0.06816816816816818,455.2540839386719,30.0,-3.0
68.26826826826827,0.06826826826826828,455.4274130208549,30.0,-3.0
68.36836836836838,0.06836836836836838,455.6006430135266,30.0,-3.0
68.46846846846847,0.06846846846846848,455.7737741182906,30.0,-3.0
68.56856856856858,0.06856856856856858,455.94680653604604,30.0,-3.0
68.66866866866867,0.06866866866866868,456.11974046699163,30.0,-3.0
68.76876876876878,0.06876876876876878,456.29257611062843,30.0,-3.0
68.86886886886886,0.06886886886886887,456.465313665764,30.0,-3.0
68.96896896896897,0.06896896896896897,456.63795333051524,30.0,-3.0
69.06906906906906,0.06906906906906907,456.8104953023121,30.0,-3.0
69.16916916916917,0.06916916916916917,456.9829397779009,30.0,-3.0
69.26926926926927,0.06926926926926927,457.1552869533475,30.0,-3.0
69.36936936936937,0.06936936936936937,457.32753702404096,30.0,-3.0
69.46946946946947,0.06946946946946947,457.4996901846966,30.0,-3.0
69.56956956956957,0.06956956956956957,457.67174662935946,30.0,-3.0
69.66966966966967,0.06966966966966967,457.84370655140737,30.0,-3.0
69.76976976976977,0.06976976976976977,458.0155701435543,30.0,-3.0
69.86986986986987,0.06986986986986987,458.18733759785357,30.0,-3.0
69.96996996996997,0.06996996996996997,458.35900910570126,30.0,-3.0
70.07007007007007,0.07007007007007007,458.5305848578391,30.0,-3.0
70.17017017017017,0.07017017017017017,458.7020650443574,30.0,-3.0
70.27027027027027,0.07027027027027027,458.8734498546993,30.0,-3.0
70.37037037037037,0.07037037037037037,459.0447394776625,30.0,-3.0
70.47047047047047,0.07047047047047048,459.21593410140355,30.0,-3.0
70.57057057057058,0.07057057057057058,459.3870339134397,30.0,-3.0
70.67067067067067,0.07067067067067068,459.55803910065345,30.0,-3.0
70.77077077077078,0.07077077077077078,459.72894984929434,30.0,-3.0
70.87087087087087,0.07087087087087088,459.8997663449826,30.0,-3.0
70.97097097097098,0.07097097097097098,460.07048877271205,30.0,-3.0
71.07107107107107,0.07107107107107108,460.241117316853,30.0,-3.0
71.17117117117118,0.07117117117117118,460.4116521611554,30.0,-3.0
71.27127127127127,0.07127127127127128,460.5820934887518,30.0,-3.0
71.37137137137138,0.07137137137137138,460.75244148215984,30.0,-3.0
71.47147147147147,0.07147147147147148,460.9226963232859,30.0,-3.0
71.57157157157157,0.07157157157157157,461.0928581934272,30.0,-3.0
71.67167167167166,0.07167167167167167,461.2629272732758,30.0,-3.0
71.77177177177177,0.07177177177177177,461.43290374292,30.0,-3.0
71.87187187187187,0.07187187187187187,461.6027877818485,30.0,-3.0
71.97197197197197,0.07197197197197197,461.77257956895227,30.0,-3.0
72.07207207207207,0.07207207207207207,461.9422792825283,30.0,-3.0
72.17217217217217,0.07217217217217217,462.11188710028165,30.0,-3.0
72.27227227227228,0.07227227227227227,462.2814031993282,30.0,-3.0
72.37237237237237,0.07237237237237237,462.45082775619807,30.0,-3.0
72.47247247247248,0.07247247247247247,462.620160946838,30.0,-3.0
72.57257257257257,0.07257257257257257,462.7894029466138,30.0,-3.0
72.67267267267268,0.07267267267267268,462.95855393031337,30.0,-3.0
72.77277277277277,0.07277277277277278,463.12761407214964,30.0,-3.0
72.87287287287288,0.07287287287287288,463.29658354576276,30.0,-3.0
72.97297297297298,0.07297297297297298,463.46546252422274,30.0,-3.0
73.07307307307308,0.07307307307307308,463.63425118003295,30.0,-3.0
73.17317317317318,0.07317317317317318,463.8029496851317,30.0,-3.0
73.27327327327328,0.07327327327327328,463.9715582108952,30.0,-3.0
73.37337337337338,0.07337337337337338,464.1400769281407,30.0,-3.0
73.47347347347348,0.07347347347347348,464.3085060071282,30.0,-3.0
73.57357357357358,0.07357357357357358,464.47684561756364,30.0,-3.0
73.67367367367368,0.07367367367367368,464.64509592860134,30.0,-3.0
73.77377377377378,0.07377377377377378,464.81325710884647,30.0,-3.0
73.87387387387388,0.07387387387387388,464.98132932635735,30.0,-3.0
73.97397397397398,0.07397397397397398,465.1493127486485,30.0,-3.0
74.07407407407408,0.07407407407407408,465.3172075426927,30.0,-3.0
74.17417417417418,0.07417417417417418,465.48501387492337,30.0,-3.0
74.27427427427428,0.07427427427427427,465.65273191123765,30.0,-3.0
74.37437437437437,0.07437437437437437,465.82036181699823,30.0,-3.0
74.47447447447448,0.07447447447447447,465.987903757036,30.0,-3.0
74.57457457457457,0.07457457457457457,466.1553578956527,30.0,-3.0
74.67467467467468,0.07467467467467467,466.3227243966228,30.0,-3.0
74.77477477477477,0.07477477477477477,466.4900034231965,30.0,-3.0
74.87487487487488,0.07487487487487487,466.65719513810166,30.0,-3.0
74.97497497497497,0.07497497497497498,466.8242997035464,30.0,-3.0
75.07507507507508,0.07507507507507508,466.9913172812214,30.0,-3.0
75.17517517517517,0.07517517517517518,467.1582480323021,30.0,-3.0
75.27527527527528,0.07527527527527528,467.3250921174512,30.0,-3.0
75.37537537537537,0.07537537537537538,467.4918496968211,30.0,-3.0
75.47547547547548,0.07547547547547548,467.6585209300557,30.0,-3.0
75.57557557557558,0.07557557557557558,467.82510597629323,30.0,-3.0
75.67567567567568,0.07567567567567568,467.99160499416814,30.0,-3.0
75.77577577577578,0.07577577577577578,468.15801814181367,30.0,-3.0
75.87587587587588,0.07587587587587588,468.3243455768637,30.0,-3.0
75.97597597597598,0.07597597597597598,468.4905874564554,30.0,-3.0
76.07607607607608,0.07607607607607608,468.6567439372312,30.0,-3.0
76.17617617617618,0.07617617617617618,468.82281517534125,30.0,-3.0
76.27627627627628,0.07627627627627628,468.98880132644484,30.0,-3.0
76.37637637637638,0.07637637637637638,469.1547025457139,30.0,-3.0
76.47647647647648,0.07647647647647648,469.32051898783396,30.0,-3.0
76.57657657657658,0.07657657657657659,469.48625080700685,30.0,-3.0
76.67667667667668,0.07667667667667669,469.6518981569529,30.0,-3.0
76.77677677677679,0.07677677677677679,469.81746119091275,30.0,-3.0
76.87687687687689,0.07687687687687689,469.9829400616498,30.0,-3.0
76.97697697697697,0.07697697697697697,470.1483349214521,30.0,-3.0
77.07707707707708,0.07707707707707707,470.3136459221347,30.0,-3.0
77.17717717717717,0.07717717717717718,470.47887321504123,30.0,-3.0
77.27727727727728,0.07727727727727728,470.6440169510465,30.0,-3.0
77.37737737737737,0.07737737737737738,470.8090772805585,30.0,-3.0
77.47747747747748,0.07747747747747748,470.97405435351976,30.0,-3.0
77.57757757757757,0.07757757757757758,471.1389483194106,30.0,-3.0
77.67767767767768,0.07767767767767768,471.30375932725,30.0,-3.0
77.77777777777777,0.07777777777777778,471.4684875255983,30.0,-3.0
77.87787787787788,0.07787787787787788,471.63313306255884,30.0,-3.0
77.97797797797797,0.07797797797797798,471.79769608578044,30.0,-3.0
78.07807807807808,0.07807807807807808,471.96217674245855,30.0,-3.0
78.17817817817819,0.07817817817817818,472.12657517933803,30.0,-3.0
78.27827827827828,0.07827827827827828,472.29089154271486,30.0,-3.0
78.37837837837839,0.07837837837837838,472.45512597843776,30.0,-3.0
78.47847847847848,0.07847847847847848,472.61927863191045,30.0,-3.0
78.57857857857859,0.07857857857857858,472.7833496480937,30.0,-3.0
78.67867867867868,0.07867867867867868,472.94733917150666,30.0,-3.0
78.77877877877879,0.07877877877877879,473.11124734622945,30.0,-3.0
78.87887887887888,0.07887887887887889,473.2750743159048,30.0,-3.0
78.97897897897899,0.07897897897897899,473.43882022373975,30.0,-3.0
79.07907907907908,0.07907907907907909,473.6024852125074,30.0,-3.0
79.17917917917919,0.07917917917917919,473.7660694245495,30.0,-3.0
79.2792792792793,0.07927927927927929,473.9295730017776,30.0,-3.0
79.37937937937939,0.07937937937937939,474.0929960856751,30.0,-3.0
79.4794794794795,0.07947947947947949,474.25633881729897,30.0,-3.0
79.57957957957957,0.07957957957957958,474.41960133728196,30.0,-3.0
79.67967967967968,0.07967967967967968,474.5827837858339,30.0,-3.0
79.77977977977977,0.07977977977977978,474.7458863027439,30.0,-3.0
79.87987987987988,0.07987987987987988,474.90890902738187,30.0,-3.0
79.97997997997997,0.07997997997997998,475.0718520987006,30.0,-3.0
80.08008008008008,0.08008008008008008,475.234715655237,30.0,-3.0
80.18018018018017,0.08018018018018018,475.39749983511473,30.0,-3.0
80.28028028028028,0.08028028028028028,475.5602047760447,30.0,-3.0
80.38038038038037,0.08038038038038038,475.72283061532806,30.0,-3.0
80.48048048048048,0.08048048048048048,475.88537748985743,30.0,-3.0
80.58058058058059,0.08058058058058058,476.0478455361184,30.0,-3.0
80.68068068068068,0.08068068068068068,476.2102348901913,30.0,-3.0
80.78078078078079,0.08078078078078078,476.3725456877535,30.0,-3.0
80.88088088088088,0.08088088088088088,476.5347780640801,30.0,-3.0
80.98098098098099,0.08098098098098098,476.69693215404664,30.0,-3.0
81.08108108108108,0.08108108108108109,476.8590080921299,30.0,-3.0
81.18118118118119,0.08118118118118119,477.02100601241045,30.0,-3.0
81.28128128128128,0.08128128128128129,477.18292604857317,30.0,-3.0
81.38138138138139,0.08138138138138139,477.3447683339101,30.0,-3.0
81.48148148148148,0.08148148148148149,477.50653300132143,30.0,-3.0
81.58158158158159,0.08158158158158159,477.6682201833171,30.0,-3.0
81.68168168168168,0.08168168168168169,477.82983001201836,30.0,-3.0
81.78178178178179,0.08178178178178179,477.99136261916016,30.0,-3.0
81.8818818818819,0.08188188188188189,478.1528181360916,30.0,-3.0
