Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
2.155353464224671e-08,0.0028767999999999997,249.3808436480128,190.66177379336332,5.125391168190024
2.1571515900290856e-08,0.0028791999999999997,249.39313610445737,190.66177379336332,5.125391168190024
2.1577509652972235e-08,0.0028799999999999997,249.39723270181935,190.66177379336332,5.125391168190024
2.1655428437830194e-08,0.0028904,249.4504481463252,190.66177379336332,5.125391168190024
2.169738470659986e-08,0.0028959999999999997,249.47907168365194,190.66177379336332,5.125391168190024
2.1769309738776436e-08,0.0029056,249.5280904346505,190.66177379336332,5.125391168190024
2.185921602899715e-08,0.0029176,249.5892751414278,190.66177379336332,5.125391168190024
2.1877197287041296e-08,0.00292,249.60150029699338,190.66177379336332,5.125391168190024
2.1889184792404058e-08,0.0029216,249.6096482236936,190.66177379336332,5.125391168190024
2.2027041104075827e-08,0.00294,249.70322464579323,190.66177379336332,5.125391168190024
2.2116947394296542e-08,0.0029519999999999998,249.76412972001566,190.66177379336332,5.125391168190024
2.214691615770345e-08,0.002956,249.78440994438057,190.66177379336332,5.125391168190024
2.2224834942561405e-08,0.0029663999999999997,249.83708850246722,190.66177379336332,5.125391168190024
2.2290766222056598e-08,0.0029752,249.88160643262913,190.66177379336332,5.125391168190024
2.240464752300284e-08,0.0029904,249.958380273432,190.66177379336332,5.125391168190024
2.2416635028365602e-08,0.002992,249.96645286716975,190.66177379336332,5.125391168190024
2.2470578802498034e-08,0.0029992,250.00275872478602,190.66177379336332,5.125391168190024
2.26084351141698e-08,0.0030176,250.09538626928654,190.66177379336332,5.125391168190024
2.2632410124895324e-08,0.0030207999999999997,250.11147289630995,190.66177379336332,5.125391168190024
2.2692347651709135e-08,0.0030288,250.15166041516858,190.66177379336332,5.125391168190024
2.271032890975328e-08,0.0030312,250.16370859553018,190.66177379336332,5.125391168190024
2.2740297673160187e-08,0.0030352,250.18378063200433,190.66177379336332,5.125391168190024
2.274629142584157e-08,0.003036,250.18779380104277,190.66177379336332,5.125391168190024
2.281821645801814e-08,0.0030456,250.23591970547378,190.66177379336332,5.125391168190024
2.2842191468743667e-08,0.0030488,250.25194852180243,190.66177379336332,5.125391168190024
2.2908122748238857e-08,0.0030575999999999997,250.2959939708735,190.66177379336332,5.125391168190024
2.299802903845958e-08,0.0030696,250.35597635591972,190.66177379336332,5.125391168190024
2.3045979059910624e-08,0.0030759999999999997,250.38792956486964,190.66177379336332,5.125391168190024
2.307594782331753e-08,0.00308,250.40788715436335,190.66177379336332,5.125391168190024
2.3093929081361676e-08,0.0030824,250.41985685609254,190.66177379336332,5.125391168190024
2.3147872855494107e-08,0.0030896,250.45574417201806,190.66177379336332,5.125391168190024
2.3231785393033442e-08,0.0031008,250.51150412375054,190.66177379336332,5.125391168190024
2.3333679188616922e-08,0.0031144,250.57910715035095,190.66177379336332,5.125391168190024
2.3345666693979684e-08,0.003116,250.58705287129553,190.66177379336332,5.125391168190024
2.3357654199342446e-08,0.0031176,250.59499700121515,190.66177379336332,5.125391168190024
2.336364795202383e-08,0.0031184,250.5989684698953,190.66177379336332,5.125391168190024
2.3507498016376978e-08,0.0031376,250.6941648436721,190.66177379336332,5.125391168190024
2.3513491769058358e-08,0.0031384,250.69812642137705,190.66177379336332,5.125391168190024
2.3531473027102503e-08,0.0031408,250.7100087921563,190.66177379336332,5.125391168190024
2.3597404306597693e-08,0.0031496,250.75354722196428,190.66177379336332,5.125391168190024
2.362137931732322e-08,0.0031528,250.76936761244315,190.66177379336332,5.125391168190024
2.366932933877427e-08,0.0031592,250.8009896189727,190.66177379336332,5.125391168190024
2.3741254370950842e-08,0.0031688,250.8483758247143,190.66177379336332,5.125391168190024
2.3753241876313604e-08,0.0031704,250.85626807926158,190.66177379336332,5.125391168190024
2.3789204392401894e-08,0.0031752,250.87993552802504,190.66177379336332,5.125391168190024
2.38491419192157e-08,0.0031831999999999997,250.9193502915469,190.66177379336332,5.125391168190024
2.3921066951392278e-08,0.0031928,250.96659705001892,190.66177379336332,5.125391168190024
2.3957029467480564e-08,0.0031975999999999997,250.99019965068183,190.66177379336332,5.125391168190024
2.3998985736250233e-08,0.0032032,251.01771856097585,190.66177379336332,5.125391168190024
2.408289827378957e-08,0.0032144,251.07270015751917,190.66177379336332,5.125391168190024
2.4154823305966145e-08,0.003224,251.11976780085104,190.66177379336332,5.125391168190024
2.4202773327417193e-08,0.0032304,251.1511158671487,190.66177379336332,5.125391168190024
2.4232742090824097e-08,0.0032343999999999997,251.17069610917258,190.66177379336332,5.125391168190024
2.424472959618686e-08,0.0032359999999999997,251.17852556143325,190.66177379336332,5.125391168190024
2.4256717101549625e-08,0.0032375999999999998,251.18635350408098,190.66177379336332,5.125391168190024
2.4322648381044818e-08,0.0032464,251.22938025058733,190.66177379336332,5.125391168190024
2.444252343467244e-08,0.0032624,251.307494343533,190.66177379336332,5.125391168190024
2.4574385993662827e-08,0.00328,251.39324748152697,190.66177379336332,5.125391168190024
2.4640317273158017e-08,0.0032887999999999997,251.436056741772,190.66177379336332,5.125391168190024
2.4730223563378738e-08,0.0033008,251.49436108148157,190.66177379336332,5.125391168190024
2.476019232678564e-08,0.0033047999999999997,251.51377748350615,190.66177379336332,5.125391168190024
2.480214859555531e-08,0.0033104,251.54094505566263,190.66177379336332,5.125391168190024
2.4832117358962218e-08,0.0033144,251.5603394919281,190.66177379336332,5.125391168190024
2.4868079875050504e-08,0.0033192,251.5836007700761,190.66177379336332,5.125391168190024
2.490404239113879e-08,0.0033239999999999997,251.60684893275842,190.66177379336332,5.125391168190024
2.494599865990846e-08,0.0033296,251.6339552478361,190.66177379336332,5.125391168190024
2.49639799179526e-08,0.003332,251.64556679652367,190.66177379336332,5.125391168190024
2.505388620817332e-08,0.0033439999999999998,251.70357568457948,190.66177379336332,5.125391168190024
2.509584247694299e-08,0.0033496,251.73061871056728,190.66177379336332,5.125391168190024
2.514978625107542e-08,0.0033568,251.76536242052003,190.66177379336332,5.125391168190024
2.516776750911956e-08,0.0033591999999999997,251.77693719703592,190.66177379336332,5.125391168190024
2.5179755014482324e-08,0.0033607999999999997,251.7846519230039,190.66177379336332,5.125391168190024
2.519773627252647e-08,0.0033632,251.7962213267628,190.66177379336332,5.125391168190024
2.5203730025207848e-08,0.003364,251.8000770791045,190.66177379336332,5.125391168190024
2.5227705035933376e-08,0.0033672,251.81549651373427,190.66177379336332,5.125391168190024
2.5233698788614755e-08,0.003368,251.81935047929784,190.66177379336332,5.125391168190024
2.5287642562747183e-08,0.0033751999999999996,251.85402011842152,190.66177379336332,5.125391168190024
2.5491430153914146e-08,0.0034024,251.9847348265714,190.66177379336332,5.125391168190024
2.5623292712904533e-08,0.00342,252.0690978168609,190.66177379336332,5.125391168190024
2.5671242734355582e-08,0.0034264,252.09973326651982,190.66177379336332,5.125391168190024
2.5689223992399723e-08,0.0034287999999999996,252.11121580558853,190.66177379336332,5.125391168190024
2.5785124035301824e-08,0.0034416,252.17240315676557,190.66177379336332,5.125391168190024
2.580310529334597e-08,0.003444,252.183865897887,190.66177379336332,5.125391168190024
2.5964936615743256e-08,0.0034655999999999997,252.28689075880405,190.66177379336332,5.125391168190024
2.6036861647919833e-08,0.0034752,252.33259917015482,190.66177379336332,5.125391168190024
2.6156736701547457e-08,0.0034912,252.40867057675015,190.66177379336332,5.125391168190024
2.6258630497130937e-08,0.0035047999999999998,252.47322442993843,190.66177379336332,5.125391168190024
2.6300586765900607e-08,0.0035104,252.49977702458892,190.66177379336332,5.125391168190024
2.6336549281988893e-08,0.0035152,252.52252324577,190.66177379336332,5.125391168190024
2.6360524292714414e-08,0.0035183999999999997,252.53768066394386,190.66177379336332,5.125391168190024
2.6546330625837232e-08,0.0035432,252.65496890852037,190.66177379336332,5.125391168190024
2.6582293141925522e-08,0.003548,252.67763283197962,190.66177379336332,5.125391168190024
2.6654218174102095e-08,0.0035575999999999997,252.72292483689284,190.66177379336332,5.125391168190024
2.6696174442871764e-08,0.0035632,252.74932316119268,190.66177379336332,5.125391168190024
2.6708161948234526e-08,0.0035648,252.75686256702127,190.66177379336332,5.125391168190024
2.6738130711641433e-08,0.0035688,252.77570531005944,190.66177379336332,5.125391168190024
2.6774093227729717e-08,0.0035735999999999997,252.79830573293108,190.66177379336332,5.125391168190024
2.6804061991136624e-08,0.0035776,252.81713037637462,190.66177379336332,5.125391168190024
2.6863999517950438e-08,0.0035856,252.85475505610037,190.66177379336332,5.125391168190024
2.688797452867596e-08,0.0035887999999999996,252.86979575936505,190.66177379336332,5.125391168190024
2.6911949539401483e-08,0.0035919999999999997,252.88483123315544,190.66177379336332,5.125391168190024
2.694191830280839e-08,0.003596,252.90361823130758,190.66177379336332,5.125391168190024
2.6965893313533914e-08,0.0035992,252.91864196243256,190.66177379336332,5.125391168190024
2.713371838861259e-08,0.0036216,253.02366260193196,190.66177379336332,5.125391168190024
2.7211637173470544e-08,0.003632,253.07233604301157,190.66177379336332,5.125391168190024
2.722961843151469e-08,0.0036344,253.08356065285795,190.66177379336332,5.125391168190024
2.7259587194921595e-08,0.0036384,253.10226191412545,190.66177379336332,5.125391168190024
2.7373468495867838e-08,0.0036536,253.17325369925695,190.66177379336332,5.125391168190024
2.7583249839716177e-08,0.0036815999999999997,253.3037272479306,190.66177379336332,5.125391168190024
2.7667162377255515e-08,0.0036928,253.35580823895722,190.66177379336332,5.125391168190024
2.7727099904069326e-08,0.0037007999999999997,253.39297123745826,190.66177379336332,5.125391168190024
2.775107491479485e-08,0.003704,253.40782766269194,190.66177379336332,5.125391168190024
2.7787037430883137e-08,0.0037088,253.43010291846008,190.66177379336332,5.125391168190024
2.7822999946971423e-08,0.0037135999999999996,253.45236693372706,190.66177379336332,5.125391168190024
2.7828993699652803e-08,0.0037143999999999996,253.4560765115303,190.66177379336332,5.125391168190024
2.8008806280094242e-08,0.0037384,253.56721937774216,190.66177379336332,5.125391168190024
2.8080731312270815e-08,0.003748,253.61159856582643,190.66177379336332,5.125391168190024
2.81166938283591e-08,0.0037527999999999997,253.63377153386082,190.66177379336332,5.125391168190024
2.8176631355172915e-08,0.0037608,253.67070191754178,190.66177379336332,5.125391168190024
2.8182625107854295e-08,0.0037616,253.67439327003189,190.66177379336332,5.125391168190024
2.8242562634668105e-08,0.0037695999999999997,253.71128997100712,190.66177379336332,5.125391168190024
2.83084939141633e-08,0.0037784,253.75184108820375,190.66177379336332,5.125391168190024
2.8326475172207444e-08,0.0037808,253.76289408910665,190.66177379336332,5.125391168190024
2.8362437688295727e-08,0.0037855999999999996,253.78499188527687,190.66177379336332,5.125391168190024
2.8470325236560593e-08,0.0038,253.85121980192895,190.66177379336332,5.125391168190024
2.8596194042869597e-08,0.0038168,253.92836212500592,190.66177379336332,5.125391168190024
2.8656131569683408e-08,0.0038247999999999997,253.96505001106095,190.66177379336332,5.125391168190024
2.8662125322364787e-08,0.0038255999999999997,253.96871715289598,190.66177379336332,5.125391168190024
2.8686100333090315e-08,0.0038288,253.98338273045863,190.66177379336332,5.125391168190024
2.877600662331103e-08,0.0038407999999999997,254.03833612434906,190.66177379336332,5.125391168190024
2.8805975386717937e-08,0.0038447999999999998,254.05663903689197,190.66177379336332,5.125391168190024
2.8883894171575892e-08,0.0038552,254.1041918883335,190.66177379336332,5.125391168190024
2.8895881676938654e-08,0.0038567999999999996,254.11150326876532,190.66177379336332,5.125391168190024
2.902175048324766e-08,0.0038735999999999996,254.1882014801006,190.66177379336332,5.125391168190024
2.9045725493973183e-08,0.0038767999999999997,254.20279594294414,190.66177379336332,5.125391168190024
2.9141625536875283e-08,0.0038896,254.2611268739001,190.66177379336332,5.125391168190024
2.9153613042238046e-08,0.0038912,254.26841297279753,190.66177379336332,5.125391168190024
2.9201563063689094e-08,0.0038975999999999998,254.29754569187187,190.66177379336332,5.125391168190024
2.927948184854705e-08,0.003908,254.34484660132105,190.66177379336332,5.125391168190024
2.9291469353909815e-08,0.0039096,254.3521193047251,190.66177379336332,5.125391168190024
2.938736939681191e-08,0.0039223999999999995,254.41025920273526,190.66177379336332,5.125391168190024
2.9423331912900196e-08,0.0039272,254.43204258198176,190.66177379336332,5.125391168190024
2.9441313170944344e-08,0.0039296,254.44293037757873,190.66177379336332,5.125391168190024
2.9495256945076772e-08,0.0039368,254.47557821469061,190.66177379336332,5.125391168190024
2.9507244450439534e-08,0.0039384,254.48283012625384,190.66177379336332,5.125391168190024
2.9537213213846438e-08,0.0039423999999999996,254.50095488013528,190.66177379336332,5.125391168190024
2.9555194471890586e-08,0.0039448,254.51182628997117,190.66177379336332,5.125391168190024
2.9561188224571962e-08,0.0039456,254.51544951998625,190.66177379336332,5.125391168190024
2.9621125751385776e-08,0.0039536,254.55166607610167,190.66177379336332,5.125391168190024
2.9717025794287877e-08,0.0039664,254.60955317532148,190.66177379336332,5.125391168190024
2.984289460059688e-08,0.0039832,254.68541955058475,190.66177379336332,5.125391168190024
2.989084462204793e-08,0.003989599999999999,254.71428818866542,190.66177379336332,5.125391168190024
3.2702461369208164e-08,0.004364872974594919,256.3767536134545,190.66177379336332,5.125391168190024
3.284634020932934e-08,0.004384076815363073,256.46029467909796,190.66177379336332,5.125391168190024
3.342185556981403e-08,0.004460892178435687,256.7930415807495,190.66177379336332,5.125391168190024
3.629943237223748e-08,0.00484496899379876,258.42438143638276,190.66177379336332,5.125391168190024
3.975252453514562e-08,0.0053058611722344474,260.3168087923923,190.66177379336332,5.125391168190024
4.0471918735751486e-08,0.005401880376075216,260.7028677365484,190.66177379336332,5.125391168190024
4.291785901781141e-08,0.005728345669133827,261.99589823360407,190.66177379336332,5.125391168190024
4.34933743782961e-08,0.005805161032206441,262.29592460452426,190.66177379336332,5.125391168190024
4.593931466035603e-08,0.006131626325265053,263.5541394448948,190.66177379336332,5.125391168190024
4.9248527983143e-08,0.006573314662932587,265.2155944277301,190.66177379336332,5.125391168190024
5.212610478556645e-08,0.006957391478295659,266.6252378618078,190.66177379336332,5.125391168190024
5.4428166227505204e-08,0.007264652930586117,267.73121395901836,190.66177379336332,5.125391168190024
5.5723075788595757e-08,0.0074374874974994995,268.34530412624764,190.66177379336332,5.125391168190024
5.644246998920162e-08,0.007533506701340268,268.6840597394201,190.66177379336332,5.125391168190024
5.9176167951503903e-08,0.007898379675935187,269.956257881245,190.66177379336332,5.125391168190024
6.01833198323521e-08,0.008032806561312262,270.4191573701797,190.66177379336332,5.125391168190024
6.07588351928368e-08,0.008109621924384877,270.68231480980205,190.66177379336332,5.125391168190024
6.104659287307914e-08,0.008148029605921184,270.8135288477875,190.66177379336332,5.125391168190024
6.219762359404853e-08,0.008301660332066413,271.3359906359255,190.66177379336332,5.125391168190024
6.291701779465439e-08,0.008397679535907181,271.6606150698734,190.66177379336332,5.125391168190024
6.579459459707784e-08,0.008781756351270254,272.94489227170726,190.66177379336332,5.125391168190024
6.665786763780487e-08,0.008896979395879176,273.32587876531113,190.66177379336332,5.125391168190024
6.723338299828957e-08,0.00897379475895179,273.57880124763375,190.66177379336332,5.125391168190024
6.895992907974364e-08,0.009204240848169634,274.33255046497464,190.66177379336332,5.125391168190024
7.154974820192474e-08,0.0095499099819964,275.449517822515,190.66177379336332,5.125391168190024
7.212526356240944e-08,0.009626725345069014,275.6955783855114,190.66177379336332,5.125391168190024
7.22691424025306e-08,0.009645929185837168,275.75697373442637,190.66177379336332,5.125391168190024
7.270077892289412e-08,0.009703540708141629,275.940874398236,190.66177379336332,5.125391168190024
7.313241544325764e-08,0.00976115223044609,276.12434973072743,190.66177379336332,5.125391168190024
7.399568848398468e-08,0.009876375275055011,276.4900382946335,190.66177379336332,5.125391168190024
7.428344616422702e-08,0.009914782956591319,276.61156423862826,190.66177379336332,5.125391168190024
7.514671920495405e-08,0.01003000600120024,276.97504523383924,190.66177379336332,5.125391168190024
7.615387108580226e-08,0.010164432886577316,277.39705452484924,190.66177379336332,5.125391168190024
7.773653832713514e-08,0.010375675135027004,278.05584059202647,190.66177379336332,5.125391168190024
7.888756904810452e-08,0.010529305861172233,278.5316766240643,190.66177379336332,5.125391168190024
8.075799396967979e-08,0.010778955791158232,279.29917531373417,190.66177379336332,5.125391168190024
8.133350933016447e-08,0.010855771154230847,279.5339298888794,190.66177379336332,5.125391168190024
8.363557077210323e-08,0.011163032606521305,280.46654125706044,190.66177379336332,5.125391168190024
8.421108613258793e-08,0.01123984796959392,280.6981231384907,190.66177379336332,5.125391168190024
8.5937632214042e-08,0.011470294058811763,281.389193356127,190.66177379336332,5.125391168190024
8.608151105416315e-08,0.011489497899579915,281.446536983252,190.66177379336332,5.125391168190024
9.039787625779833e-08,0.012065613122624524,283.149848778417,190.66177379336332,5.125391168190024
9.341933190034296e-08,0.01246889377875575,284.32333871427215,190.66177379336332,5.125391168190024
9.37070895805853e-08,0.012507301460292058,284.43432197264207,190.66177379336332,5.125391168190024
9.457036262131233e-08,0.01262252450490098,284.7664769845324,190.66177379336332,5.125391168190024
9.62969087027664e-08,0.012852970594118824,285.42726059441327,190.66177379336332,5.125391168190024
9.644078754288757e-08,0.012872174434886977,285.4821164634476,190.66177379336332,5.125391168190024
9.802345478422047e-08,0.013083416683336667,286.0834395195796,190.66177379336332,5.125391168190024
1.0162042578724978e-07,0.013563512702540508,287.4361753167164,190.66177379336332,5.125391168190024
1.0262757766809799e-07,0.013697939587917584,287.8115781282414,190.66177379336332,5.125391168190024
1.0406636606930972e-07,0.01388997799559912,288.3453849932555,190.66177379336332,5.125391168190024
1.0564903331064262e-07,0.01410122024404881,288.9292590396733,190.66177379336332,5.125391168190024
1.0665618519149082e-07,0.014235647129425886,289.299039823404,190.66177379336332,5.125391168190024
1.0737557939209669e-07,0.014331666333266654,289.5623356732633,190.66177379336332,5.125391168190024
1.0795109475258138e-07,0.014408481696339268,289.77247735015095,190.66177379336332,5.125391168190024
1.093898831537931e-07,0.014600520104020805,290.2959289911244,190.66177379336332,5.125391168190024
1.0953376199391428e-07,0.014619723944788958,290.3481260402948,190.66177379336332,5.125391168190024
1.1442564255803414e-07,0.015272654530906182,292.1072307406343,190.66177379336332,5.125391168190024
1.1600830979936704e-07,0.015483896779355872,292.67004033177625,190.66177379336332,5.125391168190024
1.1615218863948821e-07,0.015503100620124026,292.7210558900867,190.66177379336332,5.125391168190024
1.2075631152336574e-07,0.016117623524704944,294.3407702252691,190.66177379336332,5.125391168190024
1.2161958456409276e-07,0.016232846569313862,294.64176638031194,190.66177379336332,5.125391168190024
1.2377776716591037e-07,0.01652090418083617,295.3906341175702,190.66177379336332,5.125391168190024
1.2521655556712207e-07,0.0167129425885177,295.88705209777703,190.66177379336332,5.125391168190024
1.2536043440724324e-07,0.016732146429285857,295.9365712300794,190.66177379336332,5.125391168190024
1.2751861700906082e-07,0.01702020404080816,296.6767185667749,190.66177379336332,5.125391168190024
1.282380112096667e-07,0.01711622324464893,296.9223465832747,190.66177379336332,5.125391168190024
1.3255437641330186e-07,0.01769233846769354,298.38498530277496,190.66177379336332,5.125391168190024
1.4104322798045107e-07,0.018825365073014605,301.2084091686953,190.66177379336332,5.125391168190024
1.4161874334093575e-07,0.01890218043608722,301.3973935664483,190.66177379336332,5.125391168190024
1.4521571434396506e-07,0.01938227645529106,302.5718314194255,190.66177379336332,5.125391168190024
1.4622286622481328e-07,0.019516703340668136,302.89863382026385,190.66177379336332,5.125391168190024
1.4838104882663086e-07,0.01980476095219044,303.5959832032556,190.66177379336332,5.125391168190024
1.5053923142844842e-07,0.02009281856371274,304.28938790566946,190.66177379336332,5.125391168190024
1.5226577750990249e-07,0.020323264652930585,304.8413242679551,190.66177379336332,5.125391168190024
1.5312905055062953e-07,0.020438487697539507,305.1163767612522,190.66177379336332,5.125391168190024
1.5428008127159892e-07,0.020592118423684736,305.48217454976134,190.66177379336332,5.125391168190024
1.548555966320836e-07,0.02066893378675735,305.664674202714,190.66177379336332,5.125391168190024
1.5543111199256829e-07,0.020745749149829965,305.84690952767414,190.66177379336332,5.125391168190024
1.606107502369305e-07,0.021437087417483496,307.4753531182275,190.66177379336332,5.125391168190024
1.6161790211777871e-07,0.021571514302860573,307.7896025343706,190.66177379336332,5.125391168190024
1.6320056935911161e-07,0.02178275655131026,308.2818843720417,190.66177379336332,5.125391168190024
1.6420772123995983e-07,0.02191718343668734,308.59418547328033,190.66177379336332,5.125391168190024
1.6449547892020217e-07,0.021955591118223646,308.6832770343425,190.66177379336332,5.125391168190024
1.6492711544056568e-07,0.022013202640528105,308.81680049480553,190.66177379336332,5.125391168190024
1.6507099428068685e-07,0.02203240648129626,308.8612780203388,190.66177379336332,5.125391168190024
1.6521487312080802e-07,0.022051610322064413,308.90574042914955,190.66177379336332,5.125391168190024
1.657903884812927e-07,0.022128425685137027,309.0834392625105,190.66177379336332,5.125391168190024
1.6838020760347382e-07,0.022474094818963793,309.88012552299847,190.66177379336332,5.125391168190024
1.6866796528371616e-07,0.0225125025005001,309.96835023101414,190.66177379336332,5.125391168190024
1.7097002672565492e-07,0.022819763952790558,310.6720469379964,190.66177379336332,5.125391168190024
1.716894209262608e-07,0.022915783156631328,310.8911930635039,190.66177379336332,5.125391168190024
1.7298433048735135e-07,0.02308861772354471,311.2847557691071,190.66177379336332,5.125391168190024
1.732720881675937e-07,0.023127025405081016,311.37205792016795,190.66177379336332,5.125391168190024
1.7730069569098652e-07,0.023664732946589318,312.5884113744475,190.66177379336332,5.125391168190024
1.778762110514712e-07,0.023741548309661933,312.76129216103465,190.66177379336332,5.125391168190024
1.8046603017365231e-07,0.024087217443488698,313.5365718548436,190.66177379336332,5.125391168190024
1.8118542437425817e-07,0.024183236647329465,313.7511557141569,190.66177379336332,5.125391168190024
1.8132930321437936e-07,0.02420244048809762,313.79403258443637,190.66177379336332,5.125391168190024
1.816170608946217e-07,0.024240848169633927,313.87974654074384,190.66177379336332,5.125391168190024
1.8348748581619692e-07,0.024490498099619923,314.4356018197764,190.66177379336332,5.125391168190024
1.8406300117668163e-07,0.024567313462692537,314.6061890560372,190.66177379336332,5.125391168190024
1.842068800168028e-07,0.024586517303460693,314.64880334671005,190.66177379336332,5.125391168190024
1.8679669913898391e-07,0.024932186437287458,315.4136546921251,190.66177379336332,5.125391168190024
1.8794772985995328e-07,0.025085817163432687,315.75225996084157,190.66177379336332,5.125391168190024
1.8852324522043798e-07,0.025162632526505302,315.9212592488832,190.66177379336332,5.125391168190024
1.8866712406055913e-07,0.025181836367273454,315.9634776177482,190.66177379336332,5.125391168190024
1.903936701420132e-07,0.025412282456491297,316.46912257225557,190.66177379336332,5.125391168190024
1.9197633738334612e-07,0.02562352470494099,316.9310616940012,190.66177379336332,5.125391168190024
1.93559004624679e-07,0.025834766953390677,317.3915179591624,190.66177379336332,5.125391168190024
1.9614882374686012e-07,0.026180436087217443,318.1418371490124,190.66177379336332,5.125391168190024
1.9974579474988943e-07,0.026660532106421286,319.1775688787601,190.66177379336332,5.125391168190024
2.000335524301318e-07,0.026698939787957593,319.2601118607384,190.66177379336332,5.125391168190024
2.020478561918282e-07,0.026967793558711744,319.8366215885955,190.66177379336332,5.125391168190024
2.0492543299425164e-07,0.027351870374074817,320.6563336596789,190.66177379336332,5.125391168190024
2.056448271948575e-07,0.027447889577915583,320.86055874260825,190.66177379336332,5.125391168190024
2.0607646371522103e-07,0.027505501100220046,320.9829600558421,190.66177379336332,5.125391168190024
2.0895404051764448e-07,0.02788957791558312,321.79642857669853,190.66177379336332,5.125391168190024
2.1024895007873502e-07,0.0280624124824965,322.1610628231942,190.66177379336332,5.125391168190024
2.1211937500031028e-07,0.0283120624124825,322.6862142807579,190.66177379336332,5.125391168190024
2.1255101152067377e-07,0.028369673934786958,322.807146243227,190.66177379336332,5.125391168190024
2.139897999218855e-07,0.028561712342468494,323.2095628480484,190.66177379336332,5.125391168190024
2.141336787620067e-07,0.02858091618323665,323.2497463843106,190.66177379336332,5.125391168190024
2.14421436442249e-07,0.028619323864772953,323.3300818810622,190.66177379336332,5.125391168190024
2.160041036835819e-07,0.028830566113222645,323.77117781996003,190.66177379336332,5.125391168190024
2.1787452860515715e-07,0.02908021604320864,324.29085127755,190.66177379336332,5.125391168190024
2.1859392280576303e-07,0.02917623524704941,324.49026203033435,190.66177379336332,5.125391168190024
2.2161537844830763e-07,0.029579515903180635,325.3250076065482,190.66177379336332,5.125391168190024
2.2219089380879234e-07,0.02965633126625325,325.48350228821306,190.66177379336332,5.125391168190024
2.2377356105012524e-07,0.02986757351470294,325.91853925309783,190.66177379336332,5.125391168190024
2.2406131873036758e-07,0.02990598119623925,325.9975077917514,190.66177379336332,5.125391168190024
2.244929552507311e-07,0.029963592718543708,326.1158864785531,190.66177379336332,5.125391168190024
2.2564398597170048e-07,0.030117223444688937,326.4311298071365,190.66177379336332,5.125391168190024
2.265072590124275e-07,0.03023244648929786,326.6671508988667,190.66177379336332,5.125391168190024
2.2780216857351806e-07,0.030405281056211243,327.02052581840064,190.66177379336332,5.125391168190024
2.2794604741363923e-07,0.030424484896979395,327.05974128071614,190.66177379336332,5.125391168190024
2.2996035117533564e-07,0.030693338667733546,327.6077480886189,190.66177379336332,5.125391168190024
2.308236242160627e-07,0.030808561712342468,327.8420347110331,190.66177379336332,5.125391168190024
2.362910201406672e-07,0.0315383076615323,329.3179923418064,190.66177379336332,5.125391168190024
2.3657877782090958e-07,0.03157671534306861,329.3953032672271,190.66177379336332,5.125391168190024
2.407512641844236e-07,0.032133626725345074,330.5122224579638,190.66177379336332,5.125391168190024
2.4103902186466594e-07,0.03217203440688138,330.5889719395821,190.66177379336332,5.125391168190024
2.41902294905393e-07,0.0322872574514903,330.8190062678993,190.66177379336332,5.125391168190024
2.423339314257565e-07,0.03234486897379476,330.933903356628,190.66177379336332,5.125391168190024
2.4535538706830115e-07,0.03274814962992599,331.73595994829714,190.66177379336332,5.125391168190024
2.459309024287858e-07,0.0328249649929986,331.8882949179748,190.66177379336332,5.125391168190024
2.462186601090282e-07,0.03286337267453491,331.9644102621174,190.66177379336332,5.125391168190024
2.466502966293916e-07,0.032920984196839365,332.0785182612119,190.66177379336332,5.125391168190024
2.508227829929057e-07,0.033477895579115825,333.1775764768588,190.66177379336332,5.125391168190024
2.509666618330268e-07,0.03349709941988398,333.2153473205952,190.66177379336332,5.125391168190024
2.515421771935115e-07,0.03357391478295659,333.3663463216807,190.66177379336332,5.125391168190024
2.518299348737539e-07,0.0336123224644929,333.44179529182355,190.66177379336332,5.125391168190024
2.526932079144809e-07,0.03372754550910182,333.66794072179545,190.66177379336332,5.125391168190024
2.538442386354503e-07,0.03388117623524705,333.9689998218142,190.66177379336332,5.125391168190024
2.547075116761773e-07,0.03399639927985597,334.1944448853413,190.66177379336332,5.125391168190024
2.5499526935641964e-07,0.03403480696139228,334.26952699267457,190.66177379336332,5.125391168190024
2.590238768798125e-07,0.03457251450290058,335.31723097048354,190.66177379336332,5.125391168190024
2.5916775571993366e-07,0.03459171834366873,335.35453096991034,190.66177379336332,5.125391168190024
2.5988714992053954e-07,0.034687737547509506,335.5409099664979,190.66177379336332,5.125391168190024
2.6118205948163005e-07,0.03486057211442288,335.87588590924076,190.66177379336332,5.125391168190024
2.6132593832175124e-07,0.03487977595519104,335.91306543381353,190.66177379336332,5.125391168190024
2.6276472672296295e-07,0.03507181436287257,336.28442264941964,190.66177379336332,5.125391168190024
2.6305248440320534e-07,0.03511022204440888,336.3585988378157,190.66177379336332,5.125391168190024
2.6420351512417465e-07,0.035263852770554105,336.65498768242935,190.66177379336332,5.125391168190024
2.647790304846594e-07,0.035340668133626726,336.80299322893006,190.66177379336332,5.125391168190024
2.6722497076671936e-07,0.035667133426685343,337.43062225009504,190.66177379336332,5.125391168190024
2.675127284469617e-07,0.03570554110822165,337.50431337232504,190.66177379336332,5.125391168190024
