Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
3.813813813813814e-07,0.03813813813813814,476.17146973298,30.0,5.0
3.823823823823824e-07,0.03823823823823824,476.43181638937847,30.0,5.0
3.8338338338338344e-07,0.03833833833833834,476.6918973821087,30.0,5.0
3.843843843843844e-07,0.038438438438438444,476.9517136748402,30.0,5.0
3.8538538538538535e-07,0.03853853853853854,477.21126622524736,30.0,5.0
3.863863863863864e-07,0.03863863863863864,477.4705559850629,30.0,5.0
3.8738738738738737e-07,0.03873873873873874,477.72958390012934,30.0,5.0
3.883883883883884e-07,0.03883883883883884,477.9883509104513,30.0,5.0
3.893893893893894e-07,0.03893893893893894,478.24685795024556,30.0,5.0
3.903903903903904e-07,0.03903903903903904,478.5051059479922,30.0,5.0
3.913913913913914e-07,0.03913913913913914,478.7630958264843,30.0,5.0
3.9239239239239244e-07,0.03923923923923924,479.0208285028769,30.0,5.0
3.933933933933934e-07,0.03933933933933934,479.27830488873616,30.0,5.0
3.9439439439439445e-07,0.03943943943943944,479.5355258900874,30.0,5.0
3.9539539539539543e-07,0.039539539539539544,479.7924924074624,30.0,5.0
3.963963963963964e-07,0.039639639639639644,480.0492053359471,30.0,5.0
3.9739739739739745e-07,0.039739739739739745,480.30566556522786,30.0,5.0
3.983983983983984e-07,0.03983983983983984,480.5618739796375,30.0,5.0
3.993993993993994e-07,0.03993993993993994,480.8178314582012,30.0,5.0
4.004004004004004e-07,0.04004004004004004,481.07353887468116,30.0,5.0
4.014014014014014e-07,0.04014014014014014,481.3289970976214,30.0,5.0
4.024024024024024e-07,0.04024024024024024,481.5842069903919,30.0,5.0
4.034034034034034e-07,0.04034034034034034,481.8391694112322,30.0,5.0
4.0440440440440443e-07,0.04044044044044044,482.0938852132944,30.0,5.0
4.054054054054054e-07,0.04054054054054054,482.3483552446859,30.0,5.0
4.0640640640640644e-07,0.04064064064064064,482.60258034851154,30.0,5.0
4.074074074074074e-07,0.040740740740740744,482.8565613629155,30.0,5.0
4.0840840840840846e-07,0.040840840840840845,483.11029912112264,30.0,5.0
4.0940940940940944e-07,0.040940940940940945,483.3637944514792,30.0,5.0
4.104104104104105e-07,0.041041041041041046,483.61704817749296,30.0,5.0
4.114114114114114e-07,0.04114114114114114,483.8700611178739,30.0,5.0
4.124124124124124e-07,0.04124124124124124,484.1228340865732,30.0,5.0
4.134134134134134e-07,0.04134134134134134,484.3753678928225,30.0,5.0
4.144144144144144e-07,0.04144144144144144,484.62766334117293,30.0,5.0
4.1541541541541544e-07,0.04154154154154154,484.8797212315328,30.0,5.0
4.164164164164164e-07,0.04164164164164164,485.1315423592061,30.0,5.0
4.1741741741741745e-07,0.04174174174174174,485.3831275149298,30.0,5.0
4.1841841841841844e-07,0.041841841841841844,485.6344774849109,30.0,5.0
4.1941941941941947e-07,0.041941941941941945,485.88559305086306,30.0,5.0
4.2042042042042045e-07,0.042042042042042045,486.1364749900432,30.0,5.0
4.2142142142142143e-07,0.042142142142142146,486.38712407528715,30.0,5.0
4.2242242242242247e-07,0.042242242242242246,486.63754107504565,30.0,5.0
4.2342342342342345e-07,0.04234234234234235,486.8877267534192,30.0,5.0
4.244244244244245e-07,0.04244244244244245,487.137681870193,30.0,5.0
4.254254254254254e-07,0.04254254254254254,487.3874071808714,30.0,5.0
4.264264264264264e-07,0.04264264264264264,487.6369034367123,30.0,5.0
4.2742742742742743e-07,0.04274274274274274,487.8861713847603,30.0,5.0
4.284284284284284e-07,0.04284284284284284,488.1352117678812,30.0,5.0
4.2942942942942945e-07,0.042942942942942944,488.3840253247935,30.0,5.0
4.3043043043043043e-07,0.043043043043043044,488.6326127901032,30.0,5.0
4.3143143143143146e-07,0.043143143143143145,488.88097489433426,30.0,5.0
4.3243243243243244e-07,0.043243243243243246,489.1291123639619,30.0,5.0
4.334334334334335e-07,0.043343343343343346,489.37702592144376,30.0,5.0
4.3443443443443446e-07,0.04344344344344345,489.62471628525174,30.0,5.0
4.354354354354355e-07,0.04354354354354355,489.87218416990294,30.0,5.0
4.364364364364365e-07,0.04364364364364365,490.1194302859904,30.0,5.0
4.374374374374375e-07,0.04374374374374375,490.3664553402137,30.0,5.0
4.3843843843843844e-07,0.04384384384384384,490.61326003540916,30.0,5.0
4.394394394394394e-07,0.04394394394394394,490.8598450705797,30.0,5.0
4.4044044044044046e-07,0.044044044044044044,491.10621114092424,30.0,5.0
4.4144144144144144e-07,0.044144144144144144,491.3523589378673,30.0,5.0
4.4244244244244247e-07,0.044244244244244245,491.59828914908786,30.0,5.0
4.4344344344344345e-07,0.044344344344344346,491.8440024585482,30.0,5.0
4.4444444444444444e-07,0.044444444444444446,492.089499546522,30.0,5.0
4.4544544544544547e-07,0.04454454454454455,492.3347810896228,30.0,5.0
4.4644644644644645e-07,0.04464464464464465,492.5798477608319,30.0,5.0
4.474474474474475e-07,0.04474474474474475,492.82470022952566,30.0,5.0
4.4844844844844847e-07,0.04484484484484485,493.0693391615031,30.0,5.0
4.494494494494495e-07,0.04494494494494495,493.31376521901257,30.0,5.0
4.504504504504505e-07,0.04504504504504505,493.5579790607794,30.0,5.0
4.514514514514515e-07,0.04514514514514515,493.8019813420313,30.0,5.0
4.5245245245245245e-07,0.045245245245245244,494.04577271452564,30.0,5.0
4.5345345345345343e-07,0.045345345345345345,494.2893538265748,30.0,5.0
4.5445445445445446e-07,0.045445445445445445,494.53272532307216,30.0,5.0
4.5545545545545545e-07,0.045545545545545546,494.7758878455176,30.0,5.0
4.564564564564565e-07,0.04564564564564565,495.0188420320431,30.0,5.0
4.5745745745745746e-07,0.04574574574574575,495.26158851743696,30.0,5.0
4.584584584584585e-07,0.04584584584584585,495.5041279331696,30.0,5.0
4.594594594594595e-07,0.04594594594594595,495.7464609074172,30.0,5.0
4.604604604604605e-07,0.04604604604604605,495.9885880650868,30.0,5.0
4.614614614614615e-07,0.04614614614614615,496.23051002783967,30.0,5.0
4.6246246246246253e-07,0.04624624624624625,496.47222741411565,30.0,5.0
4.634634634634635e-07,0.04634634634634635,496.71374083915674,30.0,5.0
4.644644644644645e-07,0.04644644644644645,496.95505091503037,30.0,5.0
4.654654654654655e-07,0.046546546546546545,497.1961582506523,30.0,5.0
4.6646646646646646e-07,0.046646646646646646,497.4370634518103,30.0,5.0
4.674674674674675e-07,0.046746746746746747,497.6777671211863,30.0,5.0
4.6846846846846847e-07,0.04684684684684685,497.9182698583792,30.0,5.0
4.6946946946946945e-07,0.04694694694694695,498.158572259927,30.0,5.0
4.704704704704705e-07,0.04704704704704705,498.3986749193292,30.0,5.0
4.7147147147147147e-07,0.04714714714714715,498.63857842706847,30.0,5.0
4.724724724724725e-07,0.04724724724724725,498.8782833706321,30.0,5.0
4.734734734734735e-07,0.04734734734734735,499.1177903345345,30.0,5.0
4.744744744744745e-07,0.04744744744744745,499.35709990033723,30.0,5.0
4.754754754754755e-07,0.04754754754754755,499.596212646671,30.0,5.0
4.7647647647647654e-07,0.04764764764764765,499.83512914925615,30.0,5.0
4.774774774774776e-07,0.04774774774774775,500.07384998092357,30.0,5.0
4.784784784784786e-07,0.04784784784784785,500.31237571163507,30.0,5.0
4.794794794794794e-07,0.04794794794794795,500.550706908504,30.0,5.0
4.804804804804805e-07,0.04804804804804805,500.788844135815,30.0,5.0
4.814814814814815e-07,0.04814814814814815,501.02678795504426,30.0,5.0
4.824824824824825e-07,0.04824824824824825,501.26453892487933,30.0,5.0
4.834834834834835e-07,0.04834834834834835,501.5020976012384,30.0,5.0
4.844844844844845e-07,0.04844844844844845,501.73946453729025,30.0,5.0
4.854854854854855e-07,0.04854854854854855,501.97664028347276,30.0,5.0
4.864864864864865e-07,0.04864864864864865,502.2136253875128,30.0,5.0
4.874874874874875e-07,0.04874874874874875,502.4504203944446,30.0,5.0
4.884884884884885e-07,0.04884884884884885,502.6870258466288,30.0,5.0
4.894894894894896e-07,0.04894894894894895,502.9234422837706,30.0,5.0
4.904904904904905e-07,0.049049049049049054,503.1596702429388,30.0,5.0
4.914914914914915e-07,0.049149149149149154,503.3957102585832,30.0,5.0
4.924924924924925e-07,0.04924924924924925,503.63156286255344,30.0,5.0
4.934934934934935e-07,0.04934934934934935,503.8672285841165,30.0,5.0
4.944944944944945e-07,0.04944944944944945,504.10270794997456,30.0,5.0
4.954954954954955e-07,0.04954954954954955,504.3380014842828,30.0,5.0
4.964964964964965e-07,0.04964964964964965,504.5731097086662,30.0,5.0
4.974974974974975e-07,0.04974974974974975,504.8080331422376,30.0,5.0
4.984984984984985e-07,0.04984984984984985,505.04277230161426,30.0,5.0
4.994994994994995e-07,0.04994994994994995,505.27732770093513,30.0,5.0
5.005005005005006e-07,0.05005005005005005,505.51169985187767,30.0,5.0
5.015015015015016e-07,0.050150150150150154,505.74588926367454,30.0,5.0
5.025025025025025e-07,0.050250250250250254,505.9798964431297,30.0,5.0
5.035035035035035e-07,0.050350350350350355,506.2137218946356,30.0,5.0
5.045045045045046e-07,0.050450450450450456,506.44736612018886,30.0,5.0
5.055055055055056e-07,0.050550550550550556,506.68082961940627,30.0,5.0
5.065065065065065e-07,0.05065065065065065,506.9141128895414,30.0,5.0
5.075075075075076e-07,0.05075075075075075,507.14721642549983,30.0,5.0
5.085085085085085e-07,0.05085085085085085,507.3801407198549,30.0,5.0
5.095095095095095e-07,0.05095095095095095,507.6128862628638,30.0,5.0
5.105105105105105e-07,0.05105105105105105,507.84545354248223,30.0,5.0
5.115115115115115e-07,0.05115115115115115,508.0778430443803,30.0,5.0
5.125125125125126e-07,0.051251251251251254,508.31005525195724,30.0,5.0
5.135135135135135e-07,0.051351351351351354,508.542090646357,30.0,5.0
5.145145145145145e-07,0.051451451451451455,508.7739497064824,30.0,5.0
5.155155155155155e-07,0.051551551551551555,509.0056329090104,30.0,5.0
5.165165165165166e-07,0.051651651651651656,509.23714072840676,30.0,5.0
5.175175175175176e-07,0.05175175175175176,509.46847363694053,30.0,5.0
5.185185185185186e-07,0.05185185185185186,509.69963210469797,30.0,5.0
5.195195195195195e-07,0.05195195195195195,509.93061659959756,30.0,5.0
5.205205205205205e-07,0.05205205205205205,510.16142758740386,30.0,5.0
5.215215215215215e-07,0.05215215215215215,510.3920655317412,30.0,5.0
5.225225225225225e-07,0.05225225225225225,510.62253089410814,30.0,5.0
5.235235235235236e-07,0.05235235235235235,510.85282413389103,30.0,5.0
5.245245245245246e-07,0.052452452452452454,511.0829457083775,30.0,5.0
5.255255255255255e-07,0.052552552552552555,511.3128960727704,30.0,5.0
5.265265265265265e-07,0.052652652652652655,511.54267568020106,30.0,5.0
5.275275275275276e-07,0.052752752752752756,511.7722849817428,30.0,5.0
5.285285285285286e-07,0.05285285285285286,512.0017244264237,30.0,5.0
5.295295295295296e-07,0.05295295295295296,512.2309944612404,30.0,5.0
5.305305305305306e-07,0.05305305305305306,512.4600955311704,30.0,5.0
5.315315315315315e-07,0.05315315315315316,512.6890280791857,30.0,5.0
5.325325325325326e-07,0.05325325325325326,512.9177925462652,30.0,5.0
5.335335335335335e-07,0.05335335335335335,513.1463893714072,30.0,5.0
5.345345345345346e-07,0.05345345345345345,513.3748189916422,30.0,5.0
5.355355355355356e-07,0.053553553553553554,513.6030818420459,30.0,5.0
5.365365365365365e-07,0.053653653653653655,513.8311783557504,30.0,5.0
5.375375375375375e-07,0.053753753753753755,514.0591089639578,30.0,5.0
5.385385385385385e-07,0.053853853853853856,514.2868740959514,30.0,5.0
5.395395395395396e-07,0.053953953953953956,514.5144741791082,30.0,5.0
5.405405405405406e-07,0.05405405405405406,514.741909638911,30.0,5.0
5.415415415415416e-07,0.05415415415415416,514.9691808989598,30.0,5.0
5.425425425425425e-07,0.05425425425425426,515.1962883809845,30.0,5.0
5.435435435435436e-07,0.05435435435435436,515.4232325048553,30.0,5.0
5.445445445445446e-07,0.05445445445445446,515.6500136885954,30.0,5.0
5.455455455455456e-07,0.05455455455455456,515.8766323483924,30.0,5.0
5.465465465465466e-07,0.054654654654654654,516.1030888986085,30.0,5.0
5.475475475475476e-07,0.054754754754754754,516.3293837517937,30.0,5.0
5.485485485485485e-07,0.054854854854854855,516.5555173186957,30.0,5.0
5.495495495495495e-07,0.054954954954954956,516.7814900082715,30.0,5.0
5.505505505505506e-07,0.055055055055055056,517.0073022276985,30.0,5.0
5.515515515515516e-07,0.05515515515515516,517.232954382385,30.0,5.0
5.525525525525526e-07,0.05525525525525526,517.4584468759816,30.0,5.0
5.535535535535536e-07,0.05535535535535536,517.6837801103921,30.0,5.0
5.545545545545545e-07,0.05545545545545546,517.9089544857837,30.0,5.0
5.555555555555556e-07,0.05555555555555556,518.133970400598,30.0,5.0
5.565565565565566e-07,0.05565565565565566,518.3588282515608,30.0,5.0
5.575575575575576e-07,0.05575575575575576,518.5835284336938,30.0,5.0
5.585585585585586e-07,0.05585585585585586,518.8080713403243,30.0,5.0
5.595595595595597e-07,0.05595595595595596,519.0324573630952,30.0,5.0
5.605605605605605e-07,0.056056056056056056,519.2566868919756,30.0,5.0
5.615615615615615e-07,0.056156156156156156,519.4807603152708,30.0,5.0
5.625625625625626e-07,0.05625625625625626,519.7046780196326,30.0,5.0
5.635635635635636e-07,0.05635635635635636,519.9284403900691,30.0,5.0
5.645645645645646e-07,0.05645645645645646,520.152047809954,30.0,5.0
5.655655655655655e-07,0.05655655655655656,520.3755006610376,30.0,5.0
5.665665665665666e-07,0.05665665665665666,520.5987993234556,30.0,5.0
5.675675675675676e-07,0.05675675675675676,520.8219441757393,30.0,5.0
5.685685685685686e-07,0.05685685685685686,521.0449355948248,30.0,5.0
5.695695695695696e-07,0.05695695695695696,521.2677739560627,30.0,5.0
5.705705705705707e-07,0.05705705705705706,521.4904596332277,30.0,5.0
5.715715715715716e-07,0.05715715715715716,521.7129929985275,30.0,5.0
5.725725725725726e-07,0.05725725725725726,521.9353744226128,30.0,5.0
5.735735735735736e-07,0.05735735735735736,522.1576042745857,30.0,5.0
5.745745745745746e-07,0.05745745745745746,522.3796829220096,30.0,5.0
5.755755755755756e-07,0.05755755755755756,522.6016107309177,30.0,5.0
5.765765765765766e-07,0.05765765765765766,522.8233880658227,30.0,5.0
5.775775775775775e-07,0.05775775775775776,523.0450152897249,30.0,5.0
5.785785785785786e-07,0.05785785785785786,523.2664927641217,30.0,5.0
5.795795795795796e-07,0.05795795795795796,523.4878208490167,30.0,5.0
5.805805805805806e-07,0.05805805805805806,523.7089999029268,30.0,5.0
5.815815815815816e-07,0.05815815815815816,523.9300302828932,30.0,5.0
5.825825825825827e-07,0.05825825825825826,524.1509123444882,30.0,5.0
5.835835835835836e-07,0.05835835835835836,524.3716464418249,30.0,5.0
5.845845845845846e-07,0.058458458458458464,524.5922329275649,30.0,5.0
5.855855855855856e-07,0.058558558558558564,524.8126721529268,30.0,5.0
5.865865865865867e-07,0.058658658658658665,525.0329644676954,30.0,5.0
5.875875875875876e-07,0.05875875875875876,525.2531102202288,30.0,5.0
5.885885885885885e-07,0.05885885885885886,525.4731097574676,30.0,5.0
5.895895895895896e-07,0.05895895895895896,525.6929634249425,30.0,5.0
5.905905905905906e-07,0.05905905905905906,525.9126715667826,30.0,5.0
5.915915915915916e-07,0.05915915915915916,526.1322345257234,30.0,5.0
5.925925925925926e-07,0.05925925925925926,526.3516526431151,30.0,5.0
5.935935935935937e-07,0.05935935935935936,526.57092625893,30.0,5.0
5.945945945945947e-07,0.05945945945945946,526.7900557117705,30.0,5.0
5.955955955955956e-07,0.05955955955955956,527.0090413388775,30.0,5.0
5.965965965965966e-07,0.059659659659659664,527.2278834761374,30.0,5.0
5.975975975975976e-07,0.059759759759759765,527.4465824580901,30.0,5.0
5.985985985985987e-07,0.059859859859859865,527.6651386179369,30.0,5.0
5.995995995995997e-07,0.059959959959959966,527.8835522875477,30.0,5.0
6.006006006006006e-07,0.06006006006006006,528.1018237974685,30.0,5.0
6.016016016016016e-07,0.06016016016016016,528.3199534769292,30.0,5.0
6.026026026026026e-07,0.06026026026026026,528.537941653851,30.0,5.0
6.036036036036036e-07,0.06036036036036036,528.7557886548535,30.0,5.0
6.046046046046046e-07,0.06046046046046046,528.9734948052621,30.0,5.0
6.056056056056057e-07,0.06056056056056056,529.1910604291156,30.0,5.0
6.066066066066066e-07,0.06066066066066066,529.4084858491726,30.0,5.0
6.076076076076076e-07,0.060760760760760764,529.6257713869197,30.0,5.0
6.086086086086086e-07,0.060860860860860864,529.842917362578,30.0,5.0
6.096096096096097e-07,0.060960960960960965,530.0599240951097,30.0,5.0
6.106106106106107e-07,0.061061061061061066,530.2767919022267,30.0,5.0
6.116116116116117e-07,0.061161161161161166,530.4935211003952,30.0,5.0
6.126126126126126e-07,0.06126126126126127,530.710112004845,30.0,5.0
6.136136136136137e-07,0.06136136136136137,530.9265649295745,30.0,5.0
6.146146146146146e-07,0.06146146146146146,531.1428801873587,30.0,5.0
6.156156156156156e-07,0.06156156156156156,531.3590580897555,30.0,5.0
6.166166166166167e-07,0.06166166166166166,531.575098947112,30.0,5.0
6.176176176176177e-07,0.06176176176176176,531.7910030685721,30.0,5.0
6.186186186186186e-07,0.061861861861861864,532.006770762082,30.0,5.0
6.196196196196196e-07,0.061961961961961964,532.222402334398,30.0,5.0
6.206206206206206e-07,0.062062062062062065,532.4378980910919,30.0,5.0
6.216216216216217e-07,0.062162162162162166,532.6532583365581,30.0,5.0
6.226226226226227e-07,0.062262262262262266,532.8684833740197,30.0,5.0
6.236236236236236e-07,0.06236236236236237,533.0835735055355,30.0,5.0
6.246246246246246e-07,0.06246246246246247,533.2985290320053,30.0,5.0
6.256256256256257e-07,0.06256256256256257,533.5133502531771,30.0,5.0
6.266266266266267e-07,0.06266266266266267,533.728037467653,30.0,5.0
6.276276276276277e-07,0.06276276276276277,533.9425909728956,30.0,5.0
6.286286286286287e-07,0.06286286286286287,534.1570110652334,30.0,5.0
6.296296296296298e-07,0.06296296296296297,534.3712980398678,30.0,5.0
6.306306306306307e-07,0.06306306306306307,534.5854521908796,30.0,5.0
6.316316316316317e-07,0.06316316316316317,534.7994738112329,30.0,5.0
6.326326326326327e-07,0.06326326326326327,535.0133631927838,30.0,5.0
6.336336336336338e-07,0.06336336336336337,535.2271206262842,30.0,5.0
6.346346346346346e-07,0.06346346346346346,535.4407464013889,30.0,5.0
6.356356356356356e-07,0.06356356356356356,535.654240806661,30.0,5.0
6.366366366366366e-07,0.06366366366366366,535.867604129578,30.0,5.0
6.376376376376376e-07,0.06376376376376376,536.0808366565374,30.0,5.0
6.386386386386386e-07,0.06386386386386386,536.2939386728624,30.0,5.0
6.396396396396397e-07,0.06396396396396396,536.5069104628076,30.0,5.0
6.406406406406407e-07,0.06406406406406406,536.7197523095648,30.0,5.0
6.416416416416416e-07,0.06416416416416416,536.9324644952687,30.0,5.0
6.426426426426426e-07,0.06426426426426426,537.1450473010024,30.0,5.0
6.436436436436437e-07,0.06436436436436437,537.3575010068026,30.0,5.0
6.446446446446447e-07,0.06446446446446447,537.5698258916658,30.0,5.0
6.456456456456457e-07,0.06456456456456457,537.782022233553,30.0,5.0
6.466466466466467e-07,0.06466466466466467,537.9940903093961,30.0,5.0
6.476476476476476e-07,0.06476476476476477,538.2060303951022,30.0,5.0
6.486486486486487e-07,0.06486486486486487,538.41784276556,30.0,5.0
6.496496496496497e-07,0.06496496496496497,538.629527694644,30.0,5.0
6.506506506506507e-07,0.06506506506506507,538.8410854552212,30.0,5.0
6.516516516516517e-07,0.06516516516516517,539.0525163191548,30.0,5.0
6.526526526526528e-07,0.06526526526526527,539.2638205573111,30.0,5.0
6.536536536536537e-07,0.06536536536536537,539.4749984395629,30.0,5.0
6.546546546546547e-07,0.06546546546546547,539.6860502347962,30.0,5.0
6.556556556556557e-07,0.06556556556556557,539.8969762109144,30.0,5.0
6.566566566566568e-07,0.06566566566566567,540.1077766348437,30.0,5.0
6.576576576576578e-07,0.06576576576576577,540.3184517725379,30.0,5.0
6.586586586586587e-07,0.06586586586586587,540.529001888984,30.0,5.0
6.596596596596597e-07,0.06596596596596598,540.7394272482065,30.0,5.0
6.606606606606607e-07,0.06606606606606608,540.9497281132728,30.0,5.0
6.616616616616616e-07,0.06616616616616616,541.1599047462978,30.0,5.0
6.626626626626627e-07,0.06626626626626626,541.3699574084491,30.0,5.0
6.636636636636637e-07,0.06636636636636636,541.5798863599515,30.0,5.0
6.646646646646646e-07,0.06646646646646646,541.7896918600924,30.0,5.0
6.656656656656656e-07,0.06656656656656657,541.9993741672256,30.0,5.0
6.666666666666667e-07,0.06666666666666667,542.2089335387772,30.0,5.0
6.676676676676677e-07,0.06676676676676677,542.4183702312495,30.0,5.0
6.686686686686687e-07,0.06686686686686687,542.6276845002258,30.0,5.0
6.696696696696697e-07,0.06696696696696697,542.8368766003756,30.0,5.0
6.706706706706706e-07,0.06706706706706707,543.0459467854589,30.0,5.0
6.716716716716717e-07,0.06716716716716717,543.2548953083303,30.0,5.0
6.726726726726727e-07,0.06726726726726727,543.4637224209446,30.0,5.0
6.736736736736737e-07,0.06736736736736737,543.6724283743599,30.0,5.0
6.746746746746747e-07,0.06746746746746747,543.8810134187441,30.0,5.0
6.756756756756758e-07,0.06756756756756757,544.0894778033775,30.0,5.0
6.766766766766767e-07,0.06766766766766767,544.2978217766581,30.0,5.0
6.776776776776777e-07,0.06776776776776777,544.5060455861061,30.0,5.0
6.786786786786787e-07,0.06786786786786787,544.7141494783684,30.0,5.0
6.796796796796798e-07,0.06796796796796797,544.9221336992221,30.0,5.0
6.806806806806808e-07,0.06806806806806807,545.1299984935798,30.0,5.0
6.816816816816817e-07,0.06816816816816818,545.3377441054935,30.0,5.0
6.826826826826827e-07,0.06826826826826828,545.5453707781589,30.0,5.0
6.836836836836837e-07,0.06836836836836838,545.75287875392,30.0,5.0
6.846846846846848e-07,0.06846846846846848,545.9602682742723,30.0,5.0
6.856856856856858e-07,0.06856856856856858,546.1675395798683,30.0,5.0
6.866866866866868e-07,0.06866866866866868,546.3746929105209,30.0,5.0
6.876876876876877e-07,0.06876876876876878,546.581728505208,30.0,5.0
6.886886886886886e-07,0.06886886886886887,546.7886466020758,30.0,5.0
6.896896896896897e-07,0.06896896896896897,546.9954474384441,30.0,5.0
6.906906906906907e-07,0.06906906906906907,547.2021312508092,30.0,5.0
6.916916916916917e-07,0.06916916916916917,547.4086982748487,30.0,5.0
6.926926926926927e-07,0.06926926926926927,547.6151487454252,30.0,5.0
6.936936936936936e-07,0.06936936936936937,547.8214828965905,30.0,5.0
6.946946946946947e-07,0.06946946946946947,548.0277009615891,30.0,5.0
6.956956956956957e-07,0.06956956956956957,548.233803172863,30.0,5.0
6.966966966966967e-07,0.06966966966966967,548.4397897620547,30.0,5.0
6.976976976976977e-07,0.06976976976976977,548.6456609600118,30.0,5.0
6.986986986986988e-07,0.06986986986986987,548.85141699679,30.0,5.0
6.996996996996997e-07,0.06996996996996997,549.0570581016581,30.0,5.0
7.007007007007007e-07,0.07007007007007007,549.2625845031008,30.0,5.0
7.017017017017017e-07,0.07017017017017017,549.467996428823,30.0,5.0
7.027027027027028e-07,0.07027027027027027,549.6732941057536,30.0,5.0
7.037037037037038e-07,0.07037037037037037,549.878477760049,30.0,5.0
7.047047047047048e-07,0.07047047047047048,550.0835476170971,30.0,5.0
7.057057057057057e-07,0.07057057057057058,550.2885039015206,30.0,5.0
7.067067067067067e-07,0.07067067067067068,550.4933468371813,30.0,5.0
7.077077077077078e-07,0.07077077077077078,550.6980766471829,30.0,5.0
7.087087087087088e-07,0.07087087087087088,550.9026935538753,30.0,5.0
7.097097097097098e-07,0.07097097097097098,551.1071977788582,30.0,5.0
7.107107107107107e-07,0.07107107107107108,551.3115895429843,30.0,5.0
7.117117117117118e-07,0.07117117117117118,551.5158690663632,30.0,5.0
7.127127127127128e-07,0.07127127127127128,551.7200365683648,30.0,5.0
7.137137137137138e-07,0.07137137137137138,551.9240922676224,30.0,5.0
7.147147147147148e-07,0.07147147147147148,552.1280363820375,30.0,5.0
7.157157157157157e-07,0.07157157157157157,552.3318691287815,30.0,5.0
7.167167167167166e-07,0.07167167167167167,552.5355907243008,30.0,5.0
7.177177177177177e-07,0.07177177177177177,552.7392013843192,30.0,5.0
7.187187187187187e-07,0.07187187187187187,552.9427013238416,30.0,5.0
7.197197197197197e-07,0.07197197197197197,553.1460907571569,30.0,5.0
7.207207207207207e-07,0.07207207207207207,553.3493698978431,30.0,5.0
7.217217217217218e-07,0.07217217217217217,553.5525389587684,30.0,5.0
7.227227227227227e-07,0.07227227227227227,553.7555981520959,30.0,5.0
7.237237237237237e-07,0.07237237237237237,553.9585476892864,30.0,5.0
7.247247247247247e-07,0.07247247247247247,554.1613877811026,30.0,5.0
7.257257257257258e-07,0.07257257257257257,554.3641186376104,30.0,5.0
7.267267267267268e-07,0.07267267267267268,554.5667404681845,30.0,5.0
7.277277277277278e-07,0.07277277277277278,554.7692534815101,30.0,5.0
7.287287287287287e-07,0.07287287287287288,554.9716578855862,30.0,5.0
7.297297297297298e-07,0.07297297297297298,555.1739538877296,30.0,5.0
7.307307307307308e-07,0.07307307307307308,555.3761416945775,30.0,5.0
7.317317317317318e-07,0.07317317317317318,555.5782215120907,30.0,5.0
7.327327327327328e-07,0.07327327327327328,555.7801935455568,30.0,5.0
7.337337337337337e-07,0.07337337337337338,555.9820579995934,30.0,5.0
7.347347347347348e-07,0.07347347347347348,556.1838150781508,30.0,5.0
7.357357357357358e-07,0.07357357357357358,556.3854649845157,30.0,5.0
7.367367367367368e-07,0.07367367367367368,556.5870079213139,30.0,5.0
7.377377377377378e-07,0.07377377377377378,556.7884440905134,30.0,5.0
7.387387387387389e-07,0.07387387387387388,556.989773693427,30.0,5.0
7.397397397397399e-07,0.07397397397397398,557.1909969307164,30.0,5.0
7.407407407407408e-07,0.07407407407407408,557.3921140023942,30.0,5.0
7.417417417417418e-07,0.07417417417417418,557.5931251078271,30.0,5.0
7.427427427427427e-07,0.07427427427427427,557.7940304457388,30.0,5.0
7.437437437437437e-07,0.07437437437437437,557.9948302142137,30.0,5.0
7.447447447447448e-07,0.07447447447447447,558.1955246106984,30.0,5.0
7.457457457457457e-07,0.07457457457457457,558.3961138320059,30.0,5.0
7.467467467467467e-07,0.07467467467467467,558.5965980743179,30.0,5.0
7.477477477477477e-07,0.07477477477477477,558.7969775331876,30.0,5.0
7.487487487487488e-07,0.07487487487487487,558.9972524035428,30.0,5.0
7.497497497497498e-07,0.07497497497497498,559.1974228796887,30.0,5.0
7.507507507507508e-07,0.07507507507507508,559.3974891553106,30.0,5.0
7.517517517517517e-07,0.07517517517517518,559.5974514234765,30.0,5.0
7.527527527527528e-07,0.07527527527527528,559.7973098766405,30.0,5.0
7.537537537537538e-07,0.07537537537537538,559.997064706645,30.0,5.0
7.547547547547548e-07,0.07547547547547548,560.1967161047238,30.0,5.0
7.557557557557558e-07,0.07557557557557558,560.3962642615046,30.0,5.0
7.567567567567568e-07,0.07567567567567568,560.5957093670118,30.0,5.0
7.577577577577578e-07,0.07577577577577578,560.795051610669,30.0,5.0
7.587587587587588e-07,0.07587587587587588,560.9942911813024,30.0,5.0
7.597597597597598e-07,0.07597597597597598,561.1934282671426,30.0,5.0
7.607607607607608e-07,0.07607607607607608,561.3924630558279,30.0,5.0
7.617617617617619e-07,0.07617617617617618,561.5913957344063,30.0,5.0
7.627627627627629e-07,0.07627627627627628,561.7902264893388,30.0,5.0
7.637637637637638e-07,0.07637637637637638,561.9889555065017,30.0,5.0
7.647647647647648e-07,0.07647647647647648,562.187582971189,30.0,5.0
7.657657657657659e-07,0.07657657657657659,562.3861090681157,30.0,5.0
7.667667667667669e-07,0.07667667667667669,562.5845339814192,30.0,5.0
7.677677677677679e-07,0.07677677677677679,562.782857894663,30.0,5.0
