Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
3.813813813813814e-07,0.03813813813813814,251.30887830298383,400.0,5.0
3.823823823823824e-07,0.03823823823823824,251.44628138222782,400.0,5.0
3.8338338338338344e-07,0.03833833833833834,251.58354425223473,400.0,5.0
3.843843843843844e-07,0.038438438438438444,251.72066742160018,400.0,5.0
3.8538538538538535e-07,0.03853853853853854,251.8576513957557,400.0,5.0
3.863863863863864e-07,0.03863863863863864,251.99449667699702,400.0,5.0
3.8738738738738737e-07,0.03873873873873874,252.13120376451113,400.0,5.0
3.883883883883884e-07,0.03883883883883884,252.26777315440398,400.0,5.0
3.893893893893894e-07,0.03893893893893894,252.40420533972699,400.0,5.0
3.903903903903904e-07,0.03903903903903904,252.54050081050372,400.0,5.0
3.913913913913914e-07,0.03913913913913914,252.6766600537564,400.0,5.0
3.9239239239239244e-07,0.03923923923923924,252.81268355353174,400.0,5.0
3.933933933933934e-07,0.03933933933933934,252.94857179092674,400.0,5.0
3.9439439439439445e-07,0.03943943943943944,253.08432524411407,400.0,5.0
3.9539539539539543e-07,0.039539539539539544,253.2199443883672,400.0,5.0
3.963963963963964e-07,0.039639639639639644,253.35542969608534,400.0,5.0
3.9739739739739745e-07,0.039739739739739745,253.49078163681799,400.0,5.0
3.983983983983984e-07,0.03983983983983984,253.6260006772892,400.0,5.0
3.993993993993994e-07,0.03993993993993994,253.7610872814219,400.0,5.0
4.004004004004004e-07,0.04004004004004004,253.89604191036128,400.0,5.0
4.014014014014014e-07,0.04014014014014014,254.0308650224986,400.0,5.0
4.024024024024024e-07,0.04024024024024024,254.1655570734943,400.0,5.0
4.034034034034034e-07,0.04034034034034034,254.30011851630127,400.0,5.0
4.0440440440440443e-07,0.04044044044044044,254.43454980118733,400.0,5.0
4.054054054054054e-07,0.04054054054054054,254.5688513757579,400.0,5.0
4.0640640640640644e-07,0.04064064064064064,254.70302368497815,400.0,5.0
4.074074074074074e-07,0.040740740740740744,254.83706717119526,400.0,5.0
4.0840840840840846e-07,0.040840840840840845,254.97098227415995,400.0,5.0
4.0940940940940944e-07,0.040940940940940945,255.10476943104834,400.0,5.0
4.104104104104105e-07,0.041041041041041046,255.23842907648293,400.0,5.0
4.114114114114114e-07,0.04114114114114114,255.37196164255397,400.0,5.0
4.124124124124124e-07,0.04124124124124124,255.50536755884033,400.0,5.0
4.134134134134134e-07,0.04134134134134134,255.63864725242988,400.0,5.0
4.144144144144144e-07,0.04144144144144144,255.77180114794035,400.0,5.0
4.1541541541541544e-07,0.04154154154154154,255.90482966753916,400.0,5.0
4.164164164164164e-07,0.04164164164164164,256.03773323096357,400.0,5.0
4.1741741741741745e-07,0.04174174174174174,256.1705122555407,400.0,5.0
4.1841841841841844e-07,0.041841841841841844,256.30316715620677,400.0,5.0
4.1941941941941947e-07,0.041941941941941945,256.43569834552653,400.0,5.0
4.2042042042042045e-07,0.042042042042042045,256.5681062337127,400.0,5.0
4.2142142142142143e-07,0.042142142142142146,256.70039122864455,400.0,5.0
4.2242242242242247e-07,0.042242242242242246,256.8325537358872,400.0,5.0
4.2342342342342345e-07,0.04234234234234235,256.9645941587096,400.0,5.0
4.244244244244245e-07,0.04244244244244245,257.0965128981035,400.0,5.0
4.254254254254254e-07,0.04254254254254254,257.22831035280115,400.0,5.0
4.264264264264264e-07,0.04264264264264264,257.35998691929376,400.0,5.0
4.2742742742742743e-07,0.04274274274274274,257.4915429918488,400.0,5.0
4.284284284284284e-07,0.04284284284284284,257.62297896252835,400.0,5.0
4.2942942942942945e-07,0.042942942942942944,257.75429522120567,400.0,5.0
4.3043043043043043e-07,0.043043043043043044,257.8854921555835,400.0,5.0
4.3143143143143146e-07,0.043143143143143145,258.0165701512103,400.0,5.0
4.3243243243243244e-07,0.043243243243243246,258.14752959149774,400.0,5.0
4.334334334334335e-07,0.043343343343343346,258.278370857737,400.0,5.0
4.3443443443443446e-07,0.04344344344344345,258.40909432911576,400.0,5.0
4.354354354354355e-07,0.04354354354354355,258.5397003827346,400.0,5.0
4.364364364364365e-07,0.04364364364364365,258.670189393623,400.0,5.0
4.374374374374375e-07,0.04374374374374375,258.8005617347555,400.0,5.0
4.3843843843843844e-07,0.04384384384384384,258.93081777706783,400.0,5.0
4.394394394394394e-07,0.04394394394394394,259.0609578894726,400.0,5.0
4.4044044044044046e-07,0.044044044044044044,259.1909824388748,400.0,5.0
4.4144144144144144e-07,0.044144144144144144,259.32089179018726,400.0,5.0
4.4244244244244247e-07,0.044244244244244245,259.45068630634614,400.0,5.0
4.4344344344344345e-07,0.044344344344344346,259.580366348326,400.0,5.0
4.4444444444444444e-07,0.044444444444444446,259.7099322751547,400.0,5.0
4.4544544544544547e-07,0.04454454454454455,259.8393844439284,400.0,5.0
4.4644644644644645e-07,0.04464464464464465,259.96872320982624,400.0,5.0
4.474474474474475e-07,0.04474474474474475,260.09794892612473,400.0,5.0
4.4844844844844847e-07,0.04484484484484485,260.2270619442124,400.0,5.0
4.494494494494495e-07,0.04494494494494495,260.356062613604,400.0,5.0
4.504504504504505e-07,0.04504504504504505,260.4849512819547,400.0,5.0
4.514514514514515e-07,0.04514514514514515,260.6137282950739,400.0,5.0
4.5245245245245245e-07,0.045245245245245244,260.7423939969393,400.0,5.0
4.5345345345345343e-07,0.045345345345345345,260.87094872971073,400.0,5.0
4.5445445445445446e-07,0.045445445445445445,260.9993928337432,400.0,5.0
4.5545545545545545e-07,0.045545545545545546,261.1277266476009,400.0,5.0
4.564564564564565e-07,0.04564564564564565,261.25595050807067,400.0,5.0
4.5745745745745746e-07,0.04574574574574575,261.38406475017456,400.0,5.0
4.584584584584585e-07,0.04584584584584585,261.51206970718346,400.0,5.0
4.594594594594595e-07,0.04594594594594595,261.6399657106297,400.0,5.0
4.604604604604605e-07,0.04604604604604605,261.7677530903204,400.0,5.0
4.614614614614615e-07,0.04614614614614615,261.8954321743495,400.0,5.0
4.6246246246246253e-07,0.04624624624624625,262.02300328911076,400.0,5.0
4.634634634634635e-07,0.04634634634634635,262.1504667593103,400.0,5.0
4.644644644644645e-07,0.04644644644644645,262.2778229079788,400.0,5.0
4.654654654654655e-07,0.046546546546546545,262.4050720564835,400.0,5.0
4.6646646646646646e-07,0.046646646646646646,262.5322145245409,400.0,5.0
4.674674674674675e-07,0.046746746746746747,262.65925063022826,400.0,5.0
4.6846846846846847e-07,0.04684684684684685,262.78618068999566,400.0,5.0
4.6946946946946945e-07,0.04694694694694695,262.91300501867784,400.0,5.0
4.704704704704705e-07,0.04704704704704705,263.0397239295059,400.0,5.0
4.7147147147147147e-07,0.04714714714714715,263.16633773411854,400.0,5.0
4.724724724724725e-07,0.04724724724724725,263.29284674257394,400.0,5.0
4.734734734734735e-07,0.04734734734734735,263.419251263361,400.0,5.0
4.744744744744745e-07,0.04744744744744745,263.5455516034103,400.0,5.0
4.754754754754755e-07,0.04754754754754755,263.6717480681056,400.0,5.0
4.7647647647647654e-07,0.04764764764764765,263.79784096129475,400.0,5.0
4.774774774774776e-07,0.04774774774774775,263.92383058530044,400.0,5.0
4.784784784784786e-07,0.04784784784784785,264.0497172409313,400.0,5.0
4.794794794794794e-07,0.04794794794794795,264.17550122749253,400.0,5.0
4.804804804804805e-07,0.04804804804804805,264.3011828427965,400.0,5.0
4.814814814814815e-07,0.04814814814814815,264.42676238317335,400.0,5.0
4.824824824824825e-07,0.04824824824824825,264.5522401434814,400.0,5.0
4.834834834834835e-07,0.04834834834834835,264.6776164171175,400.0,5.0
4.844844844844845e-07,0.04844844844844845,264.8028914960273,400.0,5.0
4.854854854854855e-07,0.04854854854854855,264.92806567071534,400.0,5.0
4.864864864864865e-07,0.04864864864864865,265.05313923025517,400.0,5.0
4.874874874874875e-07,0.04874874874874875,265.1781124622994,400.0,5.0
4.884884884884885e-07,0.04884884884884885,265.3029856530895,400.0,5.0
4.894894894894896e-07,0.04894894894894895,265.4277590874656,400.0,5.0
4.904904904904905e-07,0.049049049049049054,265.55243304887625,400.0,5.0
4.914914914914915e-07,0.049149149149149154,265.677007819388,400.0,5.0
4.924924924924925e-07,0.04924924924924925,265.80148367969485,400.0,5.0
4.934934934934935e-07,0.04934934934934935,265.925860909128,400.0,5.0
4.944944944944945e-07,0.04944944944944945,266.0501397856648,400.0,5.0
4.954954954954955e-07,0.04954954954954955,266.17432058593846,400.0,5.0
4.964964964964965e-07,0.04964964964964965,266.29840358524694,400.0,5.0
4.974974974974975e-07,0.04974974974974975,266.42238905756227,400.0,5.0
4.984984984984985e-07,0.04984984984984985,266.54627727553935,400.0,5.0
4.994994994994995e-07,0.04994994994994995,266.6700685105251,400.0,5.0
5.005005005005006e-07,0.05005005005005005,266.7937630325674,400.0,5.0
5.015015015015016e-07,0.050150150150150154,266.91736111042394,400.0,5.0
5.025025025025025e-07,0.050250250250250254,267.0408630115704,400.0,5.0
5.035035035035035e-07,0.050350350350350355,267.1642690022099,400.0,5.0
5.045045045045046e-07,0.050450450450450456,267.2875793472809,400.0,5.0
5.055055055055056e-07,0.050550550550550556,267.41079431046614,400.0,5.0
5.065065065065065e-07,0.05065065065065065,267.533914154201,400.0,5.0
5.075075075075076e-07,0.05075075075075075,267.6569391396816,400.0,5.0
5.085085085085085e-07,0.05085085085085085,267.7798695268732,400.0,5.0
5.095095095095095e-07,0.05095095095095095,267.9027055745188,400.0,5.0
5.105105105105105e-07,0.05105105105105105,268.02544754014656,400.0,5.0
5.115115115115115e-07,0.05115115115115115,268.1480956800784,400.0,5.0
5.125125125125126e-07,0.051251251251251254,268.270650249438,400.0,5.0
5.135135135135135e-07,0.051351351351351354,268.3931115021583,400.0,5.0
5.145145145145145e-07,0.051451451451451455,268.51547969098993,400.0,5.0
5.155155155155155e-07,0.051551551551551555,268.63775506750835,400.0,5.0
5.165165165165166e-07,0.051651651651651656,268.7599378821224,400.0,5.0
5.175175175175176e-07,0.05175175175175176,268.88202838408125,400.0,5.0
5.185185185185186e-07,0.05185185185185186,269.0040268214823,400.0,5.0
5.195195195195195e-07,0.05195195195195195,269.1259334412786,400.0,5.0
5.205205205205205e-07,0.05205205205205205,269.24774848928666,400.0,5.0
5.215215215215215e-07,0.05215215215215215,269.3694722101934,400.0,5.0
5.225225225225225e-07,0.05225225225225225,269.49110484756375,400.0,5.0
5.235235235235236e-07,0.05235235235235235,269.6126466438478,400.0,5.0
5.245245245245246e-07,0.052452452452452454,269.73409784038836,400.0,5.0
5.255255255255255e-07,0.052552552552552555,269.85545867742746,400.0,5.0
5.265265265265265e-07,0.052652652652652655,269.9767293941142,400.0,5.0
5.275275275275276e-07,0.052752752752752756,270.0979102285114,400.0,5.0
5.285285285285286e-07,0.05285285285285286,270.2190014176025,400.0,5.0
5.295295295295296e-07,0.05295295295295296,270.34000319729876,400.0,5.0
5.305305305305306e-07,0.05305305305305306,270.46091580244587,400.0,5.0
5.315315315315315e-07,0.05315315315315316,270.5817394668309,400.0,5.0
5.325325325325326e-07,0.05325325325325326,270.7024744231893,400.0,5.0
5.335335335335335e-07,0.05335335335335335,270.823120903211,400.0,5.0
5.345345345345346e-07,0.05345345345345345,270.9436791375476,400.0,5.0
5.355355355355356e-07,0.053553553553553554,271.06414935581864,400.0,5.0
5.365365365365365e-07,0.053653653653653655,271.18453178661827,400.0,5.0
5.375375375375375e-07,0.053753753753753755,271.3048266575219,400.0,5.0
5.385385385385385e-07,0.053853853853853856,271.4250341950922,400.0,5.0
5.395395395395396e-07,0.053953953953953956,271.54515462488587,400.0,5.0
5.405405405405406e-07,0.05405405405405406,271.6651881714598,400.0,5.0
5.415415415415416e-07,0.05415415415415416,271.7851350583773,400.0,5.0
5.425425425425425e-07,0.05425425425425426,271.9049955082145,400.0,5.0
5.435435435435436e-07,0.05435435435435436,272.02476974256626,400.0,5.0
5.445445445445446e-07,0.05445445445445446,272.1444579820526,400.0,5.0
5.455455455455456e-07,0.05455455455455456,272.26406044632455,400.0,5.0
5.465465465465466e-07,0.054654654654654654,272.38357735407016,400.0,5.0
5.475475475475476e-07,0.054754754754754754,272.5030089230208,400.0,5.0
5.485485485485485e-07,0.054854854854854855,272.62235536995655,400.0,5.0
5.495495495495495e-07,0.054954954954954956,272.74161691071254,400.0,5.0
5.505505505505506e-07,0.055055055055055056,272.86079376018466,400.0,5.0
5.515515515515516e-07,0.05515515515515516,272.9798861323352,400.0,5.0
5.525525525525526e-07,0.05525525525525526,273.0988942401988,400.0,5.0
5.535535535535536e-07,0.05535535535535536,273.21781829588787,400.0,5.0
5.545545545545545e-07,0.05545545545545546,273.3366585105987,400.0,5.0
5.555555555555556e-07,0.05555555555555556,273.45541509461657,400.0,5.0
5.565565565565566e-07,0.05565565565565566,273.5740882573216,400.0,5.0
5.575575575575576e-07,0.05575575575575576,273.69267820719404,400.0,5.0
5.585585585585586e-07,0.05585585585585586,273.81118515182015,400.0,5.0
5.595595595595597e-07,0.05595595595595596,273.9296092978973,400.0,5.0
5.605605605605605e-07,0.056056056056056056,274.0479508512393,400.0,5.0
5.615615615615615e-07,0.056156156156156156,274.1662100167819,400.0,5.0
5.625625625625626e-07,0.05625625625625626,274.28438699858833,400.0,5.0
5.635635635635636e-07,0.05635635635635636,274.402481999854,400.0,5.0
5.645645645645646e-07,0.05645645645645646,274.5204952229121,400.0,5.0
5.655655655655655e-07,0.05655655655655656,274.6384268692388,400.0,5.0
5.665665665665666e-07,0.05665665665665666,274.75627713945823,400.0,5.0
5.675675675675676e-07,0.05675675675675676,274.8740462333478,400.0,5.0
5.685685685685686e-07,0.05685685685685686,274.9917343498429,400.0,5.0
5.695695695695696e-07,0.05695695695695696,275.10934168704216,400.0,5.0
5.705705705705707e-07,0.05705705705705706,275.22686844221266,400.0,5.0
5.715715715715716e-07,0.05715715715715716,275.3443148117943,400.0,5.0
5.725725725725726e-07,0.05725725725725726,275.4616809914052,400.0,5.0
5.735735735735736e-07,0.05735735735735736,275.57896717584646,400.0,5.0
5.745745745745746e-07,0.05745745745745746,275.69617355910674,400.0,5.0
5.755755755755756e-07,0.05755755755755756,275.8133003343674,400.0,5.0
5.765765765765766e-07,0.05765765765765766,275.9303476940071,400.0,5.0
5.775775775775775e-07,0.05775775775775776,276.0473158296064,400.0,5.0
5.785785785785786e-07,0.05785785785785786,276.16420493195284,400.0,5.0
5.795795795795796e-07,0.05795795795795796,276.2810151910451,400.0,5.0
5.805805805805806e-07,0.05805805805805806,276.3977467960979,400.0,5.0
5.815815815815816e-07,0.05815815815815816,276.5143999355466,400.0,5.0
5.825825825825827e-07,0.05825825825825826,276.6309747970515,400.0,5.0
5.835835835835836e-07,0.05835835835835836,276.74747156750266,400.0,5.0
5.845845845845846e-07,0.058458458458458464,276.8638904330243,400.0,5.0
5.855855855855856e-07,0.058558558558558564,276.9802315789791,400.0,5.0
5.865865865865867e-07,0.058658658658658665,277.09649518997264,400.0,5.0
5.875875875875876e-07,0.05875875875875876,277.2126814498579,400.0,5.0
5.885885885885885e-07,0.05885885885885886,277.3287905417396,400.0,5.0
5.895895895895896e-07,0.05895895895895896,277.44482264797836,400.0,5.0
5.905905905905906e-07,0.05905905905905906,277.560777950195,400.0,5.0
5.915915915915916e-07,0.05915915915915916,277.6766566292752,400.0,5.0
5.925925925925926e-07,0.05925925925925926,277.792458865373,400.0,5.0
5.935935935935937e-07,0.05935935935935936,277.90818483791554,400.0,5.0
5.945945945945947e-07,0.05945945945945946,278.023834725607,400.0,5.0
5.955955955955956e-07,0.05955955955955956,278.1394087064329,400.0,5.0
5.965965965965966e-07,0.059659659659659664,278.2549069576638,400.0,5.0
5.975975975975976e-07,0.059759759759759765,278.3703296558598,400.0,5.0
5.985985985985987e-07,0.059859859859859865,278.48567697687446,400.0,5.0
5.995995995995997e-07,0.059959959959959966,278.6009490958586,400.0,5.0
6.006006006006006e-07,0.06006006006006006,278.7161461872644,400.0,5.0
6.016016016016016e-07,0.06016016016016016,278.8312684248496,400.0,5.0
6.026026026026026e-07,0.06026026026026026,278.94631598168087,400.0,5.0
6.036036036036036e-07,0.06036036036036036,279.0612890301382,400.0,5.0
6.046046046046046e-07,0.06046046046046046,279.17618774191845,400.0,5.0
6.056056056056057e-07,0.06056056056056056,279.2910122880396,400.0,5.0
6.066066066066066e-07,0.06066066066066066,279.40576283884377,400.0,5.0
6.076076076076076e-07,0.060760760760760764,279.52043956400183,400.0,5.0
6.086086086086086e-07,0.060860860860860864,279.6350426325168,400.0,5.0
6.096096096096097e-07,0.060960960960960965,279.74957221272734,400.0,5.0
6.106106106106107e-07,0.061061061061061066,279.86402847231204,400.0,5.0
6.116116116116117e-07,0.061161161161161166,279.97841157829225,400.0,5.0
6.126126126126126e-07,0.06126126126126127,280.0927216970368,400.0,5.0
6.136136136136137e-07,0.06136136136136137,280.2069589942643,400.0,5.0
6.146146146146146e-07,0.06146146146146146,280.32112363504814,400.0,5.0
6.156156156156156e-07,0.06156156156156156,280.43521578381905,400.0,5.0
6.166166166166167e-07,0.06166166166166166,280.5492356043688,400.0,5.0
6.176176176176177e-07,0.06176176176176176,280.66318325985424,400.0,5.0
6.186186186186186e-07,0.061861861861861864,280.77705891280004,400.0,5.0
6.196196196196196e-07,0.061961961961961964,280.89086272510286,400.0,5.0
6.206206206206206e-07,0.062062062062062065,281.0045948580342,400.0,5.0
6.216216216216217e-07,0.062162162162162166,281.11825547224424,400.0,5.0
6.226226226226227e-07,0.062262262262262266,281.231844727765,400.0,5.0
6.236236236236236e-07,0.06236236236236237,281.3453627840139,400.0,5.0
6.246246246246246e-07,0.06246246246246247,281.4588097997968,400.0,5.0
6.256256256256257e-07,0.06256256256256257,281.5721859333116,400.0,5.0
6.266266266266267e-07,0.06266266266266267,281.68549134215135,400.0,5.0
6.276276276276277e-07,0.06276276276276277,281.79872618330785,400.0,5.0
6.286286286286287e-07,0.06286286286286287,281.91189061317436,400.0,5.0
6.296296296296298e-07,0.06296296296296297,282.0249847875493,400.0,5.0
6.306306306306307e-07,0.06306306306306307,282.1380088616394,400.0,5.0
6.316316316316317e-07,0.06316316316316317,282.25096299006236,400.0,5.0
6.326326326326327e-07,0.06326326326326327,282.36384732685093,400.0,5.0
6.336336336336338e-07,0.06336336336336337,282.4766620254553,400.0,5.0
6.346346346346346e-07,0.06346346346346346,282.58940723874633,400.0,5.0
6.356356356356356e-07,0.06356356356356356,282.7020831190191,400.0,5.0
6.366366366366366e-07,0.06366366366366366,282.81468981799526,400.0,5.0
6.376376376376376e-07,0.06376376376376376,282.92722748682684,400.0,5.0
6.386386386386386e-07,0.06386386386386386,283.0396962760988,400.0,5.0
6.396396396396397e-07,0.06396396396396396,283.1520963358322,400.0,5.0
6.406406406406407e-07,0.06406406406406406,283.26442781548695,400.0,5.0
6.416416416416416e-07,0.06416416416416416,283.37669086396534,400.0,5.0
6.426426426426426e-07,0.06426426426426426,283.4888856296143,400.0,5.0
6.436436436436437e-07,0.06436436436436437,283.6010122602289,400.0,5.0
6.446446446446447e-07,0.06446446446446447,283.713070903055,400.0,5.0
6.456456456456457e-07,0.06456456456456457,283.825061704792,400.0,5.0
6.466466466466467e-07,0.06466466466466467,283.9369848115961,400.0,5.0
6.476476476476476e-07,0.06476476476476477,284.04884036908277,400.0,5.0
6.486486486486487e-07,0.06486486486486487,284.16062852232994,400.0,5.0
6.496496496496497e-07,0.06496496496496497,284.27234941588034,400.0,5.0
6.506506506506507e-07,0.06506506506506507,284.3840031937447,400.0,5.0
6.516516516516517e-07,0.06516516516516517,284.49558999940444,400.0,5.0
6.526526526526528e-07,0.06526526526526527,284.6071099758144,400.0,5.0
6.536536536536537e-07,0.06536536536536537,284.71856326540535,400.0,5.0
6.546546546546547e-07,0.06546546546546547,284.82995001008715,400.0,5.0
6.556556556556557e-07,0.06556556556556557,284.94127035125115,400.0,5.0
6.566566566566568e-07,0.06566566566566567,285.05252442977286,400.0,5.0
6.576576576576578e-07,0.06576576576576577,285.1637123860146,400.0,5.0
6.586586586586587e-07,0.06586586586586587,285.2748343598286,400.0,5.0
6.596596596596597e-07,0.06596596596596598,285.3858904905589,400.0,5.0
6.606606606606607e-07,0.06606606606606608,285.49688091704456,400.0,5.0
6.616616616616616e-07,0.06616616616616616,285.6078057776218,400.0,5.0
6.626626626626627e-07,0.06626626626626626,285.7186652101271,400.0,5.0
6.636636636636637e-07,0.06636636636636636,285.8294593518991,400.0,5.0
6.646646646646646e-07,0.06646646646646646,285.94018833978197,400.0,5.0
6.656656656656656e-07,0.06656656656656657,286.05085231012686,400.0,5.0
6.666666666666667e-07,0.06666666666666667,286.1614513987956,400.0,5.0
6.676676676676677e-07,0.06676676676676677,286.2719857411622,400.0,5.0
6.686686686686687e-07,0.06686686686686687,286.38245547211596,400.0,5.0
6.696696696696697e-07,0.06696696696696697,286.4928607260636,400.0,5.0
6.706706706706706e-07,0.06706706706706707,286.60320163693206,400.0,5.0
6.716716716716717e-07,0.06716716716716717,286.71347833817015,400.0,5.0
6.726726726726727e-07,0.06726726726726727,286.8236909627522,400.0,5.0
6.736736736736737e-07,0.06736736736736737,286.93383964317894,400.0,5.0
6.746746746746747e-07,0.06746746746746747,287.04392451148146,400.0,5.0
6.756756756756758e-07,0.06756756756756757,287.1539456992223,400.0,5.0
6.766766766766767e-07,0.06766766766766767,287.2639033374985,400.0,5.0
6.776776776776777e-07,0.06776776776776777,287.37379755694366,400.0,5.0
6.786786786786787e-07,0.06786786786786787,287.4836284877305,400.0,5.0
6.796796796796798e-07,0.06796796796796797,287.5933962595728,400.0,5.0
6.806806806806808e-07,0.06806806806806807,287.70310100172804,400.0,5.0
6.816816816816817e-07,0.06816816816816818,287.81274284299934,400.0,5.0
6.826826826826827e-07,0.06826826826826828,287.92232191173815,400.0,5.0
6.836836836836837e-07,0.06836836836836838,288.03183833584615,400.0,5.0
6.846846846846848e-07,0.06846846846846848,288.1412922427776,400.0,5.0
6.856856856856858e-07,0.06856856856856858,288.25068375954135,400.0,5.0
6.866866866866868e-07,0.06866866866866868,288.3600130127036,400.0,5.0
6.876876876876877e-07,0.06876876876876878,288.46928012838936,400.0,5.0
6.886886886886886e-07,0.06886886886886887,288.57848523228523,400.0,5.0
6.896896896896897e-07,0.06896896896896897,288.6876284496413,400.0,5.0
6.906906906906907e-07,0.06906906906906907,288.7967099052732,400.0,5.0
6.916916916916917e-07,0.06916916916916917,288.9057297235644,400.0,5.0
6.926926926926927e-07,0.06926926926926927,289.01468802846836,400.0,5.0
6.936936936936936e-07,0.06936936936936937,289.1235849435103,400.0,5.0
6.946946946946947e-07,0.06946946946946947,289.23242059178983,400.0,5.0
6.956956956956957e-07,0.06956956956956957,289.3411950959828,400.0,5.0
6.966966966966967e-07,0.06966966966966967,289.44990857834296,400.0,5.0
6.976976976976977e-07,0.06976976976976977,289.5585611607047,400.0,5.0
6.986986986986988e-07,0.06986986986986987,289.66715296448456,400.0,5.0
6.996996996996997e-07,0.06996996996996997,289.7756841106835,400.0,5.0
7.007007007007007e-07,0.07007007007007007,289.88415471988907,400.0,5.0
7.017017017017017e-07,0.07017017017017017,289.99256491227675,400.0,5.0
7.027027027027028e-07,0.07027027027027027,290.100914807613,400.0,5.0
7.037037037037038e-07,0.07037037037037037,290.20920452525604,400.0,5.0
7.047047047047048e-07,0.07047047047047048,290.317434184159,400.0,5.0
7.057057057057057e-07,0.07057057057057058,290.4256039028709,400.0,5.0
7.067067067067067e-07,0.07067067067067068,290.53371379953904,400.0,5.0
7.077077077077078e-07,0.07077077077077078,290.641763991911,400.0,5.0
7.087087087087088e-07,0.07087087087087088,290.7497545973363,400.0,5.0
7.097097097097098e-07,0.07097097097097098,290.8576857327684,400.0,5.0
7.107107107107107e-07,0.07107107107107108,290.9655575147668,400.0,5.0
7.117117117117118e-07,0.07117117117117118,291.07337005949864,400.0,5.0
7.127127127127128e-07,0.07127127127127128,291.1811234827407,400.0,5.0
7.137137137137138e-07,0.07137137137137138,291.2888178998811,400.0,5.0
7.147147147147148e-07,0.07147147147147148,291.39645342592155,400.0,5.0
7.157157157157157e-07,0.07157157157157157,291.50403017547853,400.0,5.0
7.167167167167166e-07,0.07167167167167167,291.61154826278596,400.0,5.0
7.177177177177177e-07,0.07177177177177177,291.71900780169625,400.0,5.0
7.187187187187187e-07,0.07187187187187187,291.8264089056825,400.0,5.0
7.197197197197197e-07,0.07197197197197197,291.93375168784,400.0,5.0
7.207207207207207e-07,0.07207207207207207,292.04103626088863,400.0,5.0
7.217217217217218e-07,0.07217217217217217,292.14826273717387,400.0,5.0
7.227227227227227e-07,0.07227227227227227,292.25543122866884,400.0,5.0
7.237237237237237e-07,0.07237237237237237,292.3625418469763,400.0,5.0
7.247247247247247e-07,0.07247247247247247,292.46959470333024,400.0,5.0
7.257257257257258e-07,0.07257257257257257,292.5765899085973,400.0,5.0
7.267267267267268e-07,0.07267267267267268,292.683527573279,400.0,5.0
7.277277277277278e-07,0.07277277277277278,292.7904078075129,400.0,5.0
7.287287287287287e-07,0.07287287287287288,292.8972307210749,400.0,5.0
7.297297297297298e-07,0.07297297297297298,293.0039964233803,400.0,5.0
7.307307307307308e-07,0.07307307307307308,293.110705023486,400.0,5.0
7.317317317317318e-07,0.07317317317317318,293.2173566300919,400.0,5.0
7.327327327327328e-07,0.07327327327327328,293.3239513515426,400.0,5.0
7.337337337337337e-07,0.07337337337337338,293.430489295829,400.0,5.0
7.347347347347348e-07,0.07347347347347348,293.53697057058986,400.0,5.0
7.357357357357358e-07,0.07357357357357358,293.6433952831139,400.0,5.0
7.367367367367368e-07,0.07367367367367368,293.7497635403407,400.0,5.0
7.377377377377378e-07,0.07377377377377378,293.856075448863,400.0,5.0
7.387387387387389e-07,0.07387387387387388,293.96233111492757,400.0,5.0
7.397397397397399e-07,0.07397397397397398,294.0685306444375,400.0,5.0
7.407407407407408e-07,0.07407407407407408,294.17467414295345,400.0,5.0
7.417417417417418e-07,0.07417417417417418,294.280761715695,400.0,5.0
7.427427427427427e-07,0.07427427427427427,294.38679346754276,400.0,5.0
7.437437437437437e-07,0.07437437437437437,294.49276950303937,400.0,5.0
7.447447447447448e-07,0.07447447447447447,294.5986899263914,400.0,5.0
7.457457457457457e-07,0.07457457457457457,294.70455484147067,400.0,5.0
7.467467467467467e-07,0.07467467467467467,294.81036435181596,400.0,5.0
7.477477477477477e-07,0.07477477477477477,294.9161185606344,400.0,5.0
7.487487487487488e-07,0.07487487487487487,295.02181757080285,400.0,5.0
7.497497497497498e-07,0.07497497497497498,295.1274614848698,400.0,5.0
7.507507507507508e-07,0.07507507507507508,295.2330504050564,400.0,5.0
7.517517517517517e-07,0.07517517517517518,295.3385844332582,400.0,5.0
7.527527527527528e-07,0.07527527527527528,295.4440636710466,400.0,5.0
7.537537537537538e-07,0.07537537537537538,295.5494882196702,400.0,5.0
7.547547547547548e-07,0.07547547547547548,295.65485818005646,400.0,5.0
7.557557557557558e-07,0.07557557557557558,295.7601736528128,400.0,5.0
7.567567567567568e-07,0.07567567567567568,295.8654347382283,400.0,5.0
7.577577577577578e-07,0.07577577577577578,295.97064153627525,400.0,5.0
7.587587587587588e-07,0.07587587587587588,296.07579414661024,400.0,5.0
7.597597597597598e-07,0.07597597597597598,296.1808926685756,400.0,5.0
7.607607607607608e-07,0.07607607607607608,296.28593720120125,400.0,5.0
7.617617617617619e-07,0.07617617617617618,296.3909278432055,400.0,5.0
7.627627627627629e-07,0.07627627627627628,296.49586469299663,400.0,5.0
7.637637637637638e-07,0.07637637637637638,296.60074784867476,400.0,5.0
7.647647647647648e-07,0.07647647647647648,296.7055774080323,400.0,5.0
7.657657657657659e-07,0.07657657657657659,296.8103534685562,400.0,5.0
7.667667667667669e-07,0.07667667667667669,296.91507612742873,400.0,5.0
7.677677677677679e-07,0.07677677677677679,297.01974548152907,400.0,5.0
